Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_LW_NS_B,Valine,8.77,3598341,34235560,496318,-3.3,Standards_pos
Standards_pos,Smp_LW_NS_C,Valine,8.79,2131376,35505156,446026,-3,Standards_pos
Standards_pos,Smp_LW_SAf_A,Valine,8.81,58801304,82848112,5178928,-3.9,Standards_pos
Standards_pos,Smp_LW_SAf_B,Valine,8.81,52268516,64808712,4398628,-3.4,Standards_pos
Standards_pos,Smp_LW_SAf_C,Valine,8.79,53280312,74703784,4361962,-3.2,Standards_pos
Standards_pos,Smp_LW_SBe_A,Valine,8.92,38214024,65601732,3397731,-3.5,Standards_pos
Standards_pos,Smp_LW_SBe_B,Valine,8.89,50675672,63390304,4884758,-4.5,Standards_pos
Standards_pos,Smp_LW_SBe_C,Valine,8.79,45236376,70468664,4320708,-4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Valine,8.37,89700664,82149048,11463700,-3.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Valine,7.69,24333022,59733120,813369,-3.7,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Vitamin B3,2.73,10901704,639077,1353722,-3.3,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Vitamin B3,2.73,13991945,925019,1964969,-3.1,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Vitamin B3,2.72,714130,649368,191022,-3,Standards_pos
Standards_pos,Smp_LW_NS_A,Vitamin B3,2.73,5991175,1290525,661557,-3.1,Standards_pos
Standards_pos,Smp_LW_NS_B,Vitamin B3,2.73,11246571,1079635,1365789,-3.3,Standards_pos
Standards_pos,Smp_LW_NS_C,Vitamin B3,2.73,12274345,1025981,1381512,-3.4,Standards_pos
Standards_pos,Smp_LW_SAf_A,Vitamin B3,2.74,509455520,1570602,42132496,-4.1,Standards_pos
Standards_pos,Smp_LW_SAf_B,Vitamin B3,2.74,428703232,1192926,40551732,-4.4,Standards_pos
Standards_pos,Smp_LW_SAf_C,Vitamin B3,2.74,456253536,1286827,41378712,-3.8,Standards_pos
Standards_pos,Smp_LW_SBe_A,Vitamin B3,2.79,149906736,1405655,5243713,-3.9,Standards_pos
Standards_pos,Smp_LW_SBe_B,Vitamin B3,2.76,240008192,1859120,13285585,-4.8,Standards_pos
Standards_pos,Smp_LW_SBe_C,Vitamin B3,2.73,200768896,721594,21942100,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Vitamin B3,2.73,153795,91058,49474,-3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Vitamin B3,2.73,242013888,503874,54617728,-4.1,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Dimethylsulfonioacetate (DMS-Ac),8.25,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Dimethylsulfonioacetate (DMS-Ac),8.41,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Dimethylsulfonioacetate (DMS-Ac),8.29,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Dimethylsulfonioacetate (DMS-Ac),8.98,10715,0,5104,-0.5,Standards_pos
Standards_pos,Smp_LW_NS_B,Dimethylsulfonioacetate (DMS-Ac),8.89,5749,0,5063,-0.4,Standards_pos
Standards_pos,Smp_LW_NS_C,Dimethylsulfonioacetate (DMS-Ac),8.9,6203,0,3257,-0.9,Standards_pos
Standards_pos,Smp_LW_SAf_A,Dimethylsulfonioacetate (DMS-Ac),9,583615744,8186773,40824176,-4.3,Standards_pos
Standards_pos,Smp_LW_SAf_B,Dimethylsulfonioacetate (DMS-Ac),8.97,502924928,7151288,34241856,-3.9,Standards_pos
Standards_pos,Smp_LW_SAf_C,Dimethylsulfonioacetate (DMS-Ac),8.98,536380480,4310412,38501096,-3.7,Standards_pos
Standards_pos,Smp_LW_SBe_A,Dimethylsulfonioacetate (DMS-Ac),8.98,407351968,4582032,30267496,-4,Standards_pos
Standards_pos,Smp_LW_SBe_B,Dimethylsulfonioacetate (DMS-Ac),8.97,474171808,6898963,35019784,-4.9,Standards_pos
Standards_pos,Smp_LW_SBe_C,Dimethylsulfonioacetate (DMS-Ac),8.98,469974656,5658047,35048236,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Dimethylsulfonioacetate (DMS-Ac),8.9,14004,0,4176,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Dimethylsulfonioacetate (DMS-Ac),8.95,1103563776,12603796,80183768,-4.2,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Gonyol,11.38,31912,0,7801,-1.7,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Gonyol,11.35,113394,0,17587,-2.8,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Gonyol,11.37,190378,0,19980,-2.6,Standards_pos
Standards_pos,Smp_LW_NS_A,Gonyol,11.43,2432877,0,208822,-2.5,Standards_pos
Standards_pos,Smp_LW_NS_B,Gonyol,11.38,2133213,0,185854,-3,Standards_pos
Standards_pos,Smp_LW_NS_C,Gonyol,11.38,1744258,0,153828,-3.1,Standards_pos
Standards_pos,Smp_LW_SAf_A,Gonyol,11.43,61532576,534690,5278323,-3.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Gonyol,11.41,54857196,780220,5025660,-3.5,Standards_pos
Standards_pos,Smp_LW_SAf_C,Gonyol,11.41,61118084,150697,5443156,-3.3,Standards_pos
Standards_pos,Smp_LW_SBe_A,Gonyol,11.45,32534012,0,2768880,-3.7,Standards_pos
Standards_pos,Smp_LW_SBe_B,Gonyol,11.41,52246432,515883,4564708,-4.5,Standards_pos
Standards_pos,Smp_LW_SBe_C,Gonyol,11.38,48498648,604510,4264477,-4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Gonyol,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Gonyol,11.41,136499744,1102001,12188886,-3.8,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Turicine,10.37,296883,727439,12495,-2.7,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Turicine,9.29,93145,219081,9277,-4,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Turicine,9.59,426991,192158,15791,-3.1,Standards_pos
Standards_pos,Smp_LW_NS_A,Turicine,9.17,1568916,1600979,75768,-2.9,Standards_pos
Standards_pos,Smp_LW_NS_B,Turicine,9.17,960303,2199559,56763,-3.5,Standards_pos
Standards_pos,Smp_LW_NS_C,Turicine,9.16,811428,1514517,60223,-3.2,Standards_pos
Standards_pos,Smp_LW_SAf_A,Turicine,9.17,1379280512,15612961,98650248,-4.9,Standards_pos
Standards_pos,Smp_LW_SAf_B,Turicine,9.17,1217089664,15079014,87081160,-4.5,Standards_pos
Standards_pos,Smp_LW_SAf_C,Turicine,9.17,1267129344,22143986,91335632,-4.5,Standards_pos
Standards_pos,Smp_LW_SBe_A,Turicine,9.21,863834752,13240619,60735084,-4.8,Standards_pos
Standards_pos,Smp_LW_SBe_B,Turicine,9.16,1093734656,15095967,77592672,-5.6,Standards_pos
Standards_pos,Smp_LW_SBe_C,Turicine,9.17,1041697216,17709244,74154448,-5.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Turicine,8.81,447222,0,16374,-2.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Turicine,9.16,2666016512,33025242,186998224,-5,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Betonicine,8.71,107899,882559,15403,-2.7,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Betonicine,9.29,88335,417506,7813,-4,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Betonicine,8.61,776525,378476,66673,-3.3,Standards_pos
Standards_pos,Smp_LW_NS_A,Betonicine,8.87,2009722,1930114,74294,-2.9,Standards_pos
Standards_pos,Smp_LW_NS_B,Betonicine,9.17,1051196,1805701,67277,-3.5,Standards_pos
Standards_pos,Smp_LW_NS_C,Betonicine,9.16,2194530,1822920,70212,-3.1,Standards_pos
Standards_pos,Smp_LW_SAf_A,Betonicine,9.17,1379280512,15612961,98650248,-4.9,Standards_pos
Standards_pos,Smp_LW_SAf_B,Betonicine,9.17,1217089664,15079014,87081160,-4.5,Standards_pos
Standards_pos,Smp_LW_SAf_C,Betonicine,9.17,1267129344,22143986,91335632,-4.5,Standards_pos
Standards_pos,Smp_LW_SBe_A,Betonicine,9.21,863834752,13240619,60735084,-4.8,Standards_pos
Standards_pos,Smp_LW_SBe_B,Betonicine,9.16,1093734656,15095967,77592672,-5.6,Standards_pos
Standards_pos,Smp_LW_SBe_C,Betonicine,9.17,1041697216,17709244,74154448,-5.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Betonicine,9.32,225907,16395,14614,-3.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Betonicine,9.16,2666016512,33025242,186998224,-5,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Methylmalonyl carnitine,9.11,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Methylmalonyl carnitine,8.95,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Methylmalonyl carnitine,8.62,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Methylmalonyl carnitine,8.95,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Methylmalonyl carnitine,9.85,167307,0,33140,1.6,Standards_pos
Standards_pos,Smp_LW_NS_C,Methylmalonyl carnitine,9.38,30151,0,9782,0.3,Standards_pos
Standards_pos,Smp_LW_SAf_A,Methylmalonyl carnitine,9.29,1015990080,9373181,50873888,-3.1,Standards_pos
Standards_pos,Smp_LW_SAf_B,Methylmalonyl carnitine,9.27,882519872,11084339,46163996,-2.7,Standards_pos
Standards_pos,Smp_LW_SAf_C,Methylmalonyl carnitine,9.32,944129344,11458893,49619564,-2.8,Standards_pos
Standards_pos,Smp_LW_SBe_A,Methylmalonyl carnitine,9.53,354599008,3931212,18771636,-2.7,Standards_pos
Standards_pos,Smp_LW_SBe_B,Methylmalonyl carnitine,9.43,585225600,4914374,29009246,-3.8,Standards_pos
Standards_pos,Smp_LW_SBe_C,Methylmalonyl carnitine,9.46,404364288,3781667,18843244,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Methylmalonyl carnitine,9.01,30673,0,17442,0.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Methylmalonyl carnitine,8.81,2123564416,21516874,99291592,-3.3,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Arsenobetaine,7.85,10765,0,11210,-4.4,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Arsenobetaine,8.01,22737,0,10357,-1.3,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Arsenobetaine,7.84,10904,0,9005,-2.5,Standards_pos
Standards_pos,Smp_LW_NS_A,Arsenobetaine,7.67,6925,0,4266,-3.2,Standards_pos
Standards_pos,Smp_LW_NS_B,Arsenobetaine,7.85,11827,0,10000,-0.8,Standards_pos
Standards_pos,Smp_LW_NS_C,Arsenobetaine,7.21,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Arsenobetaine,7.93,990463040,10688020,57921176,-4.1,Standards_pos
Standards_pos,Smp_LW_SAf_B,Arsenobetaine,7.97,838452288,9244667,49159744,-3.8,Standards_pos
Standards_pos,Smp_LW_SAf_C,Arsenobetaine,7.94,939778112,11411576,56237880,-3.6,Standards_pos
Standards_pos,Smp_LW_SBe_A,Arsenobetaine,7.94,658362304,9215704,39831216,-4,Standards_pos
Standards_pos,Smp_LW_SBe_B,Arsenobetaine,7.96,806939968,11292529,49063700,-5,Standards_pos
Standards_pos,Smp_LW_SBe_C,Arsenobetaine,7.93,760674432,10597140,48774176,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Arsenobetaine,7.37,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Arsenobetaine,7.91,2002518784,24761810,116365144,-4.7,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Hordenine,4.5,381410,0,45767,-2.8,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Hordenine,4.5,431839,213322,83852,-3.2,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Hordenine,4.51,508363,240176,92932,-3.3,Standards_pos
Standards_pos,Smp_LW_NS_A,Hordenine,4.5,1051124,289276,255293,-2.6,Standards_pos
Standards_pos,Smp_LW_NS_B,Hordenine,4.5,1068559,246623,251930,-3.6,Standards_pos
Standards_pos,Smp_LW_NS_C,Hordenine,4.5,874321,238435,199451,-3.4,Standards_pos
Standards_pos,Smp_LW_SAf_A,Hordenine,4.52,877470976,6156800,222777488,-4.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Hordenine,4.53,836058176,5293846,180169184,-5,Standards_pos
Standards_pos,Smp_LW_SAf_C,Hordenine,4.52,946841792,5240820,213343552,-4.8,Standards_pos
Standards_pos,Smp_LW_SBe_A,Hordenine,4.52,41013332,1052606,7535853,-4,Standards_pos
Standards_pos,Smp_LW_SBe_B,Hordenine,4.52,62328964,1151052,11820683,-4.8,Standards_pos
Standards_pos,Smp_LW_SBe_C,Hordenine,4.52,58839136,923100,13664030,-4.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Hordenine,4.29,1248,116054,1142,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Hordenine,4.55,1854181120,32458534,443265216,-4.6,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,4-Hydroxyisoleucine,8.97,7838921,11017181,499197,-3.3,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,4-Hydroxyisoleucine,8.97,10124977,8057063,606630,-4.3,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,4-Hydroxyisoleucine,8.97,9475075,10941660,606861,-4.1,Standards_pos
Standards_pos,Smp_LW_NS_A,4-Hydroxyisoleucine,8.93,12837631,9199274,762328,-3.6,Standards_pos
Standards_pos,Smp_LW_NS_B,4-Hydroxyisoleucine,8.97,14557717,9681491,759780,-4.2,Standards_pos
Standards_pos,Smp_LW_NS_C,4-Hydroxyisoleucine,8.97,13964768,13521650,585622,-3.8,Standards_pos
Standards_pos,Smp_LW_SAf_A,4-Hydroxyisoleucine,8.73,78646416,14069967,3940955,-4.8,Standards_pos
Standards_pos,Smp_LW_SAf_B,4-Hydroxyisoleucine,8.73,66487868,14920492,3330325,-4.3,Standards_pos
Standards_pos,Smp_LW_SAf_C,4-Hydroxyisoleucine,8.74,75138728,14901005,3497643,-4.1,Standards_pos
Standards_pos,Smp_LW_SBe_A,4-Hydroxyisoleucine,8.92,28607792,17956346,1296854,-4.5,Standards_pos
Standards_pos,Smp_LW_SBe_B,4-Hydroxyisoleucine,8.84,54459524,20534718,2843205,-5.4,Standards_pos
Standards_pos,Smp_LW_SBe_C,4-Hydroxyisoleucine,8.69,36947180,19827404,1455108,-4.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,4-Hydroxyisoleucine,8.26,3807273,12352837,102191,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,4-Hydroxyisoleucine,8.31,112792448,21085550,6472864,-4.7,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Deoxyadenosine,3.59,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Deoxyadenosine,3.54,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Deoxyadenosine,4.16,10131,0,3268,-0.3,Standards_pos
Standards_pos,Smp_LW_NS_A,Deoxyadenosine,3.65,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Deoxyadenosine,4.47,38064,0,8049,-2.2,Standards_pos
Standards_pos,Smp_LW_NS_C,Deoxyadenosine,4.28,27253,0,8995,-1.4,Standards_pos
Standards_pos,Smp_LW_SAf_A,Deoxyadenosine,4.44,766465216,10444777,29894088,-3.1,Standards_pos
Standards_pos,Smp_LW_SAf_B,Deoxyadenosine,4.37,671750464,7501052,27037844,-3.4,Standards_pos
Standards_pos,Smp_LW_SAf_C,Deoxyadenosine,4.41,728810176,10918090,30419176,-3.1,Standards_pos
Standards_pos,Smp_LW_SBe_A,Deoxyadenosine,4.41,60836,0,11004,-0.5,Standards_pos
Standards_pos,Smp_LW_SBe_B,Deoxyadenosine,4.52,7474,0,6796,-0.6,Standards_pos
Standards_pos,Smp_LW_SBe_C,Deoxyadenosine,4.81,20979,0,4209,-2.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Deoxyadenosine,4.37,115959,0,72289,-1.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Deoxyadenosine,4.47,1139296512,16359105,42192100,-2.9,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,beta-Alanine,11.85,1426286,2165316,44665,-0.4,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,beta-Alanine,11.85,1139215,1242260,48826,-0.8,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,beta-Alanine,11.28,1481159,2444704,44090,-0.5,Standards_pos
Standards_pos,Smp_LW_NS_A,beta-Alanine,11.91,2660614,3292391,220847,-0.2,Standards_pos
Standards_pos,Smp_LW_NS_B,beta-Alanine,11.88,2726061,2113526,204538,-0.9,Standards_pos
Standards_pos,Smp_LW_NS_C,beta-Alanine,11.86,2406294,2180727,206186,-0.8,Standards_pos
Standards_pos,Smp_LW_SAf_A,beta-Alanine,11.89,51969276,3573675,4366255,-1.3,Standards_pos
Standards_pos,Smp_LW_SAf_B,beta-Alanine,11.89,44574460,3400214,3661827,-1,Standards_pos
Standards_pos,Smp_LW_SAf_C,beta-Alanine,11.89,48236672,4037073,4146083,-1,Standards_pos
Standards_pos,Smp_LW_SBe_A,beta-Alanine,11.93,37229160,3263621,3226410,-1.3,Standards_pos
Standards_pos,Smp_LW_SBe_B,beta-Alanine,11.89,46619944,3871704,4247004,-2,Standards_pos
Standards_pos,Smp_LW_SBe_C,beta-Alanine,11.89,41471000,4487491,3564008,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,beta-Alanine,12.34,153101,2367329,73972,-0.4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,beta-Alanine,11.83,87464832,4501664,6964270,-1.2,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Melamine,7.49,6126651,4406404,332312,-2.8,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Melamine,7.51,7027833,5507192,358806,-3.5,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Melamine,7.54,6558933,4481229,343834,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_A,Melamine,7.49,35830844,5254773,2075974,-3.1,Standards_pos
Standards_pos,Smp_LW_NS_B,Melamine,7.54,35769388,6605051,2063698,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_C,Melamine,7.49,43622332,5228655,2553320,-3.2,Standards_pos
Standards_pos,Smp_LW_SAf_A,Melamine,7.54,1285356160,21198066,75209184,-4.5,Standards_pos
Standards_pos,Smp_LW_SAf_B,Melamine,7.53,1081646848,19418188,60702200,-4.2,Standards_pos
Standards_pos,Smp_LW_SAf_C,Melamine,7.51,1237012992,15004611,72014736,-4.1,Standards_pos
Standards_pos,Smp_LW_SBe_A,Melamine,7.53,569570944,9658028,33211368,-4.3,Standards_pos
Standards_pos,Smp_LW_SBe_B,Melamine,7.56,862510144,15939758,50204684,-5.3,Standards_pos
Standards_pos,Smp_LW_SBe_C,Melamine,7.51,747235008,12775639,46266800,-4.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Melamine,7.09,669455,3546476,39866,-4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Melamine,7.54,2154370304,24801970,120615088,-4.9,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Acetylcholine,12.41,80824,261978,7877,-3.8,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Acetylcholine,12.82,86335,149307,6021,-3.6,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Acetylcholine,11.91,256243,142401,7823,-3.8,Standards_pos
Standards_pos,Smp_LW_NS_A,Acetylcholine,13.09,338929,0,11338,-3.2,Standards_pos
Standards_pos,Smp_LW_NS_B,Acetylcholine,12.68,250349,154685,8904,-4,Standards_pos
Standards_pos,Smp_LW_NS_C,Acetylcholine,12.61,177561,69161,9854,-3.7,Standards_pos
Standards_pos,Smp_LW_SAf_A,Acetylcholine,12.18,377890784,4183738,21812352,-4.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Acetylcholine,12.21,418390752,7118747,23174710,-4.7,Standards_pos
Standards_pos,Smp_LW_SAf_C,Acetylcholine,12.09,434593056,6124315,24453090,-4.6,Standards_pos
Standards_pos,Smp_LW_SBe_A,Acetylcholine,12.44,71768,271344,8575,-4.4,Standards_pos
Standards_pos,Smp_LW_SBe_B,Acetylcholine,12.17,63891,549883,13079,-5.1,Standards_pos
Standards_pos,Smp_LW_SBe_C,Acetylcholine,12.25,56181,434540,6557,-4.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Acetylcholine,12.34,2211537,854054,1291996,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Acetylcholine,13.17,867791232,7404259,44008272,-4.8,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Cysteinesulfinic acid,10.76,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Cysteinesulfinic acid,10.65,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Cysteinesulfinic acid,10.34,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Cysteinesulfinic acid,10.79,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Cysteinesulfinic acid,10.57,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Cysteinesulfinic acid,10.6,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Cysteinesulfinic acid,11,3655532,0,196621,-4.3,Standards_pos
Standards_pos,Smp_LW_SAf_B,Cysteinesulfinic acid,11,2998819,0,177654,-3.9,Standards_pos
Standards_pos,Smp_LW_SAf_C,Cysteinesulfinic acid,11.05,3433624,0,186193,-4.2,Standards_pos
Standards_pos,Smp_LW_SBe_A,Cysteinesulfinic acid,10.57,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_B,Cysteinesulfinic acid,10.36,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_C,Cysteinesulfinic acid,10.52,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cysteinesulfinic acid,10.36,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cysteinesulfinic acid,10.41,11367753,0,486699,-4.4,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Hydroxyectoine,11.51,371360,26241,14957,-3.2,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Hydroxyectoine,11.37,93178,299366,6015,-3.7,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Hydroxyectoine,11.53,117004,148540,11744,-3.1,Standards_pos
Standards_pos,Smp_LW_NS_A,Hydroxyectoine,11.53,441585,782142,44038,-3.1,Standards_pos
Standards_pos,Smp_LW_NS_B,Hydroxyectoine,11.53,568150,485355,43621,-3.5,Standards_pos
Standards_pos,Smp_LW_NS_C,Hydroxyectoine,11.49,501677,556294,43785,-3.6,Standards_pos
Standards_pos,Smp_LW_SAf_A,Hydroxyectoine,11.53,138928816,2599595,11907523,-4.1,Standards_pos
Standards_pos,Smp_LW_SAf_B,Hydroxyectoine,11.53,120004224,3018494,10866415,-3.9,Standards_pos
Standards_pos,Smp_LW_SAf_C,Hydroxyectoine,11.53,127959888,2779385,11354176,-3.7,Standards_pos
Standards_pos,Smp_LW_SBe_A,Hydroxyectoine,11.54,46569276,1261810,4097995,-4,Standards_pos
Standards_pos,Smp_LW_SBe_B,Hydroxyectoine,11.53,58368416,1539268,4889192,-4.7,Standards_pos
Standards_pos,Smp_LW_SBe_C,Hydroxyectoine,11.51,53646332,1237825,4465711,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Hydroxyectoine,10.98,41141,226263,4834,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Hydroxyectoine,11.53,189504960,3561321,17028754,-4.1,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Trimethylammonium Propionate (TMAP),10.1,566621,30003866,54868,1.8,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Trimethylammonium Propionate (TMAP),10.37,967426,26114120,107019,1,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Trimethylammonium Propionate (TMAP),10.09,1334810,24048714,117120,1.5,Standards_pos
Standards_pos,Smp_LW_NS_A,Trimethylammonium Propionate (TMAP),10.09,1343754,20261136,159498,1.9,Standards_pos
Standards_pos,Smp_LW_NS_B,Trimethylammonium Propionate (TMAP),10.1,2845380,29243136,220005,1.1,Standards_pos
Standards_pos,Smp_LW_NS_C,Trimethylammonium Propionate (TMAP),10.07,2768539,20461838,222668,1.5,Standards_pos
Standards_pos,Smp_LW_SAf_A,Trimethylammonium Propionate (TMAP),10.13,1123644544,40244600,92274864,0.2,Standards_pos
Standards_pos,Smp_LW_SAf_B,Trimethylammonium Propionate (TMAP),10.12,1001216064,41307572,81286680,0.7,Standards_pos
Standards_pos,Smp_LW_SAf_C,Trimethylammonium Propionate (TMAP),10.13,1070665088,39416360,87164536,0.6,Standards_pos
Standards_pos,Smp_LW_SBe_A,Trimethylammonium Propionate (TMAP),10.15,590167040,31895916,47677352,0.4,Standards_pos
Standards_pos,Smp_LW_SBe_B,Trimethylammonium Propionate (TMAP),10.13,745807360,35431544,59722624,-0.5,Standards_pos
Standards_pos,Smp_LW_SBe_C,Trimethylammonium Propionate (TMAP),10.13,658428608,36105356,54141796,0,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trimethylammonium Propionate (TMAP),10.01,624430,29727704,55186,1.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trimethylammonium Propionate (TMAP),10.13,1703227392,43585596,129950856,0.4,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,5-Methylcytosine,7.03,1110355,5801991,38737,-2.8,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,5-Methylcytosine,7.13,696108,5922688,27898,-3.5,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,5-Methylcytosine,7.21,1124956,5857331,37209,-3.5,Standards_pos
Standards_pos,Smp_LW_NS_A,5-Methylcytosine,6.25,1528192,5099191,64689,-2.9,Standards_pos
Standards_pos,Smp_LW_NS_B,5-Methylcytosine,6.15,1179724,4339987,70848,-3.1,Standards_pos
