Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_PS_SBe_A,Tyrosine,9.24,21963988,0,1629862,-3.4,Standards_pos
Standards_pos,Smp_PS_SBe_B,Tyrosine,9.24,16390485,0,1203889,-3.4,Standards_pos
Standards_pos,Smp_PS_SBe_C,Tyrosine,9.24,19723958,101863,1648662,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Tyrosine,8.74,113604008,1810253,7888273,-2.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Tyrosine,9.56,9605,0,3530,-3,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Valine,8.92,2617069,47320988,312216,-3.3,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Valine,8.9,4898153,58732328,291982,-3.3,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Valine,9,4108217,63869400,286417,-3.6,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Valine,8.84,3056870,65828648,323525,-4.1,Standards_pos
Standards_pos,Smp_PS_NS_B,Valine,8.79,2685435,60882496,296771,-4.2,Standards_pos
Standards_pos,Smp_PS_NS_C,Valine,8.84,2265064,67073984,281999,-3.7,Standards_pos
Standards_pos,Smp_PS_SAf_A,Valine,8.85,53277600,100954984,4542593,-4.1,Standards_pos
Standards_pos,Smp_PS_SAf_B,Valine,8.85,43538356,77183400,3735805,-4.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Valine,8.87,55380628,73121136,4230957,-4.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Valine,8.89,55279768,92259488,4653104,-4,Standards_pos
Standards_pos,Smp_PS_SBe_B,Valine,8.87,42384160,87503536,3691572,-4,Standards_pos
Standards_pos,Smp_PS_SBe_C,Valine,8.89,41698296,72283240,3900361,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Valine,9.01,29297518,74604784,12377386,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Valine,9.08,4776227,55764600,569483,-3.5,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Vitamin B3,2.77,1271260,333112,97109,-3.5,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Vitamin B3,2.77,521432,438164,53109,-3.6,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Vitamin B3,2.81,1552717,226393,85823,-3.7,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Vitamin B3,2.74,2841336,0,376321,-4.7,Standards_pos
Standards_pos,Smp_PS_NS_B,Vitamin B3,2.74,2500907,37980,411689,-4,Standards_pos
Standards_pos,Smp_PS_NS_C,Vitamin B3,2.74,1794296,569729,257065,-4,Standards_pos
Standards_pos,Smp_PS_SAf_A,Vitamin B3,2.76,326082400,581154,35273724,-4.7,Standards_pos
Standards_pos,Smp_PS_SAf_B,Vitamin B3,2.74,296183936,374404,33128404,-4.5,Standards_pos
Standards_pos,Smp_PS_SAf_C,Vitamin B3,2.74,333599488,1605326,35948204,-4.6,Standards_pos
Standards_pos,Smp_PS_SBe_A,Vitamin B3,2.76,106773592,1790859,10168124,-4.6,Standards_pos
Standards_pos,Smp_PS_SBe_B,Vitamin B3,2.76,112478840,610369,10705327,-4.6,Standards_pos
Standards_pos,Smp_PS_SBe_C,Vitamin B3,2.76,117291384,498892,13511340,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Vitamin B3,2.73,153795,91058,49474,-3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Vitamin B3,2.73,196063232,2053125,54477672,-4.1,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Dimethylsulfonioacetate (DMS-Ac),9,199637,0,21128,-3.4,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Dimethylsulfonioacetate (DMS-Ac),8.82,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Dimethylsulfonioacetate (DMS-Ac),8.77,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Dimethylsulfonioacetate (DMS-Ac),9,12702876,0,942148,-4,Standards_pos
Standards_pos,Smp_PS_NS_B,Dimethylsulfonioacetate (DMS-Ac),8.98,11657956,0,888952,-4.2,Standards_pos
Standards_pos,Smp_PS_NS_C,Dimethylsulfonioacetate (DMS-Ac),8.98,11187542,0,824545,-3.7,Standards_pos
Standards_pos,Smp_PS_SAf_A,Dimethylsulfonioacetate (DMS-Ac),8.98,520828032,5663945,37105528,-4.6,Standards_pos
Standards_pos,Smp_PS_SAf_B,Dimethylsulfonioacetate (DMS-Ac),8.98,488772160,6781971,37444580,-4.6,Standards_pos
Standards_pos,Smp_PS_SAf_C,Dimethylsulfonioacetate (DMS-Ac),8.97,520777152,5323579,37876824,-4.7,Standards_pos
Standards_pos,Smp_PS_SBe_A,Dimethylsulfonioacetate (DMS-Ac),9,561025024,7774181,42859512,-4.5,Standards_pos
Standards_pos,Smp_PS_SBe_B,Dimethylsulfonioacetate (DMS-Ac),8.98,441585056,4126814,32330700,-4.5,Standards_pos
Standards_pos,Smp_PS_SBe_C,Dimethylsulfonioacetate (DMS-Ac),8.98,487596352,5305172,36452904,-4.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Dimethylsulfonioacetate (DMS-Ac),8.9,14004,0,4176,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Dimethylsulfonioacetate (DMS-Ac),8.95,1103563776,12603796,80183768,-4.2,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Gonyol,11.4,10154,0,3688,-1.6,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Gonyol,11.46,17431,0,5631,-0.4,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Gonyol,11.22,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Gonyol,11.43,1266727,0,114340,-4.3,Standards_pos
Standards_pos,Smp_PS_NS_B,Gonyol,11.43,1140912,0,98683,-4,Standards_pos
Standards_pos,Smp_PS_NS_C,Gonyol,11.43,1193952,0,115053,-3.8,Standards_pos
Standards_pos,Smp_PS_SAf_A,Gonyol,11.41,56188984,538516,5234155,-4.5,Standards_pos
Standards_pos,Smp_PS_SAf_B,Gonyol,11.43,52207496,58822,4402164,-4.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,Gonyol,11.41,57363420,103066,4810659,-4.4,Standards_pos
Standards_pos,Smp_PS_SBe_A,Gonyol,11.41,48028992,669822,4273323,-4,Standards_pos
Standards_pos,Smp_PS_SBe_B,Gonyol,11.41,37257708,461896,3247967,-4,Standards_pos
Standards_pos,Smp_PS_SBe_C,Gonyol,11.4,43667720,371231,3909355,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Gonyol,11.41,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Gonyol,11.41,136499744,1102001,12188886,-3.8,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Turicine,9.19,736950,431299,47212,-3.5,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Turicine,9.08,411631,0,22262,-3.1,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Turicine,9.29,32167,285913,8124,-3,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Turicine,9.21,3349277,686020,226413,-4.4,Standards_pos
Standards_pos,Smp_PS_NS_B,Turicine,9.17,2884091,946004,181445,-4.4,Standards_pos
Standards_pos,Smp_PS_NS_C,Turicine,9.17,2665989,901919,162831,-4,Standards_pos
Standards_pos,Smp_PS_SAf_A,Turicine,9.19,1229339776,9049713,88991056,-5.3,Standards_pos
Standards_pos,Smp_PS_SAf_B,Turicine,9.17,1122311296,15594483,80690504,-5.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Turicine,9.16,1185758336,7730284,81073992,-5.4,Standards_pos
Standards_pos,Smp_PS_SBe_A,Turicine,9.19,1188085888,20307486,86140832,-5.1,Standards_pos
Standards_pos,Smp_PS_SBe_B,Turicine,9.17,975525568,19268846,71915488,-5.1,Standards_pos
Standards_pos,Smp_PS_SBe_C,Turicine,9.17,1089969536,13600866,75194544,-5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Turicine,9.32,284125,31345,14382,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Turicine,9.16,2666016512,33025242,186998224,-5,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Betonicine,9.19,732916,410761,47212,-3.5,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Betonicine,9.08,411631,0,22262,-3.1,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Betonicine,9.29,49350,278822,9034,-3.1,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Betonicine,9.21,2999347,1171385,217891,-4.4,Standards_pos
Standards_pos,Smp_PS_NS_B,Betonicine,9.17,3205865,612877,187779,-4.4,Standards_pos
Standards_pos,Smp_PS_NS_C,Betonicine,9.17,2729518,1104267,163159,-4,Standards_pos
Standards_pos,Smp_PS_SAf_A,Betonicine,9.19,1223313024,17473530,88805800,-5.3,Standards_pos
Standards_pos,Smp_PS_SAf_B,Betonicine,9.17,1118970496,18521596,80614904,-5.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Betonicine,9.16,1175428352,16668216,80851488,-5.4,Standards_pos
Standards_pos,Smp_PS_SBe_A,Betonicine,9.19,1195793408,13517859,86315488,-5.1,Standards_pos
Standards_pos,Smp_PS_SBe_B,Betonicine,9.17,983587968,11553854,72104216,-5.1,Standards_pos
Standards_pos,Smp_PS_SBe_C,Betonicine,9.17,1089969536,13600866,75194544,-5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Betonicine,9.61,324299,103532,13374,-3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Betonicine,9.16,2665423616,32291350,186998224,-5,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Methylmalonyl carnitine,9.46,43844,0,14121,0,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Methylmalonyl carnitine,9,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Methylmalonyl carnitine,9.01,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Methylmalonyl carnitine,9.41,27838,0,9472,-0.9,Standards_pos
Standards_pos,Smp_PS_NS_B,Methylmalonyl carnitine,9,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Methylmalonyl carnitine,9,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Methylmalonyl carnitine,9.37,924370624,9229306,49677476,-3.8,Standards_pos
Standards_pos,Smp_PS_SAf_B,Methylmalonyl carnitine,9.37,823716672,6673614,40392700,-3.5,Standards_pos
Standards_pos,Smp_PS_SAf_C,Methylmalonyl carnitine,9.38,873624512,10863978,44037720,-3.5,Standards_pos
Standards_pos,Smp_PS_SBe_A,Methylmalonyl carnitine,9.41,465509536,3166918,23883240,-3.1,Standards_pos
Standards_pos,Smp_PS_SBe_B,Methylmalonyl carnitine,9.43,381467776,3791448,18356022,-3.1,Standards_pos
Standards_pos,Smp_PS_SBe_C,Methylmalonyl carnitine,9.43,436301312,5451064,22690454,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Methylmalonyl carnitine,9.03,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Methylmalonyl carnitine,8.81,2123564416,21516874,99291592,-3.3,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Arsenobetaine,7.94,374140,0,31385,-4.1,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Arsenobetaine,7.94,27170,0,15823,-0.7,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Arsenobetaine,7.69,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Arsenobetaine,8.01,698786,0,51193,-4.2,Standards_pos
Standards_pos,Smp_PS_NS_B,Arsenobetaine,7.91,531962,0,43727,-4.5,Standards_pos
Standards_pos,Smp_PS_NS_C,Arsenobetaine,8.01,585706,0,43038,-4.3,Standards_pos
Standards_pos,Smp_PS_SAf_A,Arsenobetaine,7.96,917151552,11893083,54012548,-4.5,Standards_pos
Standards_pos,Smp_PS_SAf_B,Arsenobetaine,7.93,834767616,8832695,50996496,-4.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Arsenobetaine,7.94,855825792,11939125,49735076,-4.5,Standards_pos
Standards_pos,Smp_PS_SBe_A,Arsenobetaine,7.94,881147520,8845606,52657376,-4.3,Standards_pos
Standards_pos,Smp_PS_SBe_B,Arsenobetaine,7.96,725656576,9130502,44951912,-4.4,Standards_pos
Standards_pos,Smp_PS_SBe_C,Arsenobetaine,7.93,804838272,11682049,48355916,-4.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Arsenobetaine,7.57,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Arsenobetaine,7.91,2002518784,24761810,116365144,-4.7,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Hordenine,4.52,262039,130860,59226,-4,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Hordenine,4.5,1369858,146576,227225,-3.8,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Hordenine,4.5,105940,124396,13796,-3.9,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Hordenine,4.53,934204,0,178356,-4.7,Standards_pos
Standards_pos,Smp_PS_NS_B,Hordenine,4.53,1566383,125556,390836,-4.2,Standards_pos
Standards_pos,Smp_PS_NS_C,Hordenine,4.53,791219,35694,154049,-4.4,Standards_pos
Standards_pos,Smp_PS_SAf_A,Hordenine,4.52,853765568,36836828,200503952,-5.4,Standards_pos
Standards_pos,Smp_PS_SAf_B,Hordenine,4.52,773692608,30718334,180527552,-5,Standards_pos
Standards_pos,Smp_PS_SAf_C,Hordenine,4.52,802260224,34390292,175416624,-5.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Hordenine,4.53,109571208,2415266,24734622,-4.7,Standards_pos
Standards_pos,Smp_PS_SBe_B,Hordenine,4.52,57822360,2317461,13192917,-4.9,Standards_pos
Standards_pos,Smp_PS_SBe_C,Hordenine,4.52,78888944,2212397,15855229,-4.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Hordenine,4.63,12312,121148,1690,-3.7,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Hordenine,4.55,1854181120,32458534,443265216,-4.6,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,4-Hydroxyisoleucine,9.01,10851613,7679818,714322,-4.1,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,4-Hydroxyisoleucine,9.01,13010121,7653770,748128,-4.2,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,4-Hydroxyisoleucine,8.89,2077107,6800339,90265,-4.5,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,4-Hydroxyisoleucine,9.01,16377216,9740521,934939,-5.1,Standards_pos
Standards_pos,Smp_PS_NS_B,4-Hydroxyisoleucine,8.98,15046189,9276909,892845,-5.1,Standards_pos
Standards_pos,Smp_PS_NS_C,4-Hydroxyisoleucine,9.01,15776766,10486290,923752,-4.6,Standards_pos
Standards_pos,Smp_PS_SAf_A,4-Hydroxyisoleucine,8.77,66283968,11988293,3761089,-5.1,Standards_pos
Standards_pos,Smp_PS_SAf_B,4-Hydroxyisoleucine,8.79,67016316,12768821,3691937,-5.1,Standards_pos
Standards_pos,Smp_PS_SAf_C,4-Hydroxyisoleucine,8.79,64912184,15457395,3569029,-5.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,4-Hydroxyisoleucine,8.82,56589212,12939319,2774333,-4.8,Standards_pos
Standards_pos,Smp_PS_SBe_B,4-Hydroxyisoleucine,8.85,37278520,13968250,1672896,-4.9,Standards_pos
Standards_pos,Smp_PS_SBe_C,4-Hydroxyisoleucine,8.84,53177552,14202753,2567046,-4.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,4-Hydroxyisoleucine,8.61,1943971,9794399,92460,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,4-Hydroxyisoleucine,8.49,31199372,12682131,3248643,-4.6,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Deoxyadenosine,4.09,12648,0,5248,-0.1,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Deoxyadenosine,4.12,21982,0,5760,-0.6,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Deoxyadenosine,4.47,6673,0,5227,0.5,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Deoxyadenosine,4.42,30437,0,12535,-2.2,Standards_pos
Standards_pos,Smp_PS_NS_B,Deoxyadenosine,4.61,8914,0,3850,-0.9,Standards_pos
Standards_pos,Smp_PS_NS_C,Deoxyadenosine,3.78,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Deoxyadenosine,4.44,716118144,5939384,25922682,-3.8,Standards_pos
Standards_pos,Smp_PS_SAf_B,Deoxyadenosine,4.41,578753984,8783871,24297942,-3.4,Standards_pos
Standards_pos,Smp_PS_SAf_C,Deoxyadenosine,4.36,651586432,5665716,23824834,-3.5,Standards_pos
Standards_pos,Smp_PS_SBe_A,Deoxyadenosine,4.45,52935920,461151,1998566,-3.1,Standards_pos
Standards_pos,Smp_PS_SBe_B,Deoxyadenosine,4.45,15704301,0,635884,-3.4,Standards_pos
Standards_pos,Smp_PS_SBe_C,Deoxyadenosine,4.42,21406130,0,808239,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Deoxyadenosine,4.37,115959,0,72289,-1.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Deoxyadenosine,4.47,1139296512,16359105,42192100,-2.9,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,beta-Alanine,11.93,542736,1835956,38820,-0.9,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,beta-Alanine,11.91,634251,1725993,38911,-0.7,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,beta-Alanine,11.94,532521,1934457,32434,-0.8,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,beta-Alanine,11.91,2870639,1856319,255287,-1.8,Standards_pos
Standards_pos,Smp_PS_NS_B,beta-Alanine,11.93,2641107,1473193,219024,-1.5,Standards_pos
Standards_pos,Smp_PS_NS_C,beta-Alanine,11.93,2838339,2058654,260875,-1.6,Standards_pos
Standards_pos,Smp_PS_SAf_A,beta-Alanine,11.91,45219168,4102849,3799451,-1.9,Standards_pos
Standards_pos,Smp_PS_SAf_B,beta-Alanine,11.89,41737012,4246701,3719407,-1.8,Standards_pos
Standards_pos,Smp_PS_SAf_C,beta-Alanine,11.91,44969044,3911855,3880714,-2,Standards_pos
Standards_pos,Smp_PS_SBe_A,beta-Alanine,11.93,43692464,3467358,3979497,-1.5,Standards_pos
Standards_pos,Smp_PS_SBe_B,beta-Alanine,11.93,34147316,4926022,3067609,-1.7,Standards_pos
Standards_pos,Smp_PS_SBe_C,beta-Alanine,11.93,38709188,3357963,3286263,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,beta-Alanine,12.34,558605,2001970,87428,-0.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,beta-Alanine,11.83,87464832,4501664,6964270,-1.2,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Melamine,7.56,8882211,4561676,531049,-3.7,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Melamine,7.53,7970748,5836209,493665,-3.7,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Melamine,7.53,98843160,6400389,5870142,-3.9,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Melamine,7.54,12187055,5117912,796006,-4.4,Standards_pos
Standards_pos,Smp_PS_NS_B,Melamine,7.54,11652440,5397057,695852,-4.6,Standards_pos
Standards_pos,Smp_PS_NS_C,Melamine,7.54,10405996,4495235,680244,-4.2,Standards_pos
Standards_pos,Smp_PS_SAf_A,Melamine,7.53,1157229312,17913828,69260176,-4.8,Standards_pos
Standards_pos,Smp_PS_SAf_B,Melamine,7.51,1091399040,18601096,65837184,-4.7,Standards_pos
Standards_pos,Smp_PS_SAf_C,Melamine,7.53,1144887296,16474181,70115952,-4.8,Standards_pos
Standards_pos,Smp_PS_SBe_A,Melamine,7.53,707191168,13480968,43793440,-4.6,Standards_pos
Standards_pos,Smp_PS_SBe_B,Melamine,7.54,581114624,10795209,36839528,-4.9,Standards_pos
Standards_pos,Smp_PS_SBe_C,Melamine,7.53,701534144,11146152,43418128,-4.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Melamine,7.81,765412,3218681,46808,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Melamine,7.54,2154370304,24801970,120615088,-4.9,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Acetylcholine,11.89,142161,123441,7721,-4,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Acetylcholine,12.18,211189,32899,9133,-3.6,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Acetylcholine,12.02,94968,182071,6944,-4.2,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Acetylcholine,11.86,36361,186687,4671,-4.5,Standards_pos
Standards_pos,Smp_PS_NS_B,Acetylcholine,12.28,124475,139265,7036,-4.7,Standards_pos
Standards_pos,Smp_PS_NS_C,Acetylcholine,12.1,39856,206098,4995,-4.8,Standards_pos
Standards_pos,Smp_PS_SAf_A,Acetylcholine,11.99,397379264,4400330,24317934,-5.3,Standards_pos
Standards_pos,Smp_PS_SAf_B,Acetylcholine,12.01,328003424,6444371,19339320,-5.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,Acetylcholine,12.01,432851296,3539959,25262672,-5.6,Standards_pos
Standards_pos,Smp_PS_SBe_A,Acetylcholine,12.09,315836,612804,53414,-4.5,Standards_pos
Standards_pos,Smp_PS_SBe_B,Acetylcholine,12.31,1127155,418572,251416,-4.5,Standards_pos
Standards_pos,Smp_PS_SBe_C,Acetylcholine,11.83,141940,463308,8988,-5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Acetylcholine,12.34,2153344,1409158,1280686,-3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Acetylcholine,13.17,867791232,7404259,44008272,-4.8,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Cysteinesulfinic acid,10.97,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Cysteinesulfinic acid,10.82,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Cysteinesulfinic acid,11.01,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Cysteinesulfinic acid,10.73,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Cysteinesulfinic acid,10.79,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Cysteinesulfinic acid,11,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Cysteinesulfinic acid,11.05,1339772,0,76339,-4.9,Standards_pos
Standards_pos,Smp_PS_SAf_B,Cysteinesulfinic acid,11.11,1793412,0,128778,-5,Standards_pos
Standards_pos,Smp_PS_SAf_C,Cysteinesulfinic acid,11.06,1617024,0,105868,-4.9,Standards_pos
Standards_pos,Smp_PS_SBe_A,Cysteinesulfinic acid,11,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,Cysteinesulfinic acid,11.01,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,Cysteinesulfinic acid,10.98,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cysteinesulfinic acid,11,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cysteinesulfinic acid,10.41,11156938,0,486699,-4.4,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Hydroxyectoine,11.54,245415,358115,22178,-3.6,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Hydroxyectoine,11.54,538737,0,20977,-3.5,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Hydroxyectoine,11.45,442354,19351,16181,-3.7,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Hydroxyectoine,11.53,3747625,396409,295356,-4.5,Standards_pos
Standards_pos,Smp_PS_NS_B,Hydroxyectoine,11.53,3154346,348590,289002,-4.4,Standards_pos
Standards_pos,Smp_PS_NS_C,Hydroxyectoine,11.53,3445414,596861,289874,-4.1,Standards_pos
Standards_pos,Smp_PS_SAf_A,Hydroxyectoine,11.53,121043288,2351160,10409902,-4.8,Standards_pos
Standards_pos,Smp_PS_SAf_B,Hydroxyectoine,11.53,117619096,1596187,9786955,-4.6,Standards_pos
Standards_pos,Smp_PS_SAf_C,Hydroxyectoine,11.51,118285928,2139284,10271693,-4.8,Standards_pos
Standards_pos,Smp_PS_SBe_A,Hydroxyectoine,11.53,65064576,1272219,5586408,-4.2,Standards_pos
Standards_pos,Smp_PS_SBe_B,Hydroxyectoine,11.54,52372320,1311215,4830942,-4.3,Standards_pos
Standards_pos,Smp_PS_SBe_C,Hydroxyectoine,11.54,58572624,1470200,5145289,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Hydroxyectoine,11.85,269636,104511,70480,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Hydroxyectoine,11.53,189504960,3561321,17028754,-4.1,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Trimethylammonium Propionate (TMAP),10.09,1526233,30685176,129129,1.2,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Trimethylammonium Propionate (TMAP),9.93,1986349,22496944,125399,1.2,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Trimethylammonium Propionate (TMAP),10.02,823418,22500030,71925,1.1,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Trimethylammonium Propionate (TMAP),10.15,28624198,20383160,2006777,0.1,Standards_pos
Standards_pos,Smp_PS_NS_B,Trimethylammonium Propionate (TMAP),10.13,23071328,21909132,1933155,0.2,Standards_pos
Standards_pos,Smp_PS_NS_C,Trimethylammonium Propionate (TMAP),10.15,25763028,26338852,1936685,0.6,Standards_pos
Standards_pos,Smp_PS_SAf_A,Trimethylammonium Propionate (TMAP),10.13,1099714688,43828132,90304848,-0.4,Standards_pos
Standards_pos,Smp_PS_SAf_B,Trimethylammonium Propionate (TMAP),10.13,1002778688,44674672,80689192,-0.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,Trimethylammonium Propionate (TMAP),10.12,1102098560,32831504,89297512,-0.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Trimethylammonium Propionate (TMAP),10.15,874330176,39733316,69181440,0.1,Standards_pos
