Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Std_4uMStdsMix1InH2O_2,Betaine,8.02,3364018176,106881856,196433584,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Betaine,7.69,41609684,49327564,1131959,-3.7,Standards_pos
Standards_pos,A_NS_A,Butyryl-L-carnitine,6.23,197097,628208,7478,-0.4,Standards_pos
Standards_pos,A_NS_B,Butyryl-L-carnitine,5.71,858471,144060,15539,-0.6,Standards_pos
Standards_pos,A_NS_C,Butyryl-L-carnitine,5.76,218854,642066,7153,-0.1,Standards_pos
Standards_pos,A_SAf_A,Butyryl-L-carnitine,5.84,4929900544,48455700,117253584,-2.9,Standards_pos
Standards_pos,A_SAf_B,Butyryl-L-carnitine,5.84,5003321856,46772628,117811624,-3,Standards_pos
Standards_pos,A_SAf_C,Butyryl-L-carnitine,5.9,4907322368,57652572,125611304,-3.1,Standards_pos
Standards_pos,A_SBf_A,Butyryl-L-carnitine,5.86,3352679424,40914328,82329224,-3.3,Standards_pos
Standards_pos,A_SBf_B,Butyryl-L-carnitine,5.85,3684709120,27548786,90484376,-3,Standards_pos
Standards_pos,A_SBf_C,Butyryl-L-carnitine,5.86,4575163392,46634752,111346488,-3.4,Standards_pos
Standards_pos,PS_NS_A,Butyryl-L-carnitine,5.74,156422,1044931,6675,-1,Standards_pos
Standards_pos,PS_NS_B,Butyryl-L-carnitine,5.85,702056,667754,21059,-1,Standards_pos
Standards_pos,PS_NS_C,Butyryl-L-carnitine,5.91,137779,980162,8572,-0.3,Standards_pos
Standards_pos,PS_SAf_A,Butyryl-L-carnitine,5.85,5100247552,54994264,123703536,-3,Standards_pos
Standards_pos,PS_SAf_B,Butyryl-L-carnitine,5.86,4637035520,56315944,110496248,-2.6,Standards_pos
Standards_pos,PS_SAf_C,Butyryl-L-carnitine,5.85,4944420352,47931420,122917088,-3.3,Standards_pos
Standards_pos,PS_SBf_A,Butyryl-L-carnitine,5.91,4092741120,40186988,101670032,-3,Standards_pos
Standards_pos,PS_SBf_B,Butyryl-L-carnitine,5.93,4385387520,49955928,108062008,-2.7,Standards_pos
Standards_pos,PS_SBf_C,Butyryl-L-carnitine,5.88,4673244160,59043500,115075608,-3.1,Standards_pos
Standards_pos,Blk_PPL_blk_A,Butyryl-L-carnitine,5.49,23082,690399,3045,0.5,Standards_pos
Standards_pos,Blk_PPL_blk_B,Butyryl-L-carnitine,5.45,144662,593982,5455,0.3,Standards_pos
Standards_pos,Blk_PPL_blk_C,Butyryl-L-carnitine,5.91,806565,41437,13791,-0.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Butyryl-L-carnitine,5.78,6594695680,71032336,154961104,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Butyryl-L-carnitine,6.26,36513,547648,5541,-0.5,Standards_pos
Standards_pos,A_NS_A,Carnitine,10.42,61665,326829,7527,-3.7,Standards_pos
Standards_pos,A_NS_B,Carnitine,10.4,432789,210707,32598,-3,Standards_pos
Standards_pos,A_NS_C,Carnitine,10.37,247945,317757,20869,-3.1,Standards_pos
Standards_pos,A_SAf_A,Carnitine,10.39,549595584,7846290,43635676,-3.6,Standards_pos
Standards_pos,A_SAf_B,Carnitine,10.39,533557408,9727731,43192252,-3.7,Standards_pos
Standards_pos,A_SAf_C,Carnitine,10.4,533601312,5121401,44568924,-3.9,Standards_pos
Standards_pos,A_SBf_A,Carnitine,10.36,47346588,1087210,3853092,-3.4,Standards_pos
Standards_pos,A_SBf_B,Carnitine,10.37,46900980,1068974,3813006,-3.6,Standards_pos
Standards_pos,A_SBf_C,Carnitine,10.37,60853784,1426796,4883008,-3.7,Standards_pos
Standards_pos,PS_NS_A,Carnitine,10.35,273430,212348,17929,-3.3,Standards_pos
Standards_pos,PS_NS_B,Carnitine,10.41,399281,278203,33517,-3.4,Standards_pos
Standards_pos,PS_NS_C,Carnitine,10.35,288508,223306,21804,-3.2,Standards_pos
Standards_pos,PS_SAf_A,Carnitine,10.4,543673984,6058363,46476000,-3.5,Standards_pos
Standards_pos,PS_SAf_B,Carnitine,10.4,505087552,9623661,42457932,-3.3,Standards_pos
Standards_pos,PS_SAf_C,Carnitine,10.4,535113120,5933158,43095916,-3.5,Standards_pos
Standards_pos,PS_SBf_A,Carnitine,10.39,46553976,1298577,3738579,-3,Standards_pos
Standards_pos,PS_SBf_B,Carnitine,10.4,40265632,1092406,3255391,-3.2,Standards_pos
Standards_pos,PS_SBf_C,Carnitine,10.39,45154996,1511457,3460747,-3.3,Standards_pos
Standards_pos,Blk_PPL_blk_A,Carnitine,10.17,40024,235535,6569,-3.2,Standards_pos
Standards_pos,Blk_PPL_blk_B,Carnitine,10.39,200706,296121,18812,-3.6,Standards_pos
Standards_pos,Blk_PPL_blk_C,Carnitine,10.53,92627,238332,6497,-3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Carnitine,10.36,723124288,7983292,57408952,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Carnitine,10.31,158754800,0,12563832,-4,Standards_pos
Standards_pos,A_NS_A,Chitobiose,11.19,6285,0,6050,0.5,Standards_pos
Standards_pos,A_NS_B,Chitobiose,11.43,13201,0,4396,2,Standards_pos
Standards_pos,A_NS_C,Chitobiose,10.1,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_A,Chitobiose,10.37,38185696,0,1454492,-1.1,Standards_pos
Standards_pos,A_SAf_B,Chitobiose,10.39,35617788,0,1412377,-1.1,Standards_pos
Standards_pos,A_SAf_C,Chitobiose,10.4,39201388,0,1717631,-1.3,Standards_pos
Standards_pos,A_SBf_A,Chitobiose,10.15,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_B,Chitobiose,10.15,5943,0,6169,0.7,Standards_pos
Standards_pos,A_SBf_C,Chitobiose,10.9,6954,0,6690,4.9,Standards_pos
Standards_pos,PS_NS_A,Chitobiose,10.15,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_B,Chitobiose,10.16,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_C,Chitobiose,11.13,9296,0,6524,3.5,Standards_pos
Standards_pos,PS_SAf_A,Chitobiose,10.4,32205688,0,1366300,-1,Standards_pos
Standards_pos,PS_SAf_B,Chitobiose,10.38,28950008,0,1192854,-0.7,Standards_pos
Standards_pos,PS_SAf_C,Chitobiose,10.41,29350326,0,1167032,-1,Standards_pos
Standards_pos,PS_SBf_A,Chitobiose,10.18,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_B,Chitobiose,10.15,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_C,Chitobiose,10.5,13999,0,6223,0.4,Standards_pos
Standards_pos,Blk_PPL_blk_A,Chitobiose,10.04,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Chitobiose,10.09,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Chitobiose,10.1,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Chitobiose,10.1,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Chitobiose,10.34,49900796,0,1970371,-1.6,Standards_pos
Standards_pos,A_NS_A,Choline,15.3,667705,1576706,29473,-1.9,Standards_pos
Standards_pos,A_NS_B,Choline,15.22,364714,1745107,24641,-1.7,Standards_pos
Standards_pos,A_NS_C,Choline,15.33,1246053,1630420,60930,-1.8,Standards_pos
Standards_pos,A_SAf_A,Choline,15.24,1015422336,13972185,44370208,-2.2,Standards_pos
Standards_pos,A_SAf_B,Choline,15.17,998642624,17589620,42847696,-2.2,Standards_pos
Standards_pos,A_SAf_C,Choline,15.22,1026571712,17620946,44802208,-2.3,Standards_pos
Standards_pos,A_SBf_A,Choline,15.37,979247,2027390,57521,-1.9,Standards_pos
Standards_pos,A_SBf_B,Choline,15.41,2132895,1351418,82852,-2.1,Standards_pos
Standards_pos,A_SBf_C,Choline,15.45,824162,1916586,41523,-2,Standards_pos
Standards_pos,PS_NS_A,Choline,15.12,1557150,1285197,57374,-1.8,Standards_pos
Standards_pos,PS_NS_B,Choline,15.12,843904,1720217,32422,-1.8,Standards_pos
Standards_pos,PS_NS_C,Choline,15.16,835393,1545111,31198,-1.4,Standards_pos
Standards_pos,PS_SAf_A,Choline,14.36,1088306304,16340876,50427748,-1.8,Standards_pos
Standards_pos,PS_SAf_B,Choline,14.34,1044981760,17712064,47468624,-1.6,Standards_pos
Standards_pos,PS_SAf_C,Choline,14.34,934009344,15190504,42249476,-2,Standards_pos
Standards_pos,PS_SBf_A,Choline,15.19,1159219,2211812,43081,-1.5,Standards_pos
Standards_pos,PS_SBf_B,Choline,15.16,1838069,1341952,66548,-1.6,Standards_pos
Standards_pos,PS_SBf_C,Choline,15.19,3700891,1425244,144117,-1.5,Standards_pos
Standards_pos,Blk_PPL_blk_A,Choline,15.46,268109,1753325,16696,-1.9,Standards_pos
Standards_pos,Blk_PPL_blk_B,Choline,15.46,952897,1719116,44061,-2,Standards_pos
Standards_pos,Blk_PPL_blk_C,Choline,15.65,146030,1911606,11138,-1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Choline,17.48,1152661120,5680706,45195108,-3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Choline,17.49,190537504,4739866,7947705,-2.5,Standards_pos
Standards_pos,A_NS_A,Citrulline,12.46,388897,0,20614,-3.2,Standards_pos
Standards_pos,A_NS_B,Citrulline,12.6,309454,0,27781,-2.9,Standards_pos
Standards_pos,A_NS_C,Citrulline,12.41,1317224,210830,96420,-3.1,Standards_pos
Standards_pos,A_SAf_A,Citrulline,12.42,59969376,502505,3981117,-2.9,Standards_pos
Standards_pos,A_SAf_B,Citrulline,12.41,56453404,833869,3916664,-3.1,Standards_pos
Standards_pos,A_SAf_C,Citrulline,12.46,59243132,345232,4110514,-3.1,Standards_pos
Standards_pos,A_SBf_A,Citrulline,12.41,662918,0,39442,-2.9,Standards_pos
Standards_pos,A_SBf_B,Citrulline,12.49,419246,0,28218,-2.9,Standards_pos
Standards_pos,A_SBf_C,Citrulline,12.41,3566762,64154,264342,-3.3,Standards_pos
Standards_pos,PS_NS_A,Citrulline,12.41,343118,0,17630,-2.9,Standards_pos
Standards_pos,PS_NS_B,Citrulline,12.49,456306,0,27056,-2.8,Standards_pos
Standards_pos,PS_NS_C,Citrulline,12.41,382952,0,18530,-2.3,Standards_pos
Standards_pos,PS_SAf_A,Citrulline,12.47,35668244,601965,2592685,-2.5,Standards_pos
Standards_pos,PS_SAf_B,Citrulline,12.49,35877312,215854,2704776,-2.3,Standards_pos
Standards_pos,PS_SAf_C,Citrulline,12.49,42638900,0,3515684,-2.8,Standards_pos
Standards_pos,PS_SBf_A,Citrulline,12.19,359716,0,13715,-2.7,Standards_pos
Standards_pos,PS_SBf_B,Citrulline,12.42,462025,0,25424,-2.5,Standards_pos
Standards_pos,PS_SBf_C,Citrulline,12.5,541034,0,34531,-2.8,Standards_pos
Standards_pos,Blk_PPL_blk_A,Citrulline,12.39,302483,0,16152,-2.9,Standards_pos
Standards_pos,Blk_PPL_blk_B,Citrulline,12.42,828517,54076,47214,-3.4,Standards_pos
Standards_pos,Blk_PPL_blk_C,Citrulline,12.44,386139,0,16597,-2.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Citrulline,12.15,105611456,909758,5903959,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Citrulline,12.25,375375,0,20615,-3.5,Standards_pos
Standards_pos,A_NS_A,Creatine,11.49,532244,972129,57911,-3.8,Standards_pos
Standards_pos,A_NS_B,Creatine,11.48,395381,1244095,36725,-3.5,Standards_pos
Standards_pos,A_NS_C,Creatine,11.49,652493,1055332,44629,-3.6,Standards_pos
Standards_pos,A_SAf_A,Creatine,11.48,1151112832,15992214,100845928,-4.4,Standards_pos
Standards_pos,A_SAf_B,Creatine,11.48,1087780608,16302500,90348240,-4.1,Standards_pos
Standards_pos,A_SAf_C,Creatine,11.48,1127222400,12450860,96067344,-4.5,Standards_pos
Standards_pos,A_SBf_A,Creatine,11.48,694964,1201554,47804,-3.6,Standards_pos
Standards_pos,A_SBf_B,Creatine,11.56,637280,1132585,117964,-3.5,Standards_pos
Standards_pos,A_SBf_C,Creatine,11.46,742327,1170408,50802,-3.9,Standards_pos
Standards_pos,PS_NS_A,Creatine,11.7,377614,1332708,39801,-3.7,Standards_pos
Standards_pos,PS_NS_B,Creatine,11.45,647035,1132005,45422,-3.4,Standards_pos
Standards_pos,PS_NS_C,Creatine,11.19,327259,1130901,21550,-3.4,Standards_pos
Standards_pos,PS_SAf_A,Creatine,11.48,1090925952,9687511,89988168,-4.1,Standards_pos
Standards_pos,PS_SAf_B,Creatine,11.5,1030234304,7699318,90687176,-3.9,Standards_pos
Standards_pos,PS_SAf_C,Creatine,11.45,1044333568,14123118,89796480,-4.2,Standards_pos
Standards_pos,PS_SBf_A,Creatine,11.49,617883,1142329,43793,-3.1,Standards_pos
Standards_pos,PS_SBf_B,Creatine,11.52,975120,1042170,70007,-3.1,Standards_pos
Standards_pos,PS_SBf_C,Creatine,11.48,1374171,1046751,107075,-3.5,Standards_pos
Standards_pos,Blk_PPL_blk_A,Creatine,11.51,113119,1551455,42645,-3.9,Standards_pos
Standards_pos,Blk_PPL_blk_B,Creatine,11.46,1006838,991002,66409,-3.8,Standards_pos
Standards_pos,Blk_PPL_blk_C,Creatine,11.49,307233,1175684,26090,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Creatine,11.45,1538356736,12012393,136249552,-4.7,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Creatine,11.43,304099,1239019,29779,-3.9,Standards_pos
Standards_pos,A_NS_A,Cys-Gly,9.06,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_B,Cys-Gly,9,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_C,Cys-Gly,9,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_A,Cys-Gly,8.98,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_B,Cys-Gly,9.01,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_C,Cys-Gly,8.96,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_A,Cys-Gly,8.81,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_B,Cys-Gly,9.03,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_C,Cys-Gly,9,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_A,Cys-Gly,8.97,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_B,Cys-Gly,8.69,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_C,Cys-Gly,9.01,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_A,Cys-Gly,8.99,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_B,Cys-Gly,9.03,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_C,Cys-Gly,9.44,5933,0,5646,-2,Standards_pos
Standards_pos,PS_SBf_A,Cys-Gly,9.09,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_B,Cys-Gly,9.01,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_C,Cys-Gly,8.87,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_A,Cys-Gly,9,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Cys-Gly,9.06,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Cys-Gly,8.81,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cys-Gly,9.86,6752,0,4174,0.4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cys-Gly,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_pos
Standards_pos,A_NS_A,Cys-Gly oxidized,11,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_B,Cys-Gly oxidized,10.97,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_C,Cys-Gly oxidized,10.99,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_A,Cys-Gly oxidized,11.44,25738382,0,1478593,-1.5,Standards_pos
Standards_pos,A_SAf_B,Cys-Gly oxidized,11.44,18307754,233656,1059443,-1.3,Standards_pos
Standards_pos,A_SAf_C,Cys-Gly oxidized,11.41,24831444,40730,1292115,-1.6,Standards_pos
Standards_pos,A_SBf_A,Cys-Gly oxidized,11.4,662425,0,38529,-1.4,Standards_pos
Standards_pos,A_SBf_B,Cys-Gly oxidized,11.41,384527,0,22053,-1.6,Standards_pos
Standards_pos,A_SBf_C,Cys-Gly oxidized,11.41,643116,0,46297,-1.8,Standards_pos
Standards_pos,PS_NS_A,Cys-Gly oxidized,11.03,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_B,Cys-Gly oxidized,11.03,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_C,Cys-Gly oxidized,11.07,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_A,Cys-Gly oxidized,11.75,15824967,0,1002922,-1,Standards_pos
Standards_pos,PS_SAf_B,Cys-Gly oxidized,11.78,15478267,0,873790,-0.9,Standards_pos
Standards_pos,PS_SAf_C,Cys-Gly oxidized,11.76,17488076,0,951136,-1.3,Standards_pos
Standards_pos,PS_SBf_A,Cys-Gly oxidized,11.44,210134,0,19136,-1.6,Standards_pos
Standards_pos,PS_SBf_B,Cys-Gly oxidized,11.51,438629,0,27258,-1,Standards_pos
Standards_pos,PS_SBf_C,Cys-Gly oxidized,11.44,346364,0,22354,-1.5,Standards_pos
Standards_pos,Blk_PPL_blk_A,Cys-Gly oxidized,11,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Cys-Gly oxidized,11,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Cys-Gly oxidized,11.01,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cys-Gly oxidized,10.05,92716760,1019601,3482536,-1.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cys-Gly oxidized,11,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_A,Cystathionine,12.98,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_B,Cystathionine,12.66,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_C,Cystathionine,13.18,4895,0,4717,-2.4,Standards_pos
Standards_pos,A_SAf_A,Cystathionine,13.09,10637950,0,551649,-2.3,Standards_pos
Standards_pos,A_SAf_B,Cystathionine,13.1,9520008,26500,574814,-2.4,Standards_pos
Standards_pos,A_SAf_C,Cystathionine,13.07,11282046,0,563024,-2.4,Standards_pos
Standards_pos,A_SBf_A,Cystathionine,12.73,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_B,Cystathionine,13.01,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_C,Cystathionine,12.79,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_A,Cystathionine,12.58,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_B,Cystathionine,12.66,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_C,Cystathionine,12.6,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_A,Cystathionine,13.29,8289861,19233,407090,-1.8,Standards_pos
Standards_pos,PS_SAf_B,Cystathionine,13.29,7494607,0,351595,-1.8,Standards_pos
Standards_pos,PS_SAf_C,Cystathionine,13.26,8755861,0,475752,-2.4,Standards_pos
Standards_pos,PS_SBf_A,Cystathionine,13.04,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_B,Cystathionine,13.01,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_C,Cystathionine,12.99,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_A,Cystathionine,12.6,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Cystathionine,13,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Cystathionine,13,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cystathionine,12.66,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cystathionine,12.53,18289080,0,657902,-2.6,Standards_pos
Standards_pos,A_NS_A,Cystine,12.72,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_B,Cystine,12.66,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_C,Cystine,12.66,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_A,Cystine,12.35,7964271,0,292507,-2.2,Standards_pos
Standards_pos,A_SAf_B,Cystine,12.38,7433620,0,268189,-2.3,Standards_pos
Standards_pos,A_SAf_C,Cystine,12.33,8089853,0,281329,-2.3,Standards_pos
Standards_pos,A_SBf_A,Cystine,12.6,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_B,Cystine,12.17,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_C,Cystine,12.26,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_A,Cystine,12.41,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_B,Cystine,12.41,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_C,Cystine,12.41,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_A,Cystine,12.57,5406796,0,228378,-2,Standards_pos
Standards_pos,PS_SAf_B,Cystine,12.57,5377248,0,213143,-1.9,Standards_pos
Standards_pos,PS_SAf_C,Cystine,12.6,5984559,0,279449,-2.3,Standards_pos
Standards_pos,PS_SBf_A,Cystine,12.3,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_B,Cystine,12.36,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_C,Cystine,12.53,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_A,Cystine,12.21,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Cystine,12.05,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Cystine,12.42,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cystine,11.25,14805655,1838139,415143,-2.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cystine,11.06,74491,0,6986,-3.6,Standards_pos
Standards_pos,A_NS_A,Cytidine,8.73,6069,0,5805,-0.2,Standards_pos
Standards_pos,A_NS_B,Cytidine,8.65,11130,0,4038,-0.6,Standards_pos
Standards_pos,A_NS_C,Cytidine,8.73,7257,0,5689,-0.4,Standards_pos
Standards_pos,A_SAf_A,Cytidine,8.7,110052912,1457632,7690008,-2,Standards_pos
Standards_pos,A_SAf_B,Cytidine,8.71,99313072,1142822,7090149,-1.7,Standards_pos
Standards_pos,A_SAf_C,Cytidine,8.7,111211192,120318,7432975,-2.1,Standards_pos
Standards_pos,A_SBf_A,Cytidine,8.68,123495,0,15795,-1,Standards_pos
Standards_pos,A_SBf_B,Cytidine,8.68,154993,0,13823,-1.7,Standards_pos
Standards_pos,A_SBf_C,Cytidine,8.73,158350,0,14994,-1.2,Standards_pos
Standards_pos,PS_NS_A,Cytidine,8.69,5403,0,5250,-0.1,Standards_pos
Standards_pos,PS_NS_B,Cytidine,8.88,10860,0,5077,-0.4,Standards_pos
Standards_pos,PS_NS_C,Cytidine,8.88,12088,0,3671,-0.4,Standards_pos
Standards_pos,PS_SAf_A,Cytidine,8.72,100769416,839131,6913338,-1.7,Standards_pos
Standards_pos,PS_SAf_B,Cytidine,8.7,94474624,1151966,7035912,-1.5,Standards_pos
Standards_pos,PS_SAf_C,Cytidine,8.66,91918392,1232312,6172960,-1.8,Standards_pos
Standards_pos,PS_SBf_A,Cytidine,8.68,369413,0,28735,-1.7,Standards_pos
Standards_pos,PS_SBf_B,Cytidine,8.7,302532,0,23109,-0.9,Standards_pos
Standards_pos,PS_SBf_C,Cytidine,8.7,628576,0,51901,-1.8,Standards_pos
Standards_pos,Blk_PPL_blk_A,Cytidine,8.39,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Cytidine,8.42,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Cytidine,7.83,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cytidine,9.01,37587,0,21374,-1.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cytidine,8.68,192962336,2144442,12424301,-2.9,Standards_pos
Standards_pos,A_NS_A,Cytosine,7.42,701212,4018572,32590,-2.5,Standards_pos
Standards_pos,A_NS_B,Cytosine,7.37,1038590,3718287,53052,-2.3,Standards_pos
Standards_pos,A_NS_C,Cytosine,7.27,747205,3624285,37273,-2.3,Standards_pos
Standards_pos,A_SAf_A,Cytosine,7.54,1001496064,14430362,60488684,-2.4,Standards_pos
Standards_pos,A_SAf_B,Cytosine,7.57,965905856,4410452,57868368,-2.5,Standards_pos
Standards_pos,A_SAf_C,Cytosine,7.56,1034412864,6634269,60383388,-2.8,Standards_pos
Standards_pos,A_SBf_A,Cytosine,7.56,481476,4385080,35078,-2.3,Standards_pos
Standards_pos,A_SBf_B,Cytosine,7.48,419130,4463817,34254,-2.1,Standards_pos
Standards_pos,A_SBf_C,Cytosine,7.48,1625086,3526955,68923,-2.3,Standards_pos
Standards_pos,PS_NS_A,Cytosine,7.56,1663763,3451209,67208,-2.6,Standards_pos
Standards_pos,PS_NS_B,Cytosine,7.45,1114869,3800879,50642,-2.2,Standards_pos
Standards_pos,PS_NS_C,Cytosine,7.49,1470633,3665985,63737,-1.8,Standards_pos
Standards_pos,PS_SAf_A,Cytosine,7.56,1005593408,12270938,62065256,-2.2,Standards_pos
Standards_pos,PS_SAf_B,Cytosine,7.57,954322560,12589664,57606460,-2.3,Standards_pos
Standards_pos,PS_SAf_C,Cytosine,7.54,944046592,13649697,57317600,-2.5,Standards_pos
Standards_pos,PS_SBf_A,Cytosine,7.62,1805591,3651640,76849,-2,Standards_pos
Standards_pos,PS_SBf_B,Cytosine,7.57,1213701,4189418,69562,-1.8,Standards_pos
Standards_pos,PS_SBf_C,Cytosine,7.54,2882518,2932738,135507,-1.9,Standards_pos
Standards_pos,Blk_PPL_blk_A,Cytosine,7.94,462644,3568662,31153,-2.3,Standards_pos
Standards_pos,Blk_PPL_blk_B,Cytosine,7.86,570040,3594402,31607,-2.4,Standards_pos
Standards_pos,Blk_PPL_blk_C,Cytosine,7.8,796045,3385909,37224,-2.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cytosine,7.21,19200,3180696,10760,-2.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cytosine,7.51,1322928384,13120347,78284176,-3.8,Standards_pos
Standards_pos,A_NS_A,Dimethyl Glycine,9.3,2164296,76689224,278741,-2.1,Standards_pos
Standards_pos,A_NS_B,Dimethyl Glycine,9.36,6322683,74642832,268610,-1.6,Standards_pos
Standards_pos,A_NS_C,Dimethyl Glycine,9.23,6273804,71636840,270452,-2,Standards_pos
Standards_pos,A_SAf_A,Dimethyl Glycine,8.87,510378720,74595776,37335008,-1.9,Standards_pos
Standards_pos,A_SAf_B,Dimethyl Glycine,8.9,477712448,70143496,34497532,-1.7,Standards_pos
Standards_pos,A_SAf_C,Dimethyl Glycine,8.88,498669344,77434344,36807088,-2.1,Standards_pos
Standards_pos,A_SBf_A,Dimethyl Glycine,9.33,3681176,78676864,185345,-2,Standards_pos
