Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Internal-Standards_neg,Smp_PS_SAf_A,"Taurine, D4",9.82,20417022,0,1762497,-9,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_B,"Taurine, D4",9.81,19905986,223581,1625783,-9,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_C,"Taurine, D4",9.82,20939670,0,1657812,-9,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_A,"Taurine, D4",9.87,24388746,0,2000483,-8.9,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_B,"Taurine, D4",9.87,21803450,0,1816371,-8.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_C,"Taurine, D4",9.87,20778594,0,1755876,-8.9,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"Taurine, D4",9.65,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"Taurine, D4",9.71,19249,0,12452,-3.8,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_A-LW_blk1_A,"Trehalose, 13C",12.78,49708252,327943,4163443,-1,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_B-LW_blk1_B,"Trehalose, 13C",12.8,52910148,0,4713458,-1,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_C-LW_blk1_C,"Trehalose, 13C",12.8,56074480,719838,4549315,-1,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_A,"Trehalose, 13C",12.78,53902828,352275,4987239,-1.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_B,"Trehalose, 13C",12.8,51613348,103726,4822647,-1.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_C,"Trehalose, 13C",12.77,45017016,24495,4140670,-1.7,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_A,"Trehalose, 13C",12.78,42369556,0,3864164,-1.7,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_B,"Trehalose, 13C",12.8,44223856,63380,3985934,-1.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_C,"Trehalose, 13C",12.78,40088624,0,3489996,-2,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_A,"Trehalose, 13C",12.78,48841252,0,4287106,-1.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_B,"Trehalose, 13C",12.8,41883224,406172,3777881,-1.6,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_C,"Trehalose, 13C",12.8,39026584,373464,3363353,-1.9,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"Trehalose, 13C",12.62,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"Trehalose, 13C",12.48,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_A-LW_blk1_A,"Succinic Acid, D4",11.84,46502484,0,3580404,-8.7,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_B-LW_blk1_B,"Succinic Acid, D4",11.86,54359700,0,4342704,-8.7,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_C-LW_blk1_C,"Succinic Acid, D4",11.87,63374360,632938,6018151,-8.9,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_A,"Succinic Acid, D4",11.74,5067514,0,5146697,-0.2,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_B,"Succinic Acid, D4",11.6,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_C,"Succinic Acid, D4",11.85,1045559,0,627662,-8.4,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_A,"Succinic Acid, D4",11.61,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_B,"Succinic Acid, D4",11.58,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_C,"Succinic Acid, D4",11.84,1649980,0,1096040,-3.3,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_A,"Succinic Acid, D4",11.92,705262,0,587021,-1.1,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_B,"Succinic Acid, D4",11.84,2131789,0,1863651,-7.3,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_C,"Succinic Acid, D4",11.63,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"Succinic Acid, D4",11.84,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"Succinic Acid, D4",11.6,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_A-LW_blk1_A,"Sulfoacetic Acid, 13C2",13.5,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_B-LW_blk1_B,"Sulfoacetic Acid, 13C2",13.49,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_C-LW_blk1_C,"Sulfoacetic Acid, 13C2",13.5,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_A,"Sulfoacetic Acid, 13C2",13.52,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_B,"Sulfoacetic Acid, 13C2",13.49,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_C,"Sulfoacetic Acid, 13C2",13.52,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_A,"Sulfoacetic Acid, 13C2",13.49,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_B,"Sulfoacetic Acid, 13C2",13.5,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_C,"Sulfoacetic Acid, 13C2",13.52,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_A,"Sulfoacetic Acid, 13C2",13.45,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_B,"Sulfoacetic Acid, 13C2",13.5,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_C,"Sulfoacetic Acid, 13C2",13.53,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"Sulfoacetic Acid, 13C2",13.5,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"Sulfoacetic Acid, 13C2",13.42,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_A-LW_blk1_A,"Sulfolactic Acid, 13C3",13.01,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_B-LW_blk1_B,"Sulfolactic Acid, 13C3",12.64,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_C-LW_blk1_C,"Sulfolactic Acid, 13C3",12.99,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_A,"Sulfolactic Acid, 13C3",13.01,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_B,"Sulfolactic Acid, 13C3",12.73,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_C,"Sulfolactic Acid, 13C3",12.73,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_A,"Sulfolactic Acid, 13C3",12.99,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_B,"Sulfolactic Acid, 13C3",12.57,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_C,"Sulfolactic Acid, 13C3",12.89,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_A,"Sulfolactic Acid, 13C3",12.61,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_B,"Sulfolactic Acid, 13C3",13.02,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_C,"Sulfolactic Acid, 13C3",12.89,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"Sulfolactic Acid, 13C3",12.94,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"Sulfolactic Acid, 13C3",12.94,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_A-LW_blk1_A,"Thymine, D4",3.5,109247472,0,5614506,-3.9,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_B-LW_blk1_B,"Thymine, D4",3.49,105250744,250592,5843904,-3.9,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_C-LW_blk1_C,"Thymine, D4",3.5,125278288,0,6313206,-4.1,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_A,"Thymine, D4",3.49,115295448,321840,5621455,-4.6,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_B,"Thymine, D4",3.45,107900392,0,5467207,-4.7,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_C,"Thymine, D4",3.49,99708144,410665,5053148,-4.7,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_A,"Thymine, D4",3.49,88323376,889602,4578976,-4.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_B,"Thymine, D4",3.49,93048752,0,4712812,-4.5,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_C,"Thymine, D4",3.47,89292808,528271,4696541,-4.5,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_A,"Thymine, D4",3.49,103085344,419346,5462533,-4.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_B,"Thymine, D4",3.49,94362584,0,5073105,-4.5,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_C,"Thymine, D4",3.49,89445048,467589,4717537,-4.7,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"Thymine, D4",2.94,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"Thymine, D4",3.25,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_A-LW_blk1_A,"Uracil, 15N2-D2",2.96,1398881,4459916,67333,0.4,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_B-LW_blk1_B,"Uracil, 15N2-D2",3.01,370788,3800944,32738,0.3,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_C-LW_blk1_C,"Uracil, 15N2-D2",3.04,730475,3847870,46182,0.2,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_A,"Uracil, 15N2-D2",2.85,1677898,4697920,87116,-0.7,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_B,"Uracil, 15N2-D2",2.88,2126901,2974601,65788,-0.3,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_C,"Uracil, 15N2-D2",2.86,5012773,3471277,150892,-0.4,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_A,"Uracil, 15N2-D2",2.85,7540996,9113575,283709,-0.5,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_B,"Uracil, 15N2-D2",2.86,6304228,4895296,202234,-0.2,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_C,"Uracil, 15N2-D2",2.83,15838412,649628,320498,-0.4,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_A,"Uracil, 15N2-D2",3.01,2460441,4896135,72329,-0.5,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_B,"Uracil, 15N2-D2",2.9,3173966,5605656,92347,-0.3,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_C,"Uracil, 15N2-D2",2.93,3752117,4703537,92266,-0.4,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"Uracil, 15N2-D2",2.72,930539,3326262,178856,-0.1,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"Uracil, 15N2-D2",2.72,37264800,7422935,10772856,-0.5,Internal-Standards_neg
