Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Poo_TruePooSpike_Full1,Trehalose,12.77,3508972,0,254733,1.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Trehalose,12.81,4007237,0,305325,2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Trehalose,12.78,4091872,0,326789,1.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Trehalose,12.77,2439349,0,186861,1.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Trehalose,12.8,2192331,0,152434,0.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Trehalose,12.78,1847699,0,127111,0.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Trehalose,12.93,238162,0,29032,1.2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Trehalose,12.67,160245,0,35613,0.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Trehalose,12.32,505883,0,47653,1.8,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Trehalose,13.07,116321,0,33044,2.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Trehalose,12.72,24380,0,22701,0.3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Trehalose,12.78,237806,0,26490,1.6,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Trehalose,12.69,189270,0,28905,0.8,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Trehalose,12.83,393676,0,38698,1.2,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Trehalose,12.7,207269,0,30523,0.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Trehalose,12.61,206833,0,26850,0.2,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Trehalose,12.78,41838600,0,3137377,1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,UDP-glucosamine,11.95,1824694,0,177679,1.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,UDP-glucosamine,12.03,1974023,0,185770,1.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,UDP-glucosamine,12.01,2137015,0,203705,1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,UDP-glucosamine,12.03,962573,0,92401,1.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,UDP-glucosamine,12,930211,0,90000,0.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,UDP-glucosamine,11.9,912316,0,82636,0.3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,UDP-glucosamine,11.52,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,UDP-glucosamine,11.52,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,UDP-glucosamine,11.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,UDP-glucosamine,11.5,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,UDP-glucosamine,11.52,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,UDP-glucosamine,11.63,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,UDP-glucosamine,11.52,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,UDP-glucosamine,11.63,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,UDP-glucosamine,11.63,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,UDP-glucosamine,11.52,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,UDP-glucosamine,11.66,28169584,7354,1870936,0,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,UDP-glucose,12.75,1750414,0,163092,0.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,UDP-glucose,12.83,1837613,0,208369,1.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,UDP-glucose,12.83,1865415,0,194165,1.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,UDP-glucose,12.88,999627,0,95175,0.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,UDP-glucose,12.86,853769,0,88539,-0.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,UDP-glucose,12.8,846259,0,74597,-0.2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,UDP-glucose,12.41,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,UDP-glucose,12.37,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,UDP-glucose,12.42,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,UDP-glucose,12.3,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,UDP-glucose,11.85,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,UDP-glucose,12.08,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,UDP-glucose,12.37,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,UDP-glucose,12.29,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,UDP-glucose,12.48,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,UDP-glucose,12.24,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,UDP-glucose,12.53,26416002,0,2106161,-0.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Uracil,4.21,8891992,0,421366,-5.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Uracil,4.24,8922952,0,410033,-5.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Uracil,4.19,7724809,0,423435,-5.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Uracil,4.27,5423549,0,296866,-5.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Uracil,4.26,6078266,0,256026,-5.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Uracil,4.21,3857966,1365950,222990,-6.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Uracil,4.72,965828,2673054,56721,-6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Uracil,4.24,1639805,1677048,97411,-5.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Uracil,4.69,1044829,2227320,66701,-5.2,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Uracil,4.38,624726,2287762,60470,-5.2,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Uracil,4.46,676349,2047296,57058,-5.4,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Uracil,4.64,1847585,3261603,92402,-5.2,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Uracil,4.54,3533263,0,109039,-5.6,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Uracil,4.53,2664392,0,95909,-5.9,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Uracil,4.49,1981874,0,93738,-5.8,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Uracil,4.48,274265568,4760384,13573514,-6,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Uracil,4.24,87941808,2968474,5413990,-6.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Uridine,6.06,9402268,0,407780,2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Uridine,6.06,9042119,0,345280,1.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Uridine,6,8840806,0,362071,2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Uridine,6.16,4984524,0,197701,1.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Uridine,6.09,4848552,0,189642,1.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Uridine,6.01,6095760,0,275416,1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Uridine,5.79,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Uridine,5.81,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Uridine,5.82,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Uridine,5.79,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Uridine,5.81,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Uridine,6.21,76475,0,17200,1.4,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Uridine,5.79,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Uridine,5.81,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Uridine,5.82,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Uridine,6.86,14659,0,12205,5.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Uridine,5.97,100287216,847445,3850891,1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Succinic semialdehyde,5.23,1971224320,151590032,20448990,-6.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Succinic semialdehyde,5.45,1937521280,131061600,19616814,-6.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Succinic semialdehyde,5.58,1887285120,141296128,18365666,-6.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Succinic semialdehyde,5.47,995165568,85605208,9967503,-6.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Succinic semialdehyde,5.54,991879488,80208728,10163780,-6.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Succinic semialdehyde,4.91,1069795968,73876080,11649624,-7.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Succinic semialdehyde,4.46,1323309,12514201,40232,-6.8,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Succinic semialdehyde,4.49,3620096,11922307,59973,-6.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Succinic semialdehyde,4.62,1380306,14648124,37847,-5.9,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Succinic semialdehyde,4.32,3873176,11457017,51894,-5.9,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Succinic semialdehyde,4.72,6068654,12317952,72248,-5.8,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Succinic semialdehyde,4.85,6805142,14365971,111705,-5.7,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Succinic semialdehyde,4.18,652611,11320930,33460,-6.1,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Succinic semialdehyde,4.78,2565808,10389506,50195,-6.4,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Succinic semialdehyde,4.49,3436500,9720524,44538,-6.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Succinic semialdehyde,5.53,1360400,12084715,58068,-6.6,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Succinic semialdehyde,4.49,48728944640,709748544,546973696,-7.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Sulfanilic Acid,5.1,11548725,1339423,620146,-0.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Sulfanilic Acid,5.33,11323386,1159780,611156,-1.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Sulfanilic Acid,5.37,12256731,0,641187,-1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Sulfanilic Acid,5.38,7763321,0,400567,-1.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Sulfanilic Acid,5.36,7230238,0,399979,-1.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Sulfanilic Acid,5.02,7364500,164649,387476,-1.8,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Sulfanilic Acid,5.09,52050,1092761,12639,-1.3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Sulfanilic Acid,5.23,381421,1361075,27414,-1.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Sulfanilic Acid,5.47,465233,1028600,20262,-0.9,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Sulfanilic Acid,5.5,970304,531667,37462,-1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Sulfanilic Acid,5.13,470034,981731,25852,-1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Sulfanilic Acid,5.33,117378,1635150,12499,-0.9,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Sulfanilic Acid,5.92,1213157,515133,36556,-1.4,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Sulfanilic Acid,6,261594,1705956,17162,-1.5,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Sulfanilic Acid,5.73,136070,1721597,23644,-1.7,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Sulfanilic Acid,5.53,359679,1610550,22582,-1.9,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Sulfanilic Acid,4.62,265203152,4107452,18851778,-1.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Inosine,7.82,19410976,0,1218170,2.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Inosine,7.85,21136594,0,1415649,2.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Inosine,7.87,21642698,0,1498215,2.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Inosine,7.9,10633415,0,641600,2.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Inosine,7.85,10667296,0,645964,2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Inosine,7.77,10697163,0,683259,1.7,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Inosine,7.71,1833896,0,128099,2.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Inosine,7.71,1975256,0,139700,2.3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Inosine,7.78,1568227,0,127331,2.8,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Inosine,7.76,8498291,0,571474,2.6,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Inosine,7.73,8532931,0,570426,2.5,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Inosine,7.74,10019796,0,674655,2.6,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Inosine,7.65,96728,0,16111,1.4,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Inosine,7.76,84166,0,17625,2.1,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Inosine,7.68,388881,0,38402,1.8,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Inosine,7.15,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Inosine,7.61,138955824,1569098,7740429,1.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Allopurinol,4.69,8263936,0,433912,-3.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Allopurinol,4.69,8929223,0,382110,-3.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Allopurinol,4.7,9312322,0,420609,-3.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Allopurinol,4.67,5378433,0,234968,-3.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Allopurinol,4.71,5163955,0,216100,-3.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Allopurinol,4.73,5414784,0,266433,-4.2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Allopurinol,4.72,1276852,693926,82299,-4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Allopurinol,4.73,2697589,0,117340,-3.5,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Allopurinol,4.7,2370522,0,77009,-3.2,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Allopurinol,4.77,6572544,747368,312318,-3.3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Allopurinol,4.69,6748617,0,338238,-3.3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Allopurinol,4.74,7977796,0,341925,-3.3,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Allopurinol,4.26,1327102,0,58628,-3.2,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Allopurinol,4.4,890066,0,45133,-3.3,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Allopurinol,4.69,994990,0,46514,-3.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Allopurinol,4.01,97843,1037174,29656,-4.3,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Allopurinol,4.72,63209304,0,2944251,-4.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Imidazoleacrylic Acid,7.6,22875810,1778864,1693470,-3.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Imidazoleacrylic Acid,7.73,23876458,2935215,1928609,-3.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Imidazoleacrylic Acid,7.73,23944070,2549367,1809417,-3.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Imidazoleacrylic Acid,7.65,10891074,2851847,989113,-3.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Imidazoleacrylic Acid,7.64,12399318,2512204,937062,-4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Imidazoleacrylic Acid,7.37,11744686,3528357,925532,-4.3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Imidazoleacrylic Acid,7.29,3625420,1763698,233689,-4.3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Imidazoleacrylic Acid,7.29,2027839,3855361,186265,-3.7,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Imidazoleacrylic Acid,7.36,2838011,2501471,154581,-3.3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Imidazoleacrylic Acid,7.36,9408387,3386670,875585,-3.4,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Imidazoleacrylic Acid,7.21,17285552,4459762,871976,-3.4,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Imidazoleacrylic Acid,7.31,22329206,4232735,1468370,-3.4,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Imidazoleacrylic Acid,7.68,966169,2133029,67551,-3.7,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Imidazoleacrylic Acid,7.04,1845552,3482707,509772,-3.8,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Imidazoleacrylic Acid,7.02,2319454,2358217,193687,-3.8,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Imidazoleacrylic Acid,6.86,1613278,2686179,244134,-3.9,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Imidazoleacrylic Acid,6.67,162822320,6310731,5091700,-4.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,4-Hydroxyisoleucine,8.67,7051629,0,439184,-2.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,4-Hydroxyisoleucine,8.78,7302631,0,474635,-2.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,4-Hydroxyisoleucine,8.77,7243008,0,461222,-2.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,4-Hydroxyisoleucine,8.78,3859506,0,241476,-3.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,4-Hydroxyisoleucine,8.83,3851954,0,262315,-3.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,4-Hydroxyisoleucine,8.61,3859147,0,236943,-3.8,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,4-Hydroxyisoleucine,8.53,1008156,0,72122,-3.5,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,4-Hydroxyisoleucine,8.45,1019555,0,82132,-3.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,4-Hydroxyisoleucine,8.48,942924,0,69452,-2.5,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,4-Hydroxyisoleucine,8.48,5295034,0,323870,-2.7,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,4-Hydroxyisoleucine,8.41,5178544,0,323332,-2.7,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,4-Hydroxyisoleucine,8.46,6593088,60397,444874,-2.8,Standards_neg
Standards_neg,Smp_LinA_blk3_A,4-Hydroxyisoleucine,8.21,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,4-Hydroxyisoleucine,7.68,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,4-Hydroxyisoleucine,8.01,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,4-Hydroxyisoleucine,8.08,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,4-Hydroxyisoleucine,8.3,29946896,3209411,1712948,-3.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Cysteinesulfinic acid,10.99,823835,0,61590,-2.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Cysteinesulfinic acid,11.09,913960,0,63959,-2.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Cysteinesulfinic acid,11.09,884928,0,72182,-2.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Cysteinesulfinic acid,11.14,270949,0,30227,-1.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Cysteinesulfinic acid,11.13,199672,0,26374,-2.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Cysteinesulfinic acid,10.89,374834,0,38258,-3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Cysteinesulfinic acid,10,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Cysteinesulfinic acid,10.03,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Cysteinesulfinic acid,9.94,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Cysteinesulfinic acid,10.01,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Cysteinesulfinic acid,10.05,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Cysteinesulfinic acid,10.77,33590,0,17297,-1.7,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Cysteinesulfinic acid,10,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Cysteinesulfinic acid,10.03,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Cysteinesulfinic acid,9.97,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Cysteinesulfinic acid,10.45,17220,0,14309,-4.2,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Cysteinesulfinic acid,10.38,30088022,0,1264073,-3.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Carnosine,11.97,9572324,0,731310,1.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Carnosine,12.01,10125573,0,786304,1.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Carnosine,12,10022558,0,737898,1.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Carnosine,12.08,5500027,0,385888,1.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Carnosine,12.03,5161351,0,366792,0.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Carnosine,11.87,4597448,0,327730,0.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Carnosine,11.77,526602,0,65635,0.5,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Carnosine,11.71,1082667,0,80278,0.8,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Carnosine,11.89,426453,0,33737,1.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Carnosine,11.79,5607426,0,371870,1.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Carnosine,11.81,6163240,0,384089,1.2,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Carnosine,11.79,8084696,0,603783,1.1,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Carnosine,11.58,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Carnosine,11.74,19414,0,16928,0.5,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Carnosine,11.74,17335,0,15625,-0.4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Carnosine,11.6,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Carnosine,11.76,57189944,0,3470915,0.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Anserine,10.62,6385849,1151680,392333,0.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Anserine,10.67,6038593,1328404,388319,0.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Anserine,10.67,7503639,321466,382558,0.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Anserine,10.8,2886237,1242131,173966,0.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Anserine,10.74,3076876,1047016,159396,-0.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Anserine,10.51,3089691,1310924,185726,-0.2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Anserine,10.35,807053,2296904,49399,-3.5,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Anserine,10.37,883987,1285232,57931,-2.3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Anserine,10.37,1252667,507257,57907,-4.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Anserine,10.37,4041969,647786,265062,0.8,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Anserine,10.29,3036119,392623,144199,-0.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Anserine,10.34,5516313,518092,339212,0.6,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Anserine,10.34,246269,291722,17922,-6.5,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Anserine,10.33,53329,556086,8113,-6.8,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Anserine,10.09,632341,0,27444,-6.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Anserine,10.56,302492,271600,61918,-4.2,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Anserine,10.27,64140452,1317533,3166839,0.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,N-Acetylmuramic acid,7.29,24463620,0,325979,2.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,N-Acetylmuramic acid,7.36,23765430,0,333840,2.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,N-Acetylmuramic acid,6.89,23036074,0,303448,2.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,N-Acetylmuramic acid,7.01,12088924,0,202877,2.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,N-Acetylmuramic acid,7.01,11608764,0,182854,2.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,N-Acetylmuramic acid,7.05,13024197,0,168918,2.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,N-Acetylmuramic acid,4.96,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,N-Acetylmuramic acid,4.96,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,N-Acetylmuramic acid,4.99,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,N-Acetylmuramic acid,4.97,0,0,0,#N/A,Standards_neg
