Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
HILIC Standards_Pos,200106_Elut_14,Succinylglycine,12.39,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Succinylglycine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Ergothioneine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Ergothioneine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Ergothioneine,8.73,167552,0,18277,-1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Ergothioneine,8.66,2184298,0,164792,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Ergothioneine,8.55,375237,0,31504,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Ergothioneine,8.55,124859,0,13069,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Ergothioneine,8.47,232261,0,19590,-1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Ergothioneine,8.44,91541,0,10112,-1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Ergothioneine,8.41,176673,0,13842,-2.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Pyridinedicarboxylic acid,12.82,4122,0,2376,-1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Pyridinedicarboxylic acid,12.9,60175,0,7672,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Pyridinedicarboxylic acid,13.21,1676047,0,53438,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Pyridinedicarboxylic acid,13.15,1374775,0,45728,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Pyridinedicarboxylic acid,13.14,788340,0,29380,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Pyridinedicarboxylic acid,13.25,537622,0,22253,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Pyridinedicarboxylic acid,13.16,353479,0,14201,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Pyridinedicarboxylic acid,12.98,140220,0,14111,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Pyridinedicarboxylic acid,13.22,326351,0,11508,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Glutamylphenylalanine,7.64,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Glutamylphenylalanine,7.29,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Glutamylphenylalanine,7.7,1390467,0,55281,-0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Glutamylphenylalanine,7.64,67404104,4174187,2648373,-1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Glutamylphenylalanine,7.51,19103838,2083885,663910,-1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Glutamylphenylalanine,7.53,6210606,622183,212554,-1.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Glutamylphenylalanine,7.48,4610104,0,139778,-1.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Glutamylphenylalanine,7.35,2632060,0,112454,-1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Glutamylphenylalanine,7.32,2926312,0,105396,-1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Acetylglutamic acid,11.52,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Acetylglutamic acid,11.75,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Acetylglutamic acid,11.7,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Acetylglutamic acid,11.57,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Acetylglutamic acid,11.77,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Acetylglutamic acid,11.99,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Acetylglutamic acid,11.77,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Acetylglutamic acid,11.72,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Acetylglutamic acid,11.64,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,(3-Carboxypropyl)trimethylammonium (TMAB),10.78,174558,1764374,15843,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,(3-Carboxypropyl)trimethylammonium (TMAB),10.05,34289,111630,5212,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,(3-Carboxypropyl)trimethylammonium (TMAB),10.43,4304443,728412,349641,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,(3-Carboxypropyl)trimethylammonium (TMAB),10.42,567800384,3045605,45192268,-4.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,(3-Carboxypropyl)trimethylammonium (TMAB),10.44,194453024,2625874,16179825,-3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,(3-Carboxypropyl)trimethylammonium (TMAB),10.41,27211938,1194379,2177158,-4.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,(3-Carboxypropyl)trimethylammonium (TMAB),10.45,15211586,504006,1178076,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,(3-Carboxypropyl)trimethylammonium (TMAB),10.41,4687957,474414,364977,-3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,(3-Carboxypropyl)trimethylammonium (TMAB),10.41,3090717,576707,246876,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Tetramethylarsonium Iodide,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Tetramethylarsonium Iodide,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Tetramethylarsonium Iodide,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Tetramethylarsonium Iodide,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Tetramethylarsonium Iodide,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Tetramethylarsonium Iodide,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Tetramethylarsonium Iodide,14.47,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Tetramethylarsonium Iodide,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Tetramethylarsonium Iodide,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Trimethylarsine Oxide,5.44,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Trimethylarsine Oxide,5.43,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Trimethylarsine Oxide,5.95,157609,0,9030,1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Trimethylarsine Oxide,5.96,22864358,181143,852585,1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Trimethylarsine Oxide,5.99,8868270,0,346390,1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Trimethylarsine Oxide,6.01,667727,0,31897,0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Trimethylarsine Oxide,6.09,198730,0,12185,1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Trimethylarsine Oxide,6.04,4597,0,2558,1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Trimethylarsine Oxide,5.94,5619,0,3273,1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Cacodylic Acid,5.2,3488,0,2567,0.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Cacodylic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Cacodylic Acid,7.67,507523,0,27790,1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Cacodylic Acid,7.59,54160080,797685,2755970,1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Cacodylic Acid,7.51,17795550,115393,741558,1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Cacodylic Acid,7.46,1102798,0,45269,1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Cacodylic Acid,7.49,410127,0,16885,1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Cacodylic Acid,7.29,67185,0,7876,1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Cacodylic Acid,7.24,67103,0,9345,0.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Arsenocholine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Arsenocholine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Arsenocholine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Arsenocholine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Arsenocholine,15.41,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Arsenocholine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Arsenocholine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Arsenocholine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Arsenocholine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_1,"DL-Alanine, D3",11.29,15414,0,5967,6.6,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_2,"DL-Alanine, D3",10.26,2671,0,2084,1.4,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_9,"DL-Alanine, D3",11,4581,0,4383,0.4,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_10,"DL-Alanine, D3",11.11,456,0,961,0,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_11,"DL-Alanine, D3",11.27,313,0,0,5,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_12,"DL-Alanine, D3",11.14,0,0,0,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_13,"DL-Alanine, D3",10.92,3526,0,2776,1.3,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_14,"DL-Alanine, D3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_15,"DL-Alanine, D3",11.4,2897,0,2177,1.4,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_1,"DL-Histidine, 15N",10.72,16662,0,15940,-0.9,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_2,"DL-Histidine, 15N",12.41,4119,0,3253,-2.3,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_9,"DL-Histidine, 15N",11.63,17095,0,14732,-8.4,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_10,"DL-Histidine, 15N",10.59,420038,630,27683,1.1,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_11,"DL-Histidine, 15N",12.79,43676,0,25412,-9.4,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_12,"DL-Histidine, 15N",9.64,15575,0,9360,-4.2,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_13,"DL-Histidine, 15N",9.03,6867,0,6558,-8.5,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_14,"DL-Histidine, 15N",10.6,3694,0,2622,-7,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_15,"DL-Histidine, 15N",13.83,6412,0,4585,-3.3,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_1,"DL-Proline, D7",21.16,3391,0,2135,1.4,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_2,"DL-Proline, D7",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_9,"DL-Proline, D7",13.25,3777,0,3278,-1.6,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_10,"DL-Proline, D7",17.23,3620,0,2642,-2.7,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_11,"DL-Proline, D7",14.2,3051,0,2776,-1.1,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_12,"DL-Proline, D7",16.45,2943,0,1561,-0.1,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_13,"DL-Proline, D7",20.33,3391,0,2205,-4.9,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_14,"DL-Proline, D7",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_15,"DL-Proline, D7",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_1,"DL-Valine, D8",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_2,"DL-Valine, D8",0.04,8146,0,7275,-4,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_9,"DL-Valine, D8",0.04,6339,0,4740,-2.8,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_10,"DL-Valine, D8",2.52,8724,0,7292,0.9,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_11,"DL-Valine, D8",0.04,12625,0,7020,-3.3,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_12,"DL-Valine, D8",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_13,"DL-Valine, D8",0.07,4032,0,2980,-3.5,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_14,"DL-Valine, D8",0.07,11214,0,4748,-2.3,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_15,"DL-Valine, D8",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_1,"L-Isoleucine, 15N",8.22,3754,0,2017,-4.6,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_2,"L-Isoleucine, 15N",6.85,5403,0,2991,1.4,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_9,"L-Isoleucine, 15N",7.35,4339,0,2727,-3.8,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_10,"L-Isoleucine, 15N",10.05,2052064,0,180720,2.6,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_11,"L-Isoleucine, 15N",10.02,615590,0,59441,2.5,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_12,"L-Isoleucine, 15N",10.09,25524,0,9578,1.5,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_13,"L-Isoleucine, 15N",4.25,24728,0,7031,0.5,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_14,"L-Isoleucine, 15N",4.73,9144,0,4937,0.6,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_15,"L-Isoleucine, 15N",0.61,19428,0,7283,0.4,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_1,"L-Methionine, D3",8.08,55324,23109,7323,0.3,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_2,"L-Methionine, D3",7.93,44039,37362,8038,0.4,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_9,"L-Methionine, D3",7.92,100928,0,23662,0.7,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_10,"L-Methionine, D3",7.35,222208,11227,92615,0.2,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_11,"L-Methionine, D3",8.18,171834,0,76538,0.4,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_12,"L-Methionine, D3",7.3,240667,25179,121471,0.3,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_13,"L-Methionine, D3",8.01,69795,0,9991,0.6,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_14,"L-Methionine, D3",8.07,99144,16527,18935,0.7,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_15,"L-Methionine, D3",7.77,75527,29915,7321,0.2,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_1,"Betaine, 13C5-15N",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_2,"Betaine, 13C5-15N",8.76,3064,0,1847,-0.5,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_9,"Betaine, 13C5-15N",6.07,3535,0,3400,-8.4,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_10,"Betaine, 13C5-15N",0.08,94536,0,30610,-3.6,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_11,"Betaine, 13C5-15N",0.12,127421,0,93550,-7.7,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_12,"Betaine, 13C5-15N",2.41,9038,0,6339,-4.6,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_13,"Betaine, 13C5-15N",4.74,3503,0,1993,-2.1,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_14,"Betaine, 13C5-15N",5.17,4372,0,3042,-4.6,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_15,"Betaine, 13C5-15N",4.98,3531,0,2482,-5.1,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_1,"Adenine, 15N2",4.33,113998,0,14934,-6.8,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_2,"Adenine, 15N2",0.45,78776,0,11553,-5.9,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_9,"Adenine, 15N2",6.17,409395,0,75184,-9,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_10,"Adenine, 15N2",5.28,173339,0,25404,-8.2,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_11,"Adenine, 15N2",4.6,20798,0,7225,-6.4,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_12,"Adenine, 15N2",4.63,19189,0,6673,-5.7,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_13,"Adenine, 15N2",4.57,37999,0,7834,-8.1,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_14,"Adenine, 15N2",3.37,84310,0,11972,-6.2,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_15,"Adenine, 15N2",2.68,126185,0,75294,-9.5,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_1,"Cytosine, 13C2-15N3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_2,"Cytosine, 13C2-15N3",20.71,2726,0,2691,-0.5,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_9,"Cytosine, 13C2-15N3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_10,"Cytosine, 13C2-15N3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_11,"Cytosine, 13C2-15N3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_12,"Cytosine, 13C2-15N3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_13,"Cytosine, 13C2-15N3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_14,"Cytosine, 13C2-15N3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_15,"Cytosine, 13C2-15N3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_1,"Guanine, 13C-15N2",9.2,31873,0,5950,-6.1,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_2,"Guanine, 13C-15N2",7.67,11910,0,6664,4.3,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_9,"Guanine, 13C-15N2",8.73,70649,0,10484,-3.7,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_10,"Guanine, 13C-15N2",7.79,1183122,0,116228,-5.1,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_11,"Guanine, 13C-15N2",7.73,2144898,0,166885,-4.8,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_12,"Guanine, 13C-15N2",7.72,2125841,0,139693,-5,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_13,"Guanine, 13C-15N2",7.77,8351040,0,552327,-4.9,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_14,"Guanine, 13C-15N2",7.77,2693201,0,176876,-4.8,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_15,"Guanine, 13C-15N2",7.7,1660141,0,109494,-5.2,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_1,"Arsenobetaine, 13C2",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_Pos
Internal Standards_Pos,200106_Blk_Blk_2,"Arsenobetaine, 13C2",7.14,3771,0,2260,-4.5,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_9,"Arsenobetaine, 13C2",9.44,5283,0,4228,-1.6,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_10,"Arsenobetaine, 13C2",7.56,13963,0,7478,-4.8,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_11,"Arsenobetaine, 13C2",7.65,16615,0,9143,-0.5,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_12,"Arsenobetaine, 13C2",7.62,6505,0,5449,-6.8,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_13,"Arsenobetaine, 13C2",7.86,3488,0,3295,-0.5,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_14,"Arsenobetaine, 13C2",3.4,3686,0,2168,-2,Internal Standards_Pos
Internal Standards_Pos,200106_Elut_15,"Arsenobetaine, 13C2",7.53,4462,0,2978,-2.9,Internal Standards_Pos
