MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF
Allopurinol,Neg,Smp,A,C,0.025019231,315074.22759118053,21454718.488535605,9080912.664036987,41.46634791125944,844935.8120137437,51.199167591862384,23.439640437598555,797786.3969788016,182923.39443947165,59.76078373540549,482047.76051839994,40.339711048960446,1.197155533273861,864617.6402488599,41313.32215908771,2.3836399525191894,75266.45509954891
Allopurinol,Neg,Smp,PS,A,0.025019231,596898.0298224211,23279954.70350002,10924897.690745594,45.531780877258186,906624.8548437641,51.199167591862384,23.439640437598555,797786.3969788016,182923.39443947165,59.76078373540549,482047.76051839994,62.05862413476433,31.911209457138852,730955.1537087432,261813.64510708867,57.042891861256685,476580.83344597154
Allopurinol,Neg,Smp,PS,B,0.025019231,188091.64002330255,10947462.351543617,10823029.335607233,98.84349169414574,430044.02139779256,51.199167591862384,23.439640437598555,797786.3969788016,182923.39443947165,59.76078373540549,482047.76051839994,62.05862413476433,31.911209457138852,730955.1537087432,261813.64510708867,57.042891861256685,476580.83344597154
Allopurinol,Neg,Smp,PS,C,0.025019231,416312.4897898109,21837692.62843055,9370577.880225,41.800599832889056,856196.584884673,51.199167591862384,23.439640437598555,797786.3969788016,182923.39443947165,59.76078373540549,482047.76051839994,62.05862413476433,31.911209457138852,730955.1537087432,261813.64510708867,57.042891861256685,476580.83344597154
Aminobutyric Acid,Pos,Smp,A,A,0.03121875,1789582,95307120,5521070,3.990147815910209,2995556.7727727727,0.2305871459447503,2.1820122207559693,2553908.4204204204,373391.35295664263,6.061423052708247,796163.7477477477,1.8610715568344947,1.8581191401961972,2881640.3390056724,158162.7151103996,3.4235762364135414,294497.98598598596
Aminobutyric Acid,Pos,Smp,A,B,0.03121875,3162817,87486496,3640571,0.5665715794966678,2701058.7867867867,0.2305871459447503,2.1820122207559693,2553908.4204204204,373391.35295664263,6.061423052708247,796163.7477477477,1.8610715568344947,1.8581191401961972,2881640.3390056724,158162.7151103996,3.4235762364135414,294497.98598598596
Aminobutyric Acid,Pos,Smp,A,C,0.03121875,4062093,96104504,5006904,1.0264952750966072,2948305.4574574577,0.2305871459447503,2.1820122207559693,2553908.4204204204,373391.35295664263,6.061423052708247,796163.7477477477,1.8610715568344947,1.8581191401961972,2881640.3390056724,158162.7151103996,3.4235762364135414,294497.98598598596
Aminobutyric Acid,Pos,Smp,PS,A,0.03121875,5439214,76224640,3973053,-2.071275236798038,2267401.033033033,0.2305871459447503,2.1820122207559693,2553908.4204204204,373391.35295664263,6.061423052708247,796163.7477477477,-1.3998972649449941,0.6891286869621006,2226176.5018351683,36230.93053146927,1.3769818958085387,68008.00800800789
Aminobutyric Acid,Pos,Smp,PS,B,0.03121875,5250507,73912808,4265805,-1.434123217047445,2199393.025025025,0.2305871459447503,2.1820122207559693,2553908.4204204204,373391.35295664263,6.061423052708247,796163.7477477477,-1.3998972649449941,0.6891286869621006,2226176.5018351683,36230.93053146927,1.3769818958085387,68008.00800800789
Aminobutyric Acid,Pos,Smp,PS,C,0.03121875,6294544,75342160,5815151,-0.6942933409894992,2211735.4474474476,0.2305871459447503,2.1820122207559693,2553908.4204204204,373391.35295664263,6.061423052708247,796163.7477477477,-1.3998972649449941,0.6891286869621006,2226176.5018351683,36230.93053146927,1.3769818958085387,68008.00800800789
AMP,Neg,Smp,A,A,0.031272837,0,18008488,15214,0.08448238408466052,575850.7934537567,1.0260492818550375,2.5703537364468616,521122.40408505313,59640.13864061451,6.578117578789513,140468.89957569243,0.06927871059276698,0.06306663565826748,573446.3212702236,16128.992575061387,0.12335374769364042,31988.01566995657
AMP,Neg,Smp,A,B,0.031272837,0,17395518,0,0,556250.0773434787,1.0260492818550375,2.5703537364468616,521122.40408505313,59640.13864061451,6.578117578789513,140468.89957569243,0.06927871059276698,0.06306663565826748,573446.3212702236,16128.992575061387,0.12335374769364042,31988.01566995657
AMP,Neg,Smp,A,C,0.031272837,0,18395874,22692,0.12335374769364042,588238.0930134353,1.0260492818550375,2.5703537364468616,521122.40408505313,59640.13864061451,6.578117578789513,140468.89957569243,0.06927871059276698,0.06306663565826748,573446.3212702236,16128.992575061387,0.12335374769364042,31988.01566995657
AMP,Neg,Smp,PS,A,0.031272837,65158,14762660,18886,-0.3148290097187944,469976.6126111296,1.0260492818550375,2.5703537364468616,521122.40408505313,59640.13864061451,6.578117578789513,140468.89957569243,1.982819853117308,3.7103353820823273,468798.48689988273,20465.678889086415,6.578117578789513,40880.46121303289
AMP,Neg,Smp,PS,B,0.031272837,0,14003013,0,0,447769.1934377428,1.0260492818550375,2.5703537364468616,521122.40408505313,59640.13864061451,6.578117578789513,140468.89957569243,1.982819853117308,3.7103353820823273,468798.48689988273,20465.678889086415,6.578117578789513,40880.46121303289
AMP,Neg,Smp,PS,C,0.031272837,0,15281461,957122,6.263288569070719,488649.6546507757,1.0260492818550375,2.5703537364468616,521122.40408505313,59640.13864061451,6.578117578789513,140468.89957569243,1.982819853117308,3.7103353820823273,468798.48689988273,20465.678889086415,6.578117578789513,40880.46121303289
Anserine,Pos,Smp,A,A,0.025096154,15783,126437256,18345,0.002026554460411959,5037483.950728068,0.017933177550319736,0.046173700311301316,3926406.1736312266,1477261.4260065882,0.1292086945985796,3306518.122258893,-0.019170955909626173,0.025408171689232466,5253917.778264617,345540.2071480684,0.04936255014154869,614935.6590655288
Anserine,Pos,Smp,A,B,0.025096154,30749,127314672,15216,-0.012203426508153745,5071849.774272186,0.017933177550319736,0.046173700311301316,3926406.1736312266,1477261.4260065882,0.1292086945985796,3306518.122258893,-0.019170955909626173,0.025408171689232466,5253917.778264617,345540.2071480684,0.04936255014154869,614935.6590655288
Anserine,Pos,Smp,A,C,0.025096154,116103,141970096,48955,-0.04733599568113673,5652419.609793597,0.017933177550319736,0.046173700311301316,3926406.1736312266,1477261.4260065882,0.1292086945985796,3306518.122258893,-0.019170955909626173,0.025408171689232466,5253917.778264617,345540.2071480684,0.04936255014154869,614935.6590655288
Anserine,Pos,Smp,PS,A,0.025096154,67789,67495912,98393,0.04538758998229863,2686791.091575227,0.017933177550319736,0.046173700311301316,3926406.1736312266,1477261.4260065882,0.1292086945985796,3306518.122258893,0.05503731101026564,0.023543601106558072,2598894.5689978367,222472.66315810886,0.04402105478638743,418089.6403488759
Anserine,Pos,Smp,PS,B,0.025096154,11139,58884244,59340,0.08187269891744287,2345901.4875347037,0.017933177550319736,0.046173700311301316,3926406.1736312266,1477261.4260065882,0.1292086945985796,3306518.122258893,0.05503731101026564,0.023543601106558072,2598894.5689978367,222472.66315810886,0.04402105478638743,418089.6403488759
Anserine,Pos,Smp,PS,C,0.025096154,99477,69465024,125733,0.037851644131055434,2763991.1278835796,0.017933177550319736,0.046173700311301316,3926406.1736312266,1477261.4260065882,0.1292086945985796,3306518.122258893,0.05503731101026564,0.023543601106558072,2598894.5689978367,222472.66315810886,0.04402105478638743,418089.6403488759
Arginine,Pos,Smp,A,A,0.03121875,1649909,74086856,2171843,0.7205356128551359,2320302.6066066064,1.2241693987311306,1.0621951941610663,1819844.2922922922,719741.9235496975,2.8174461220241183,1582161.2012012014,1.6831239677483028,1.4673997017555014,2465548.5885885884,176313.86192317394,2.6514957274399795,341417.673673674
Arginine,Pos,Smp,A,B,0.03121875,1353908,76735416,2075162,0.9568049500946572,2414622.878878879,1.2241693987311306,1.0621951941610663,1819844.2922922922,719741.9235496975,2.8174461220241183,1582161.2012012014,1.6831239677483028,1.4673997017555014,2465548.5885885884,176313.86192317394,2.6514957274399795,341417.673673674
Arginine,Pos,Smp,A,C,0.03121875,2895188,85990768,5697197,3.3720313402951154,2661720.2802802804,1.2241693987311306,1.0621951941610663,1819844.2922922922,719741.9235496975,2.8174461220241183,1582161.2012012014,1.6831239677483028,1.4673997017555014,2465548.5885885884,176313.86192317394,2.6514957274399795,341417.673673674
Arginine,Pos,Smp,PS,A,0.03121875,277913,35897696,604675,0.9173610069438098,1140974.03003003,1.2241693987311306,1.0621951941610663,1819844.2922922922,719741.9235496975,2.8174461220241183,1582161.2012012014,0.7652148297139584,0.18832631857978513,1174139.995995996,114814.62718136869,0.3627757886728129,222327.79979979992
Arginine,Pos,Smp,PS,B,0.03121875,551591,34254076,738500,0.5545852182709969,1079559.079079079,1.2241693987311306,1.0621951941610663,1819844.2922922922,719741.9235496975,2.8174461220241183,1582161.2012012014,0.7652148297139584,0.18832631857978513,1174139.995995996,114814.62718136869,0.3627757886728129,222327.79979979992
Arginine,Pos,Smp,PS,C,0.03121875,578143,41221424,912921,0.8236982639270684,1301886.878878879,1.2241693987311306,1.0621951941610663,1819844.2922922922,719741.9235496975,2.8174461220241183,1582161.2012012014,0.7652148297139584,0.18832631857978513,1174139.995995996,114814.62718136869,0.3627757886728129,222327.79979979992
Argininosuccinic Acid,Pos,Smp,A,A,0.025052885,0,8034434,0,0,320698.9534339059,0,0,279296.3564874864,42520.426394420705,0,91506.66679705752,0,0,317029.79517129465,13047.924359539793,0,25310.178847665666
Argininosuccinic Acid,Pos,Smp,A,B,0.025052885,0,7579503,0,0,302540.1266161562,0,0,279296.3564874864,42520.426394420705,0,91506.66679705752,0,0,317029.79517129465,13047.924359539793,0,25310.178847665666
Argininosuccinic Acid,Pos,Smp,A,C,0.025052885,0,8213596,0,0,327850.30546382186,0,0,279296.3564874864,42520.426394420705,0,91506.66679705752,0,0,317029.79517129465,13047.924359539793,0,25310.178847665666
Argininosuccinic Acid,Pos,Smp,PS,A,0.025052885,0,5921090,0,0,236343.63866676434,0,0,279296.3564874864,42520.426394420705,0,91506.66679705752,0,0,241562.9178036781,8847.662804489402,0,15434.869077952491
Argininosuccinic Acid,Pos,Smp,PS,B,0.025052885,0,5926676,0,0,236566.60699955316,0,0,279296.3564874864,42520.426394420705,0,91506.66679705752,0,0,241562.9178036781,8847.662804489402,0,15434.869077952491
Argininosuccinic Acid,Pos,Smp,PS,C,0.025052885,0,6307778,0,0,251778.50774471683,0,0,279296.3564874864,42520.426394420705,0,91506.66679705752,0,0,241562.9178036781,8847.662804489402,0,15434.869077952491
Arsenobetaine,Pos,Smp,A,A,0.025019231,21440,948103616,245267,0.02360839657848393,37894137.35378198,0.04917989237638381,0.02921437920860025,36724602.04712128,1235067.5666533234,0.08085017717010842,3270281.5286369175,0.03163019945549275,0.015666343097499324,36572331.819471195,1597498.5235784138,0.028083611947210384,3096990.1912652776
Arsenobetaine,Pos,Smp,A,B,0.025019231,69593,870667456,257636,0.021599294920391966,34797147.162516706,0.04917989237638381,0.02921437920860025,36724602.04712128,1235067.5666533234,0.08085017717010842,3270281.5286369175,0.03163019945549275,0.015666343097499324,36572331.819471195,1597498.5235784138,0.028083611947210384,3096990.1912652776
Arsenobetaine,Pos,Smp,A,C,0.025019231,24001,926378816,484241,0.04968290686760235,37025710.94211489,0.04917989237638381,0.02921437920860025,36724602.04712128,1235067.5666533234,0.08085017717010842,3270281.5286369175,0.03163019945549275,0.015666343097499324,36572331.819471195,1597498.5235784138,0.028083611947210384,3096990.1912652776
Arsenobetaine,Pos,Smp,PS,A,0.025019231,18003,916736448,441134,0.04615713824761102,36640552.42145532,0.04917989237638381,0.02921437920860025,36724602.04712128,1235067.5666533234,0.08085017717010842,3270281.5286369175,0.06672958529727487,0.03105302578587875,36876872.27477136,1091750.6748229503,0.05629233384288936,2144792.97944849
Arsenobetaine,Pos,Smp,PS,B,0.025019231,45327,898802048,508925,0.051582145553713196,35922635.71170513,0.04917989237638381,0.02921437920860025,36724602.04712128,1235067.5666533234,0.08085017717010842,3270281.5286369175,0.06672958529727487,0.03105302578587875,36876872.27477136,1091750.6748229503,0.05629233384288936,2144792.97944849
Arsenobetaine,Pos,Smp,PS,C,0.025019231,0,952417792,975747,0.10244947209050038,38067428.69115362,0.04917989237638381,0.02921437920860025,36724602.04712128,1235067.5666533234,0.08085017717010842,3270281.5286369175,0.06672958529727487,0.03105302578587875,36876872.27477136,1091750.6748229503,0.05629233384288936,2144792.97944849
Asparagine,Pos,Smp,A,A,0.03121875,115443,14863236,74111,-0.28025888348175215,472401.77777777775,-0.2551351236798862,1.15541067502365,401572.6019352686,60360.57091579988,3.1092503241382405,139508.8208208208,-1.1535574759132172,0.8791689595412178,454870.1127794461,16152.243854956978,1.7582226211090037,31808.896896896884
Asparagine,Pos,Smp,A,B,0.03121875,226265,13981024,69195,-1.1419320396671435,440592.88088088087,-0.2551351236798862,1.15541067502365,401572.6019352686,60360.57091579988,3.1092503241382405,139508.8208208208,-1.1535574759132172,0.8791689595412178,454870.1127794461,16152.243854956978,1.7582226211090037,31808.896896896884
Asparagine,Pos,Smp,A,C,0.03121875,559430,14658307,272027,-2.038481504590756,451615.6796796797,-0.2551351236798862,1.15541067502365,401572.6019352686,60360.57091579988,3.1092503241382405,139508.8208208208,-1.1535574759132172,0.8791689595412178,454870.1127794461,16152.243854956978,1.7582226211090037,31808.896896896884
Asparagine,Pos,Smp,PS,A,0.03121875,52218,10784898,90039,0.35239101510526727,343789.5495495495,-0.2551351236798862,1.15541067502365,401572.6019352686,60360.57091579988,3.1092503241382405,139508.8208208208,0.6432872285534448,0.37816443711474845,348275.0910910911,18047.917749635628,0.7183778044422174,35249.80980980984
Asparagine,Pos,Smp,PS,B,0.03121875,39917,10432419,92576,0.5067018510075822,332892.95695695694,-0.2551351236798862,1.15541067502365,401572.6019352686,60360.57091579988,3.1092503241382405,139508.8208208208,0.6432872285534448,0.37816443711474845,348275.0910910911,18047.917749635628,0.7183778044422174,35249.80980980984
Asparagine,Pos,Smp,PS,C,0.03121875,168154,11661111,291217,1.0707688195474847,368142.7667667668,-0.2551351236798862,1.15541067502365,401572.6019352686,60360.57091579988,3.1092503241382405,139508.8208208208,0.6432872285534448,0.37816443711474845,348275.0910910911,18047.917749635628,0.7183778044422174,35249.80980980984
Aspartic acid,Pos,Smp,A,A,0.03121875,70287,7985049,223257,1.932717623094668,253525.9099099099,3.4881441677588985,1.9322525743403702,206143.3219886553,39247.28383163772,5.020036107368005,93616.27227227227,3.8123634227733825,2.7372062702103315,240492.06539873205,12307.060359701232,5.020036107368005,24455.143143143156
Aspartic acid,Pos,Smp,A,B,0.03121875,78120,7229423,260594,2.551618914762806,229070.76676676676,3.4881441677588985,1.9322525743403702,206143.3219886553,39247.28383163772,5.020036107368005,93616.27227227227,3.8123634227733825,2.7372062702103315,240492.06539873205,12307.060359701232,5.020036107368005,24455.143143143156
Aspartic acid,Pos,Smp,A,C,0.03121875,193218,7650738,711721,6.952753730462674,238879.51951951953,3.4881441677588985,1.9322525743403702,206143.3219886553,39247.28383163772,5.020036107368005,93616.27227227227,3.8123634227733825,2.7372062702103315,240492.06539873205,12307.060359701232,5.020036107368005,24455.143143143156
Aspartic acid,Pos,Smp,PS,A,0.03121875,43027,5362426,190980,2.781385641498222,170391.15915915917,3.4881441677588985,1.9322525743403702,206143.3219886553,39247.28383163772,5.020036107368005,93616.27227227227,3.1639249127444145,1.2354543641783273,171794.57857857857,12645.19529907019,2.380416153056519,25173.301301301282
Aspartic acid,Pos,Smp,PS,B,0.03121875,131148,5123327,239228,2.164986471839251,159909.63763763764,3.4881441677588985,1.9322525743403702,206143.3219886553,39247.28383163772,5.020036107368005,93616.27227227227,3.1639249127444145,1.2354543641783273,171794.57857857857,12645.19529907019,2.380416153056519,25173.301301301282
Aspartic acid,Pos,Smp,PS,C,0.03121875,85819,5863877,348455,4.54540262489577,185082.93893893893,3.4881441677588985,1.9322525743403702,206143.3219886553,39247.28383163772,5.020036107368005,93616.27227227227,3.1639249127444145,1.2354543641783273,171794.57857857857,12645.19529907019,2.380416153056519,25173.301301301282
beta-Alanine,Pos,Smp,A,A,0.025019231,311292,42738760,708083,0.9352219651665284,1695794.2472332583,2.165247930295506,1.696138957589616,1403763.8753431977,286066.20736678573,4.4553946834394855,583609.1844709376,0.8149817267471772,0.3172244439488037,1662879.673106926,43036.44032799799,0.5992931223942783,81614.8186169269
beta-Alanine,Pos,Smp,A,B,0.025019231,536564,40922092,720405,0.4552150463403623,1614179.4286163314,2.165247930295506,1.696138957589616,1403763.8753431977,286066.20736678573,4.4553946834394855,583609.1844709376,0.8149817267471772,0.3172244439488037,1662879.673106926,43036.44032799799,0.5992931223942783,81614.8186169269
