MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF
Acetylglycine,Neg,Smp,LW,C,0.031316106,584761.0279664146,6129664.540919655,2992350.9083522754,43.41986970127759,177062.35612286022,3.6939500245629997,208.3912359321244,897467.3106757042,855941.176778117,-12.308104289880612,486.92370106033326,53158.52225313305,107308.44110235533
Aconitic Acid,Neg,Smp,A,A,0.024975,127563,189426368,141165,0.00718546532821483,7579531.731731731,0.015059688234175788,0.0690484186203379,8569635.929262595,626565.0315284543,0.03776281205093984,0.04687883959060034,8333065.932599266,658094.6103927023
Aconitic Acid,Neg,Smp,A,B,0.024975,92755,219744176,124315,0.014368220272064618,8794851.691691691,0.015059688234175788,0.0690484186203379,8569635.929262595,626565.0315284543,0.03776281205093984,0.04687883959060034,8333065.932599266,658094.6103927023
Aconitic Acid,Neg,Smp,A,C,0.024975,29725,215434464,227326,0.09173475055254007,8624814.374374375,0.015059688234175788,0.0690484186203379,8569635.929262595,626565.0315284543,0.03776281205093984,0.04687883959060034,8333065.932599266,658094.6103927023
Aconitic Acid,Neg,Smp,NP,A,0.024975,238750,236477280,321771,0.035142870216810104,9459000.2002002,0.015059688234175788,0.0690484186203379,8569635.929262595,626565.0315284543,0.03908254811041157,0.08700734278372246,9227951.378044711,431571.15765495476
Aconitic Acid,Neg,Smp,NP,B,0.024975,160567,218193440,60516,-0.04588803450753043,8730044.964964965,0.015059688234175788,0.0690484186203379,8569635.929262595,626565.0315284543,0.03908254811041157,0.08700734278372246,9227951.378044711,431571.15765495476
Aconitic Acid,Neg,Smp,NP,C,0.024975,95994,237228848,399507,0.12799280862195503,9494808.968968969,0.015059688234175788,0.0690484186203379,8569635.929262595,626565.0315284543,0.03908254811041157,0.08700734278372246,9227951.378044711,431571.15765495476
Aconitic Acid,Neg,Smp,PS,A,0.024975,273840,199402560,311013,0.018667824510698407,7973121.921921922,0.015059688234175788,0.0690484186203379,8569635.929262595,626565.0315284543,-0.011427376928883968,0.02753051635230113,7936766.032699366,55676.76726839901
Aconitic Acid,Neg,Smp,PS,B,0.024975,193811,196813712,124320,-0.03534281100060161,7872668.708708708,0.015059688234175788,0.0690484186203379,8569635.929262595,626565.0315284543,-0.011427376928883968,0.02753051635230113,7936766.032699366,55676.76726839901
Aconitic Acid,Neg,Smp,PS,C,0.024975,187226,199100800,152203,-0.017607144296748697,7964507.467467467,0.015059688234175788,0.0690484186203379,8569635.929262595,626565.0315284543,-0.011427376928883968,0.02753051635230113,7936766.032699366,55676.76726839901
Aconitic Acid,Neg,Smp,LW,A,0.024975,422934,228429792,287635,-0.0593398817854856,9129403.723723723,0.015059688234175788,0.0690484186203379,8569635.929262595,626565.0315284543,-0.005179230295764292,0.11131427531423205,8780760.37370704,367566.09556751675
Aconitic Acid,Neg,Smp,LW,B,0.024975,248902,209959440,506533,0.1228507648957536,8396818.338338338,0.015059688234175788,0.0690484186203379,8569635.929262595,626565.0315284543,-0.005179230295764292,0.11131427531423205,8780760.37370704,367566.09556751675
Aconitic Acid,Neg,Smp,LW,C,0.024975,200413,220381488,26363,-0.07904857399756088,8816059.05905906,0.015059688234175788,0.0690484186203379,8569635.929262595,626565.0315284543,-0.005179230295764292,0.11131427531423205,8780760.37370704,367566.09556751675
Adenine,Pos,Smp,A,A,0.024975,5245258,1778217216,1251061376,70.26710785687452,70989868.18818818,49.126424349403,9.025247922693591,85343067.63430096,7990250.268818824,55.28742134199982,12.97381072350146,78648895.64230897,6781436.054893221
Adenine,Pos,Smp,A,B,0.024975,8177509,2032823424,972612800,47.634763385280635,81066903.5035035,49.126424349403,9.025247922693591,85343067.63430096,7990250.268818824,55.28742134199982,12.97381072350146,78648895.64230897,6781436.054893221
Adenine,Pos,Smp,A,C,0.024975,10345047,2105495680,1015187520,47.96039278384429,83889915.23523523,49.126424349403,9.025247922693591,85343067.63430096,7990250.268818824,55.28742134199982,12.97381072350146,78648895.64230897,6781436.054893221
Adenine,Pos,Smp,NP,A,0.024975,6901882,2559954944,1024281152,39.84951527811214,102224346.82682683,49.126424349403,9.025247922693591,85343067.63430096,7990250.268818824,44.01135833900275,5.208158080851785,89236517.21054387,11290894.648695996
Adenine,Pos,Smp,NP,B,0.024975,9176208,2051056000,1027090624,49.85182869178422,81756948.62862863,49.126424349403,9.025247922693591,85343067.63430096,7990250.268818824,44.01135833900275,5.208158080851785,89236517.21054387,11290894.648695996
Adenine,Pos,Smp,NP,C,0.024975,10835602,2101948800,896060928,42.33273104711188,83728256.17617618,49.126424349403,9.025247922693591,85343067.63430096,7990250.268818824,44.01135833900275,5.208158080851785,89236517.21054387,11290894.648695996
Adenine,Pos,Smp,PS,A,0.024975,2692429,2294498560,1076038784,46.8340816651738,91764009.24924925,49.126424349403,9.025247922693591,85343067.63430096,7990250.268818824,47.12637906228091,3.063547515829121,90045320.36036035,4058806.941575726
Adenine,Pos,Smp,PS,B,0.024975,15768571,2148881664,959019584,44.21945634740895,85409933.65365365,49.126424349403,9.025247922693591,85343067.63430096,7990250.268818824,47.12637906228091,3.063547515829121,90045320.36036035,4058806.941575726
Adenine,Pos,Smp,PS,C,0.024975,23799612,2345526016,1192222336,50.325599174259985,92962018.17817818,49.126424349403,9.025247922693591,85343067.63430096,7990250.268818824,47.12637906228091,3.063547515829121,90045320.36036035,4058806.941575726
Adenine,Pos,Smp,LW,A,0.024975,14626308,2210246656,821747712,36.76051757924408,87912726.64664665,49.126424349403,9.025247922693591,85343067.63430096,7990250.268818824,50.08053865432853,11.816285476448542,83441537.32399066,5713985.126391048
Adenine,Pos,Smp,LW,B,0.024975,21534086,1944710016,1162002176,59.30128763622785,77004041.24124123,49.126424349403,9.025247922693591,85343067.63430096,7990250.268818824,50.08053865432853,11.816285476448542,83441537.32399066,5713985.126391048
Adenine,Pos,Smp,LW,C,0.024975,23638742,2156699648,1179327104,54.17981074751365,85407844.08408408,49.126424349403,9.025247922693591,85343067.63430096,7990250.268818824,50.08053865432853,11.816285476448542,83441537.32399066,5713985.126391048
Adenosine,Pos,Smp,A,A,0.031272837,147662,702363008,105327768,14.978326320997262,22454481.696048237,10.613426214236924,2.217425424046815,27411696.171025354,2273199.6022396204,11.9409160304621,2.657223787143596,25310326.46638359,2473291.5642170836
Adenosine,Pos,Smp,A,B,0.031272837,176170,836884224,84232888,10.04612273040221,26755105.524964046,10.613426214236924,2.217425424046815,27411696.171025354,2273199.6022396204,11.9409160304621,2.657223787143596,25310326.46638359,2473291.5642170836
Adenosine,Pos,Smp,A,C,0.031272837,167954,835821696,90404344,10.798299039986828,26721392.17813849,10.613426214236924,2.217425424046815,27411696.171025354,2273199.6022396204,11.9409160304621,2.657223787143596,25310326.46638359,2473291.5642170836
Adenosine,Pos,Smp,NP,A,0.031272837,298118,980454208,98081920,9.976349991356988,31342090.58167636,10.613426214236924,2.217425424046815,27411696.171025354,2273199.6022396204,10.085052820101435,1.2563788235119249,28286405.174347736,2648356.819936579
Adenosine,Pos,Smp,NP,B,0.031272837,350592,833904192,95311112,11.392251200162773,26654236.710279915,10.613426214236924,2.217425424046815,27411696.171025354,2273199.6022396204,10.085052820101435,1.2563788235119249,28286405.174347736,2648356.819936579
Adenosine,Pos,Smp,NP,C,0.031272837,144123,840222848,74798200,8.886557268784541,26862888.231086936,10.613426214236924,2.217425424046815,27411696.171025354,2273199.6022396204,10.085052820101435,1.2563788235119249,28286405.174347736,2648356.819936579
Adenosine,Pos,Smp,PS,A,0.031272837,664477,894137024,116548192,12.970036448137225,28570242.82766543,10.613426214236924,2.217425424046815,27411696.171025354,2273199.6022396204,11.968579650924928,1.0415938685859378,27401470.48379397,1089393.991256618
Adenosine,Pos,Smp,PS,B,0.031272837,431990,826481216,90397200,10.89102285533768,26414272.10457433,10.613426214236924,2.217425424046815,27411696.171025354,2273199.6022396204,11.968579650924928,1.0415938685859378,27401470.48379397,1089393.991256618
Adenosine,Pos,Smp,PS,C,0.031272837,480837,851724224,103010376,12.044679649299878,27219896.519142155,10.613426214236924,2.217425424046815,27411696.171025354,2273199.6022396204,11.968579650924928,1.0415938685859378,27401470.48379397,1089393.991256618
Adenosine,Pos,Smp,LW,A,0.031272837,5866880,953181568,64676808,6.20806673273074,30291933.155920584,10.613426214236924,2.217425424046815,27411696.171025354,2273199.6022396204,8.4591563554592355,2.130969461446611,28648582.559576117,2009194.2738305843
Adenosine,Pos,Smp,LW,B,0.031272837,4761832,830635712,76812648,8.72419115616055,26408665.130061593,10.613426214236924,2.217425424046815,27411696.171025354,2273199.6022396204,8.4591563554592355,2.130969461446611,28648582.559576117,2009194.2738305843
Adenosine,Pos,Smp,LW,C,0.031272837,4624026,919202816,100153712,10.445211177486415,29245149.392746173,10.613426214236924,2.217425424046815,27411696.171025354,2273199.6022396204,8.4591563554592355,2.130969461446611,28648582.559576117,2009194.2738305843
ADP,Neg,Smp,A,A,0.031272837,0,4586678.69580969,0,0,146666.5367075488,-0.056570368184813126,0.10981749940366234,257116.0045013583,93432.12644280272,0,0,184476.80801101308,37886.96808091405
ADP,Neg,Smp,A,B,0.031272837,0,6956330.171577047,0,0,222440.00989027784,-0.056570368184813126,0.10981749940366234,257116.0045013583,93432.12644280272,0,0,184476.80801101308,37886.96808091405
ADP,Neg,Smp,A,C,0.031272837,0,5764330.574239381,0,0,184323.87743521258,-0.056570368184813126,0.10981749940366234,257116.0045013583,93432.12644280272,0,0,184476.80801101308,37886.96808091405
ADP,Neg,Smp,NP,A,0.031272837,0,6670342.050500485,0,0,213295.07298939605,-0.056570368184813126,0.10981749940366234,257116.0045013583,93432.12644280272,-0.044005174235464434,0.07621919757174532,283763.0119986055,70611.87640102784
ADP,Neg,Smp,NP,B,0.031272837,0,8865099.119647818,0,0,283476.0120947076,-0.056570368184813126,0.10981749940366234,257116.0045013583,93432.12644280272,-0.044005174235464434,0.07621919757174532,283763.0119986055,70611.87640102784
ADP,Neg,Smp,NP,C,0.031272837,14636.273330648197,11101418.365766648,0,-0.1320155227063933,354517.95091171295,-0.056570368184813126,0.10981749940366234,257116.0045013583,93432.12644280272,-0.044005174235464434,0.07621919757174532,283763.0119986055,70611.87640102784
ADP,Neg,Smp,PS,A,0.031272837,18523.68064360108,6919866.174312872,0,-0.2684069173583719,220681.68914989295,-0.056570368184813126,0.10981749940366234,257116.0045013583,93432.12644280272,-0.16043459485699052,0.1416855173861872,232326.5191926434,23624.985233326926
ADP,Neg,Smp,PS,B,0.031272837,14433.272483069688,6793900.096979162,0,-0.21289686721259962,216784.51572833295,-0.056570368184813126,0.10981749940366234,257116.0045013583,93432.12644280272,-0.16043459485699052,0.1416855173861872,232326.5191926434,23624.985233326926
ADP,Neg,Smp,PS,C,0.031272837,0,8115718.778301362,0,0,259513.3526997043,-0.056570368184813126,0.10981749940366234,257116.0045013583,93432.12644280272,-0.16043459485699052,0.1416855173861872,232326.5191926434,23624.985233326926
ADP,Neg,Smp,LW,A,0.031272837,0,8184638.837067214,8008.621578254206,0.09784941935353521,261717.184055518,-0.056570368184813126,0.10981749940366234,257116.0045013583,93432.12644280272,-0.021841703646797564,0.13197455429362503,327897.67880317115,153676.19596469
ADP,Neg,Smp,LW,B,0.031272837,11158.430940981038,6841128.145868914,0,-0.1633745302939279,218399.42807005113,-0.056570368184813126,0.10981749940366234,257116.0045013583,93432.12644280272,-0.021841703646797564,0.13197455429362503,327897.67880317115,153676.19596469
ADP,Neg,Smp,LW,C,0.031272837,0,15748263.43367463,0,0,503576.42428394424,-0.056570368184813126,0.10981749940366234,257116.0045013583,93432.12644280272,-0.021841703646797564,0.13197455429362503,327897.67880317115,153676.19596469
Alanine,Pos,Smp,A,A,0.03121875,2794277,33135730,33006704,99.57475339101262,971898.3943943944,106.19887378523947,32.1571404825728,948350.7267267267,286654.8663794904,87.78608879028221,16.761944251558067,1078938.5118451784,327101.44603914284
Alanine,Pos,Smp,A,B,0.03121875,5984060,31544954,30314418,95.18586478235072,818767.3753753754,106.19887378523947,32.1571404825728,948350.7267267267,286654.8663794904,87.78608879028221,16.761944251558067,1078938.5118451784,327101.44603914284
Alanine,Pos,Smp,A,C,0.03121875,3730984,48877972,34700756,68.5976481974833,1446149.7657657657,106.19887378523947,32.1571404825728,948350.7267267267,286654.8663794904,87.78608879028221,16.761944251558067,1078938.5118451784,327101.44603914284
Alanine,Pos,Smp,NP,A,0.03121875,2043833,40954484,33961152,82.02720381111074,1246387.2192192192,106.19887378523947,32.1571404825728,948350.7267267267,286654.8663794904,82.16318986144728,5.079403654360061,1218369.003670337,215921.82988642485
Alanine,Pos,Smp,NP,B,0.03121875,3083889,33984388,30062874,87.30922112293396,989805.7737737738,106.19887378523947,32.1571404825728,948350.7267267267,286654.8663794904,82.16318986144728,5.079403654360061,1218369.003670337,215921.82988642485
Alanine,Pos,Smp,NP,C,0.03121875,3381010,47677732,37557324,77.15314465029715,1418914.018018018,106.19887378523947,32.1571404825728,948350.7267267267,286654.8663794904,82.16318986144728,5.079403654360061,1218369.003670337,215921.82988642485
Alanine,Pos,Smp,PS,A,0.03121875,5581241,23050822,36443840,176.66479236107608,559586.1781781781,106.19887378523947,32.1571404825728,948350.7267267267,286654.8663794904,134.62220065866842,37.39290980508294,682770.9629629629,115086.32932047991
Alanine,Pos,Smp,PS,B,0.03121875,4635224,29221156,30470998,105.08356567487456,787537.3613613613,106.19887378523947,32.1571404825728,948350.7267267267,286654.8663794904,134.62220065866842,37.39290980508294,682770.9629629629,115086.32932047991
Alanine,Pos,Smp,PS,C,0.03121875,8374689,30264944,35106684,122.1182439400546,701189.3493493494,106.19887378523947,32.1571404825728,948350.7267267267,286654.8663794904,134.62220065866842,37.39290980508294,682770.9629629629,115086.32932047991
Alanine,Pos,Smp,LW,A,0.03121875,7646442,36154656,34100260,92.79366992264055,913176.024024024,106.19887378523947,32.1571404825728,948350.7267267267,286654.8663794904,120.22401583055998,33.17309350166161,813324.4284284285,130332.21013176985
Alanine,Pos,Smp,LW,B,0.03121875,7400234,28188360,40057092,157.0938044150781,665885.917917918,106.19887378523947,32.1571404825728,948350.7267267267,286654.8663794904,120.22401583055998,33.17309350166161,813324.4284284285,130332.21013176985
Alanine,Pos,Smp,LW,C,0.03121875,6695692,33572268,36470792,110.78457315396129,860911.3433433434,106.19887378523947,32.1571404825728,948350.7267267267,286654.8663794904,120.22401583055998,33.17309350166161,813324.4284284285,130332.21013176985
Allopurinol,Neg,Smp,A,A,0.025019231,436473.20315595664,17245352.005661074,11415463.772333238,65.31661449983817,671838.3471700277,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,56.08905644879899,13.071030075989805,683182.1759885577,228355.4184810453
Allopurinol,Neg,Smp,A,B,0.025019231,148271.4631735909,23090858.54489419,9584932.441806989,41.1316341309739,916998.0916567979,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,56.08905644879899,13.071030075989805,683182.1759885577,228355.4184810453
Allopurinol,Neg,Smp,A,C,0.025019231,291412.12001174607,11818024.264207168,7417039.342624893,61.8189207155849,460710.0891388477,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,56.08905644879899,13.071030075989805,683182.1759885577,228355.4184810453
Allopurinol,Neg,Smp,NP,A,0.025019231,240292.3492269986,26574059.823067375,9150794.726031022,33.83679295283367,1052541.0422822498,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,39.0520674715535,6.8771830324660534,953135.2013328065,204666.09924579944
Allopurinol,Neg,Smp,NP,B,0.025019231,205104.72573574595,27453857.063005473,10143688.636005314,36.47353753028897,1089112.30474149,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,39.0520674715535,6.8771830324660534,953135.2013328065,204666.09924579944
Allopurinol,Neg,Smp,NP,C,0.025019231,132659.87339791565,18090269.391418785,8545058.630175624,46.84587193153785,717752.2569746797,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,39.0520674715535,6.8771830324660534,953135.2013328065,204666.09924579944
Allopurinol,Neg,Smp,PS,A,0.025019231,324651.49997871707,23901578.46922552,11775575.214096958,48.56834704987024,942352.1837760243,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,60.05058555716102,10.8417469090374,743141.3491595945,181194.92136575177
Allopurinol,Neg,Smp,PS,B,0.025019231,390756.5803140721,15105753.915024543,10707687.39410009,70.1116730035005,588147.4668310338,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,60.05058555716102,10.8417469090374,743141.3491595945,181194.92136575177
