MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,2172115,2172115
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,7505292,7505292
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,99971,99971
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,401782,401782
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,1982234,1982233.9999999998
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,1060551,1060551
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,1049331,1049331
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,1065045,1065045
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,488294,976588
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,480986,961972
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,487091,974182
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,23779,23779
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,44634,44634
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,5961,5961
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,31242486,31242486
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,25842486,25842486
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,32025090,32025090
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,21256584,21256584
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,21036034,21036034
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,22283184,22283184
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,34993,34993
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,44377,44377
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,14563,14563
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,25327970,25327970
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,24317626,24317626
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,37463020,37463020
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,19399736,19399736
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,21309388,21309388
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,20796282,20796282
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,10999386,10999386
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,10711587,10711587
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,10486782,10486782
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,5248728,10497456
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,5254767,10509534
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,5215805,10431610
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,111082,111082
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,75150,75150
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,57717,57717
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,23817430,23817430
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,28919964,28919964
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,14010003,14010003
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,3430316,3430316
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,23019534,23019534
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,7966241,7966240.999999999
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,28593,28593
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,89873,89873
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,14028,14028
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,23418486,23418486
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,19322740,19322740
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,21217146,21217146
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,17541402,17541402
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,15293300,15293300
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,20213526,20213526
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,7060392,7060392
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,7208921,7208921
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,7435425,7435425
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,3853230,7706460
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3894974,7789948
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,3763300,7526600
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,160322,160322
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,81301,81301
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,26617,26617
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,34591736,34591736
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,42550568,42550568
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,18904996,18904996
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,3108058,3108058
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,22373250,22373250
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,9529039,9529039
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,119657,119657
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,23330,23330
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,98646,98646
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,32031590,32031590.000000004
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,29202542,29202542
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,26443208,26443208
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,18684222,18684222
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,16182980,16182979.999999998
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,15773981,15773981
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,7843541,7843541
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,7646357,7646357
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,7722145,7722145
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,4120822,8241644
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,4065509,8131018
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,4116656,8233312
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,76608,76608
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,239841,239841
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,117279,117279
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,260741200,260741200.00000003
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,232842032,232842032
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,221907664,221907664
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,48897916,48897916
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,53627292,53627292
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,41833316,41833316
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,325743,325743
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,166260,166260
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,78486,78486
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,267538384,267538384
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,233325024,233325024
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,251216544,251216544
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,59567648,59567648
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,54047156,54047156
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,45720612,45720612
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,33187744,33187744
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,33927616,33927616
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,32656394,32656393.999999996
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,17437648,34875296
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,17551522,35103044
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,19324538,38649076
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,1592658,1592658
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,1875264,1875264
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,1519019,1519019
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,32536300,32536299.999999996
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,29417346,29417346
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,33992708,33992708
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,46853140,46853140
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,30694670,30694670
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,59673236,59673236
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,535648,535648
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,503057,503057
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,785696,785696
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,37518256,37518256
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,32243270,32243270.000000004
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,32570672,32570672
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,61600760,61600760
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,56857588,56857588
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,58426472,58426472
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,19142622,19142622
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,18826808,18826808
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,20277228,20277228
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,9045420,18090840
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,9399750,18799500
Adenosyl Homocysteine,Inj_vol,0.03820160081286688,0.03820160081286688,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,9356340,18712680
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,1352450,1352450
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,1611175,1611175
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,1483564,1483564
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,27734800,27734800
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,22320700,22320700
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,26728896,26728896
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,1193688,1193688
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,1301803,1301803
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,1464654,1464654
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,984425,984424.9999999999
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,1223216,1223216
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,938845,938845
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,30176736,30176736
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,30093638,30093638
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,29596854,29596854
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,998901,998900.9999999999
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,1559552,1559552
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,714237,714237
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,5669988,5669988
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,5326711,5326711
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,5632287,5632287
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,2439607,4879214
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,2391511,4783022
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,2607972,5215944
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,4328,4328
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,12512835,12512835
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,19120136,19120136
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,12252553,12252553
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,6486,6486
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,15199492,15199492
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,17267816,17267816
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,5277541,5277541
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,6594,6594
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,11686,11686
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,1651368,1651368
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,1794532,1794532
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,1742367,1742367
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,684070,1368140
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,665309,1330618
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,669019,1338038
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,31121,31120.999999999996
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,87717,87717
