MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,15763213,15763213,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,16128245,16128245,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_NS_A,200914,Smp,LW,NS,12837631,12837631,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_NS_B,200914,Smp,LW,NS,14557717,14557717,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_NS_C,200914,Smp,LW,NS,13964768,13964768,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,78646416,78646416,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,66487868,66487868,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,75138728,75138728,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,28607792,28607792,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,54459524,54459524,HILIC,1,TRUE,0.025019231
4-Hydroxyisoleucine,Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,36947180,36947180,HILIC,1,TRUE,0.025019231
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_NS_A,200914,Smp,A,NS,2270424,2270424,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_NS_B,200914,Smp,A,NS,2754618,2754618,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_NS_C,200914,Smp,A,NS,263887,263887,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1227485824,1227485824,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1442567168,1442567168,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1568362112,1568362112,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SBe_A,200914,Smp,A,SBe,343847680,343847680,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SBe_B,200914,Smp,A,SBe,278500960,278500960,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SBe_C,200914,Smp,A,SBe,343589216,343589216,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_NS_A,200914,Smp,NP,NS,826634,826634,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_NS_B,200914,Smp,NP,NS,228177,228177,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_NS_C,200914,Smp,NP,NS,281942,281942,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,1786062464,1786062464,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,1456153984,1456153984,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,1568244352,1568244352,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,302690976,302690976,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,307339072,307339072,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,297721888,297721888,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_NS_A,200914,Smp,PS,NS,23740,23740,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1405560,1405560,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_NS_C,200914,Smp,PS,NS,145642,145642,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1469189120,1469189120,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1316382464,1316382464,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1406792576,1406792576,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,323854176,323854176,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,283084480,283084480,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,331292384,331292384,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,294335200,294335200,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,299980544,299980544,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,297395648,297395648,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,159753232,319506464,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,152471984,304943968,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,141303728,282607456,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,30819578,30819578,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,31323090,31323090,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,22554864,22554864,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,142413216,142413216,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,108643608,108643608,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,155194528,155194528,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_NS_A,200914,Smp,LW,NS,1528192,1528192,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_NS_B,200914,Smp,LW,NS,1179724,1179724,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_NS_C,200914,Smp,LW,NS,1722516,1722516,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,1663078784,1663078784,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,1423850624,1423850624,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,1496902784,1496902784,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,270343264,270343264,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,282891936,282891936,HILIC,1,TRUE,0.025096154
5-Methylcytosine,Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,351869888,351869888,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_NS_A,200914,Smp,A,NS,794867,794867,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_NS_B,200914,Smp,A,NS,809860,809860,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_NS_C,200914,Smp,A,NS,1375108,1375108,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1959077632,1959077632,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_SAf_B,200914,Smp,A,SAf,2435943424,2435943424,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_SAf_C,200914,Smp,A,SAf,2458592512,2458592512,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_SBe_A,200914,Smp,A,SBe,522780928,522780928,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_SBe_B,200914,Smp,A,SBe,346211616,346211616,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_A_SBe_C,200914,Smp,A,SBe,398517376,398517376,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_NP_NS_A,200914,Smp,NP,NS,115316,115316,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_NP_NS_B,200914,Smp,NP,NS,245315,245315,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_NP_NS_C,200914,Smp,NP,NS,867200,867200,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,3128575232,3128575232,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,2628717568,2628717568,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,2817237760,2817237760,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,351877344,351877344,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,357949504,357949504,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,303967200,303967200,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_NS_A,200914,Smp,PS,NS,257426,257426,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_NS_B,200914,Smp,PS,NS,852729,852729,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_NS_C,200914,Smp,PS,NS,2573689,2573689,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,2322516736,2322516736,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,2039250560,2039250560,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,2248794624,2248794624,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,413277152,413277152,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,328042272,328042272,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,395066208,395066208,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,763428800,763428800,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,768960384,768960384,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,766983488,766983488,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,414825280,829650560,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,414218528,828437056,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,398901440,797802880,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,34976780,34976780,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,41769856,41769856,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,25764944,25764944,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,161899360,161899360,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,162516592,162516592,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,232448240,232448240,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_LW_NS_A,200914,Smp,LW,NS,282031,282031,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_LW_NS_B,200914,Smp,LW,NS,798243,798243,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_LW_NS_C,200914,Smp,LW,NS,1512313,1512313,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,2260054784,2260054784,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,2111351296,2111351296,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,2243099392,2243099392,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,237648320,237648320,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,443734048,443734048,HILIC,1,TRUE,0.025096154
6-Methyladenine,Pos,Inj_vol,0.03889040023061262,0.03889040023061262,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,323420448,323420448,HILIC,1,TRUE,0.025096154
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_NS_A,200914,Smp,A,NS,893755,893755,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_NS_B,200914,Smp,A,NS,453191,453191,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_NS_C,200914,Smp,A,NS,839677,839677,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1497857152,1497857152,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1817301376,1817301376,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1935244032,1935244032,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1402236,1402236,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_SBe_B,200914,Smp,A,SBe,2699249,2699249,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_A_SBe_C,200914,Smp,A,SBe,1538510,1538510,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_NP_NS_A,200914,Smp,NP,NS,132629,132629,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_NP_NS_B,200914,Smp,NP,NS,290271,290271,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_NP_NS_C,200914,Smp,NP,NS,891878,891878,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,1999452032,1999452032,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,1678176128,1678176128,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,1838450944,1838450944,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,1897720,1897720,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,740978,740978,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,4188281,4188281,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_NS_A,200914,Smp,PS,NS,662682,662682,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_NS_B,200914,Smp,PS,NS,2072,2072,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_NS_C,200914,Smp,PS,NS,539993,539993,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1802670592,1802670592,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1592361216,1592361216,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1763111168,1763111168,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,3769043,3769043,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,1048031,1048031,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,732556,732556,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,343521344,343521344,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,347193056,347193056,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,342443168,342443168,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,174894848,349789696,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,177159008,354318016,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,167924384,335848768,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,1447528,1447528,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,1211012,1211012,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,1424175,1424175,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,1678516,1678516,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,3534630,3534630,HILIC,1,TRUE,0.024975
