MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_SBe_B,200914,Smp,A,SBe,9700324,9700324
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_A_SBe_C,200914,Smp,A,SBe,9776670,9776670
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_NP_NS_A,200914,Smp,NP,NS,15429,15429
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_NP_NS_B,200914,Smp,NP,NS,16021,16021
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_NP_NS_C,200914,Smp,NP,NS,12416,12416
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,19567362,19567362
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,16064716,16064716
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,15270375,15270375
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,11824705,11824705
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,11298513,11298513
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,10360845,10360845
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_NS_C,200914,Smp,PS,NS,14993,14993
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,17036232,17036232
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,16181400,16181400
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,16546033,16546033
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,12793479,12793479
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,8461975,8461975
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,11334498,11334498
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,7051629,7051629
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,7302631,7302631
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,7243008,7243008
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,3859506,7719012
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,3851954,7703908
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,3859147,7718294
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,1008156,1008156
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,1019555,1019555
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,942924,942924
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,5295034,5295034
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,5178544,5178544
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,6593088,6593088
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_LW_NS_B,200914,Smp,LW,NS,31768,31768
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_LW_NS_C,200914,Smp,LW,NS,19019,19019
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,19526720,19526720
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,17243380,17243380
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,17991210,17991210
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,6498327,6498327
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,14155228,14155228
4-Hydroxyisoleucine_Neg_Neg,Inj_vol,0.03941337247890627,0.03941337247890627,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,7944067,7944067
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_NS_A,200914,Smp,A,NS,13182115,13182115
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_NS_B,200914,Smp,A,NS,13144804,13144804
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_NS_C,200914,Smp,A,NS,13299171,13299171
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SAf_A,200914,Smp,A,SAf,52981548,52981548
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SAf_B,200914,Smp,A,SAf,68673344,68673344
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SAf_C,200914,Smp,A,SAf,69969264,69969264
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SBe_A,200914,Smp,A,SBe,54746536,54746536
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SBe_B,200914,Smp,A,SBe,49394376,49394376
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_A_SBe_C,200914,Smp,A,SBe,67600424,67600424
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_NS_A,200914,Smp,NP,NS,9277903,9277903
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_NS_B,200914,Smp,NP,NS,11781922,11781922
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_NS_C,200914,Smp,NP,NS,10490902,10490902
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,67352512,67352512
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,66517052,66517052
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,106235000,106235000
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,45789092,45789092
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,41145392,41145392
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,47649940,47649940
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_NS_A,200914,Smp,PS,NS,16377216,16377216
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_NS_B,200914,Smp,PS,NS,15046189,15046189
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_NS_C,200914,Smp,PS,NS,15776766,15776766
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,66283968,66283968
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,67016316,67016316
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,64912184,64912184
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,56589212,56589212
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,37278520,37278520
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,53177552,53177552
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,37648728,37648728
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,38073196,38073196
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,41496624,41496624
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,22563880,45127760
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,23386944,46773888
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,20286386,40572772
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,4099139,4099139
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,3229041,3229041
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,2237463,2237463
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,16742611,16742611
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,15763213,15763213
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,16128245,16128245
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_NS_A,200914,Smp,LW,NS,12837631,12837631
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_NS_B,200914,Smp,LW,NS,14557717,14557717
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_NS_C,200914,Smp,LW,NS,13964768,13964768
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,78646416,78646416
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,66487868,66487868
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,75138728,75138728
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,28607792,28607792
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,54459524,54459524
4-Hydroxyisoleucine_Pos_Pos,Inj_vol,0.08883093031037534,0.08883093031037534,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,36947180,36947180
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_NS_A,200914,Smp,A,NS,2270424,2270424
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_NS_B,200914,Smp,A,NS,2754618,2754618
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_NS_C,200914,Smp,A,NS,263887,263887
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1227485824,1227485824
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1442567168,1442567168
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1568362112,1568362112
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SBe_A,200914,Smp,A,SBe,343847680,343847680
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SBe_B,200914,Smp,A,SBe,278500960,278500960
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_A_SBe_C,200914,Smp,A,SBe,343589216,343589216
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_NS_A,200914,Smp,NP,NS,826634,826634
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_NS_B,200914,Smp,NP,NS,228177,228177
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_NS_C,200914,Smp,NP,NS,281942,281942
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,1786062464,1786062464
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,1456153984,1456153984
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,1568244352,1568244352
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,302690976,302690976
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,307339072,307339072
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,297721888,297721888
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_NS_A,200914,Smp,PS,NS,23740,23740
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1405560,1405560
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_NS_C,200914,Smp,PS,NS,145642,145642
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1469189120,1469189120
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1316382464,1316382464
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1406792576,1406792576
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,323854176,323854176
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,283084480,283084480
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,331292384,331292384
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,294335200,294335200
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,299980544,299980544
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,297395648,297395648
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,159753232,319506464
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,152471984,304943968
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,141303728,282607456
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,30819578,30819578
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,31323090,31323090
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,22554864,22554864
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,142413216,142413216
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,108643608,108643608
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,155194528,155194528
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_NS_A,200914,Smp,LW,NS,1528192,1528192
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_NS_B,200914,Smp,LW,NS,1179724,1179724
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_NS_C,200914,Smp,LW,NS,1722516,1722516
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,1663078784,1663078784
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,1423850624,1423850624
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,1496902784,1496902784
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,270343264,270343264
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,282891936,282891936
5-Methylcytosine_Pos_Pos,Inj_vol,0.04074547973800274,0.04074547973800274,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,351869888,351869888
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_NS_A,200914,Smp,A,NS,794867,794867
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_NS_B,200914,Smp,A,NS,809860,809860
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_NS_C,200914,Smp,A,NS,1375108,1375108
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1959077632,1959077632
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_SAf_B,200914,Smp,A,SAf,2435943424,2435943424
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_SAf_C,200914,Smp,A,SAf,2458592512,2458592512
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_SBe_A,200914,Smp,A,SBe,522780928,522780928
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_SBe_B,200914,Smp,A,SBe,346211616,346211616
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_A_SBe_C,200914,Smp,A,SBe,398517376,398517376
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_NP_NS_A,200914,Smp,NP,NS,115316,115316
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_NP_NS_B,200914,Smp,NP,NS,245315,245315
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_NP_NS_C,200914,Smp,NP,NS,867200,867200
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,3128575232,3128575232
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,2628717568,2628717568
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,2817237760,2817237760
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,351877344,351877344
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,357949504,357949504
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,303967200,303967200
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_NS_A,200914,Smp,PS,NS,257426,257426
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_NS_B,200914,Smp,PS,NS,852729,852729
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_NS_C,200914,Smp,PS,NS,2573689,2573689
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,2322516736,2322516736
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,2039250560,2039250560
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,2248794624,2248794624
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,413277152,413277152
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,328042272,328042272
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,395066208,395066208
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,763428800,763428800
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,768960384,768960384
6-Methyladenine_Pos_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,766983488,766983488
