MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_A_SAf_C,200825,Smp,A,SAf,17238026,1149201.7333333334
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_A_SBe_A,200825,Smp,A,SBe,12051,803.4
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_A_SBe_B,200825,Smp,A,SBe,43838,2922.5333333333333
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_A_SBe_C,200825,Smp,A,SBe,40961,2730.733333333333
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PS_NS_A,200825,Smp,PS,NS,3211,214.06666666666666
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PS_NS_B,200825,Smp,PS,NS,3522,234.8
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PS_NS_C,200825,Smp,PS,NS,11194,746.2666666666667
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,15235313,1015687.5333333333
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,28257300,1883820
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,13367563,891170.8666666667
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,16223,1081.5333333333333
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,36678,2445.2
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,78809,5253.933333333333
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,1555,103.66666666666667
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,6047,403.1333333333333
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,8367,557.8
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,5464,364.26666666666665
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,9567828,637855.2
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,9517442,634496.1333333333
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,9334805,622320.3333333334
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,4394110,585881.3333333334
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,4430118,590682.4
3OC8-HSL,Inj_vol,0.037224831747725486,0.037224831747725486,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,4490743,598765.7333333333
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_A_NS_A,200825,Smp,A,NS,14939,995.9333333333333
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_A_NS_B,200825,Smp,A,NS,5437,362.46666666666664
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_A_NS_C,200825,Smp,A,NS,7635,509
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_A_SAf_A,200825,Smp,A,SAf,400707,26713.8
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_A_SAf_B,200825,Smp,A,SAf,1173854,78256.93333333333
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_A_SAf_C,200825,Smp,A,SAf,434809,28987.266666666666
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_A_SBe_A,200825,Smp,A,SBe,23858,1590.5333333333333
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_A_SBe_B,200825,Smp,A,SBe,41119,2741.266666666667
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_A_SBe_C,200825,Smp,A,SBe,13046,869.7333333333333
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PS_NS_A,200825,Smp,PS,NS,58305,3887
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PS_NS_B,200825,Smp,PS,NS,41820,2788
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PS_NS_C,200825,Smp,PS,NS,47392,3159.4666666666667
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,304222,20281.466666666667
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,47192,3146.133333333333
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,1146007,76400.46666666666
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,7486,499.06666666666666
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,58850,3923.3333333333335
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,112777,7518.466666666666
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,50413,3360.866666666667
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,40572,2704.8
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,43458,2897.2
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,35280,2352
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,19006,1267.0666666666666
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,25240,1682.6666666666667
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,1060551,70703.4
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,1049331,69955.4
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,1065045,71003
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,488294,65105.86666666667
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,480986,64131.46666666667
3OHC12-HSL,Inj_vol,0.04769864453717189,0.04769864453717189,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,487091,64945.46666666667
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_A_NS_B,200825,Smp,A,NS,1801,120.06666666666666
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_A_SAf_A,200825,Smp,A,SAf,28848702,1923246.8
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_A_SAf_B,200825,Smp,A,SAf,20145416,1343027.7333333334
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_A_SAf_C,200825,Smp,A,SAf,30012688,2000845.8666666667
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_A_SBe_A,200825,Smp,A,SBe,1430935,95395.66666666667
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_A_SBe_B,200825,Smp,A,SBe,1005433,67028.86666666667
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_A_SBe_C,200825,Smp,A,SBe,1074647,71643.13333333333
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PS_NS_A,200825,Smp,PS,NS,2224,148.26666666666668
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PS_NS_B,200825,Smp,PS,NS,6698,446.53333333333336
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PS_NS_C,200825,Smp,PS,NS,3344,222.93333333333334
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,19904816,1326987.7333333334
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,30314046,2020936.4
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,22189050,1479270
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,1478102,98540.13333333333
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,632424,42161.6
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,1243472,82898.13333333333
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,79966,5331.066666666667
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,86663,5777.533333333334
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,65110,4340.666666666667
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,540209,36013.933333333334
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,497522,33168.13333333333
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,755560,50370.666666666664
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,10999386,733292.4
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,10711587,714105.8
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,10486782,699118.8
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,5248728,699830.4
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,5254767,700635.6
Abscisic Acid,Inj_vol,0.020292839598608895,0.020292839598608895,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,5215805,695440.6666666666
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_A_NS_A,200825,Smp,A,NS,5331,355.4
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_A_NS_B,200825,Smp,A,NS,1384,92.26666666666667
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_A_NS_C,200825,Smp,A,NS,25503,1700.2
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_A_SAf_A,200825,Smp,A,SAf,13163503,877566.8666666667
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_A_SAf_B,200825,Smp,A,SAf,12836657,855777.1333333333
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_A_SAf_C,200825,Smp,A,SAf,19284686,1285645.7333333334
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_A_SBe_A,200825,Smp,A,SBe,1848600,123240
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_A_SBe_B,200825,Smp,A,SBe,360369,24024.6
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_A_SBe_C,200825,Smp,A,SBe,1565137,104342.46666666666
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PS_NS_A,200825,Smp,PS,NS,29972,1998.1333333333334
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PS_NS_B,200825,Smp,PS,NS,5881,392.06666666666666
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PS_NS_C,200825,Smp,PS,NS,4222,281.46666666666664
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,13524426,901628.4
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,18505844,1233722.9333333333
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,11453576,763571.7333333333
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,852931,56862.066666666666
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,380875,25391.666666666668
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,1336221,89081.4
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,28899,1926.6
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,18237,1215.8
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,38409,2560.6
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,307976,20531.733333333334
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,402431,26828.733333333334
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,378529,25235.266666666666
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,7060392,470692.8
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,7208921,480594.73333333334
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,7435425,495695
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,3853230,513764
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3894974,519329.86666666664
Acetosyringone,Inj_vol,0.03780895681302472,0.03780895681302472,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,3763300,501773.3333333333
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_A_NS_A,200825,Smp,A,NS,19343,1289.5333333333333
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_A_NS_B,200825,Smp,A,NS,25394,1692.9333333333334
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_A_NS_C,200825,Smp,A,NS,55568,3704.5333333333333
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_A_SAf_A,200825,Smp,A,SAf,6228245,415216.3333333333
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_A_SAf_B,200825,Smp,A,SAf,14477385,965159
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_A_SAf_C,200825,Smp,A,SAf,13332222,888814.8
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_A_SBe_A,200825,Smp,A,SBe,3279675,218645
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_A_SBe_B,200825,Smp,A,SBe,1826196,121746.4
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_A_SBe_C,200825,Smp,A,SBe,1292828,86188.53333333334
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PS_NS_A,200825,Smp,PS,NS,122949,8196.6
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PS_NS_B,200825,Smp,PS,NS,18372,1224.8
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PS_NS_C,200825,Smp,PS,NS,119514,7967.6
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,3154845,210323
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,12158963,810597.5333333333
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,2806011,187067.4
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,1193743,79582.86666666667
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,450785,30052.333333333332
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,2235617,149041.13333333333
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,128244,8549.6
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,176450,11763.333333333334
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,151050,10070
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,793748,52916.53333333333
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,1353755,90250.33333333333
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,766188,51079.2
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,7843541,522902.73333333334
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,7646357,509757.13333333336
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,7722145,514809.6666666667
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,4120822,549442.9333333333
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,4065509,542067.8666666667
Acetovanillone,Inj_vol,0.03325549603169777,0.03325549603169777,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,4116656,548887.4666666667
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_A_NS_A,200825,Smp,A,NS,34555,2303.6666666666665
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_A_NS_B,200825,Smp,A,NS,110338,7355.866666666667
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_A_NS_C,200825,Smp,A,NS,51644,3442.9333333333334
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_A_SAf_A,200825,Smp,A,SAf,322816480,21521098.666666668
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_A_SAf_B,200825,Smp,A,SAf,227478736,15165249.066666666
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_A_SAf_C,200825,Smp,A,SAf,301504192,20100279.466666665
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_A_SBe_A,200825,Smp,A,SBe,488772,32584.8
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_A_SBe_B,200825,Smp,A,SBe,924861,61657.4
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_A_SBe_C,200825,Smp,A,SBe,461209,30747.266666666666
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PS_NS_A,200825,Smp,PS,NS,248768,16584.533333333333
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PS_NS_B,200825,Smp,PS,NS,521499,34766.6
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PS_NS_C,200825,Smp,PS,NS,245410,16360.666666666666
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,38804532,2586968.8
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,40693584,2712905.6
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,50392120,3359474.6666666665
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,206186,13745.733333333334
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,24130,1608.6666666666667
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,606342,40422.8
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,929592,61972.8
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,968757,64583.8
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,1024717,68314.46666666666
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,255232,17015.466666666667
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,445468,29697.866666666665
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,344557,22970.466666666667
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,33187744,2212516.2666666666
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,33927616,2261841.066666667
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,32656394,2177092.933333333
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,17437648,2325019.7333333334
Acetyl-L-carnitine,Inj_vol,0.06153658188544587,0.06153658188544587,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,17551522,2340202.933333333
