MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF,Pval.EE,Signif.EE,Pval.rf,Signif.RF
Alanine,Pos,Smp,NP,B,0.03121875,3083889,33984388,30062874,87.30922112293396,989805.7737737738,106.19887378523948,32.1571404825728,948350.7267267267,286654.8663794904,108.0671441635928,886563.5875875875,82.16318986144728,5.079403654360061,1218369.003670337,215921.82988642485,10.156076472636812,429108.2442442442,0.43835837506086917,No,0.2007803452791981,No
Alanine,Pos,Smp,NP,C,0.03121875,3381010,47677732,37557324,77.15314465029715,1418914.018018018,106.19887378523948,32.1571404825728,948350.7267267267,286654.8663794904,108.0671441635928,886563.5875875875,82.16318986144728,5.079403654360061,1218369.003670337,215921.82988642485,10.156076472636812,429108.2442442442,0.43835837506086917,No,0.2007803452791981,No
Alanine,Pos,Smp,PS,A,0.03121875,5581241,23050822,36443840,176.66479236107608,559586.1781781781,106.19887378523948,32.1571404825728,948350.7267267267,286654.8663794904,108.0671441635928,886563.5875875875,134.62220065866842,37.39290980508294,682770.9629629629,115086.32932047993,71.58122668620152,227951.1831831832,0.43835837506086917,No,0.2007803452791981,No
Alanine,Pos,Smp,PS,B,0.03121875,4635224,29221156,30470998,105.08356567487456,787537.3613613613,106.19887378523948,32.1571404825728,948350.7267267267,286654.8663794904,108.0671441635928,886563.5875875875,134.62220065866842,37.39290980508294,682770.9629629629,115086.32932047993,71.58122668620152,227951.1831831832,0.43835837506086917,No,0.2007803452791981,No
Alanine,Pos,Smp,PS,C,0.03121875,8374689,30264944,35106684,122.1182439400546,701189.3493493494,106.19887378523948,32.1571404825728,948350.7267267267,286654.8663794904,108.0671441635928,886563.5875875875,134.62220065866842,37.39290980508294,682770.9629629629,115086.32932047993,71.58122668620152,227951.1831831832,0.43835837506086917,No,0.2007803452791981,No
Alanine,Pos,Smp,LW,A,0.03121875,7646442,36154656,34100260,92.79366992264056,913176.024024024,106.19887378523948,32.1571404825728,948350.7267267267,286654.8663794904,108.0671441635928,886563.5875875875,120.22401583055998,33.17309350166161,813324.4284284285,130332.21013176984,64.30013449243755,247290.10610610608,0.43835837506086917,No,0.2007803452791981,No
Alanine,Pos,Smp,LW,B,0.03121875,7400234,28188360,40057092,157.0938044150781,665885.917917918,106.19887378523948,32.1571404825728,948350.7267267267,286654.8663794904,108.0671441635928,886563.5875875875,120.22401583055998,33.17309350166161,813324.4284284285,130332.21013176984,64.30013449243755,247290.10610610608,0.43835837506086917,No,0.2007803452791981,No
Alanine,Pos,Smp,LW,C,0.03121875,6695692,33572268,36470792,110.78457315396128,860911.3433433434,106.19887378523948,32.1571404825728,948350.7267267267,286654.8663794904,108.0671441635928,886563.5875875875,120.22401583055998,33.17309350166161,813324.4284284285,130332.21013176984,64.30013449243755,247290.10610610608,0.43835837506086917,No,0.2007803452791981,No
Allopurinol,Neg,Smp,A,A,0.025019231,436473.20315595664,17245352.005661074,11415463.772333238,65.31661449983817,671838.3471700277,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,63.626783977564095,628402.2156026422,56.08905644879899,13.071030075989803,683182.1759885577,228355.4184810453,24.184980368864267,456288.0025179502,0.43835837506086917,No,0.4963792239129799,No
Allopurinol,Neg,Smp,A,B,0.025019231,148271.4631735909,23090858.54489419,9584932.441806989,41.1316341309739,916998.091656798,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,63.626783977564095,628402.2156026422,56.08905644879899,13.071030075989803,683182.1759885577,228355.4184810453,24.184980368864267,456288.0025179502,0.43835837506086917,No,0.4963792239129799,No
Allopurinol,Neg,Smp,A,C,0.025019231,291412.12001174607,11818024.264207168,7417039.342624893,61.8189207155849,460710.0891388477,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,63.626783977564095,628402.2156026422,56.08905644879899,13.071030075989803,683182.1759885577,228355.4184810453,24.184980368864267,456288.0025179502,0.43835837506086917,No,0.4963792239129799,No
Allopurinol,Neg,Smp,NP,A,0.025019231,240292.3492269986,26574059.823067375,9150794.726031022,33.83679295283367,1052541.0422822498,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,63.626783977564095,628402.2156026422,39.0520674715535,6.8771830324660534,953135.2013328064,204666.09924579944,13.00907897870418,371360.0477668103,0.43835837506086917,No,0.4963792239129799,No
Allopurinol,Neg,Smp,NP,B,0.025019231,205104.72573574595,27453857.063005473,10143688.636005314,36.47353753028897,1089112.30474149,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,63.626783977564095,628402.2156026422,39.0520674715535,6.8771830324660534,953135.2013328064,204666.09924579944,13.00907897870418,371360.0477668103,0.43835837506086917,No,0.4963792239129799,No
Allopurinol,Neg,Smp,NP,C,0.025019231,132659.87339791565,18090269.391418785,8545058.630175624,46.84587193153785,717752.2569746797,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,63.626783977564095,628402.2156026422,39.0520674715535,6.8771830324660534,953135.2013328064,204666.09924579944,13.00907897870418,371360.0477668103,0.43835837506086917,No,0.4963792239129799,No
Allopurinol,Neg,Smp,PS,A,0.025019231,324651.49997871707,23901578.46922552,11775575.214096958,48.56834704987024,942352.1837760244,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,63.626783977564095,628402.2156026422,60.05058555716102,10.8417469090374,743141.3491595945,181194.92136575177,21.54332595363026,354204.71694499045,0.43835837506086917,No,0.4963792239129799,No
Allopurinol,Neg,Smp,PS,B,0.025019231,390756.5803140721,15105753.915024543,10707687.39410009,70.1116730035005,588147.4668310338,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,63.626783977564095,628402.2156026422,60.05058555716102,10.8417469090374,743141.3491595945,181194.92136575177,21.54332595363026,354204.71694499045,0.43835837506086917,No,0.4963792239129799,No
Allopurinol,Neg,Smp,PS,C,0.025019231,247126.7943784186,17733677.731247794,10996413.329882814,61.47173661811232,698924.3968717254,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,63.626783977564095,628402.2156026422,60.05058555716102,10.8417469090374,743141.3491595945,181194.92136575177,21.54332595363026,354204.71694499045,0.43835837506086917,No,0.4963792239129799,No
Allopurinol,Neg,Smp,LW,A,0.025019231,233846.93556846684,22184529.374395825,7268014.311908291,32.045324312548345,877352.4029906179,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,63.626783977564095,628402.2156026422,28.69828678882965,20.7433995409624,874333.5128492041,184035.35609170873,41.0797580020678,368033.56922181754,0.43835837506086917,No,0.4963792239129799,No
Allopurinol,Neg,Smp,LW,B,0.025019231,134465.01752413734,26575810.433691587,1849156.9247271183,6.484889025936402,1056840.852389406,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,63.626783977564095,628402.2156026422,28.69828678882965,20.7433995409624,874333.5128492041,184035.35609170873,41.0797580020678,368033.56922181754,0.43835837506086917,No,0.4963792239129799,No
Allopurinol,Neg,Smp,LW,C,0.025019231,194774.52535040348,17428203.057402708,8391793.977444448,47.5646470280042,688807.2831675884,45.97249906658579,17.767291848370434,813448.0598325407,203796.9917138944,63.626783977564095,628402.2156026422,28.69828678882965,20.7433995409624,874333.5128492041,184035.35609170873,41.0797580020678,368033.56922181754,0.43835837506086917,No,0.4963792239129799,No
Aminobutyric Acid,Pos,Smp,A,A,0.03121875,242498,143331040,134523440,93.84465039835264,4583416.760760761,89.20948192323912,15.070061922792105,4713395.803803803,844739.1712003795,46.37475284969136,3220232.8728728723,84.39751277562418,8.861126468153348,4950160.4217550885,354470.5392502583,17.574124618437537,707512.0560560562,0.8935190846946112,No,0.9594239614013738,No
Aminobutyric Acid,Pos,Smp,A,B,0.03121875,79568,155428304,129139200,83.0773621486048,4976135.687687688,89.20948192323912,15.070061922792105,4713395.803803803,844739.1712003795,46.37475284969136,3220232.8728728723,84.39751277562418,8.861126468153348,4950160.4217550885,354470.5392502583,17.574124618437537,707512.0560560562,0.8935190846946112,No,0.9594239614013738,No
Aminobutyric Acid,Pos,Smp,A,C,0.03121875,1136776,166312960,127117520,76.2705257799151,5290928.816816817,89.20948192323912,15.070061922792105,4713395.803803803,844739.1712003795,46.37475284969136,3220232.8728728723,84.39751277562418,8.861126468153348,4950160.4217550885,354470.5392502583,17.574124618437537,707512.0560560562,0.8935190846946112,No,0.9594239614013738,No
Aminobutyric Acid,Pos,Smp,NP,A,0.03121875,6570373,125159960,139167648,111.8119038562804,3798665.44944945,89.20948192323912,15.070061922792105,4713395.803803803,844739.1712003795,46.37475284969136,3220232.8728728723,95.30853359902284,25.916833155548886,4739965.266599933,1804718.5232629543,46.37475284969136,3220232.8728728723,0.8935190846946112,No,0.9594239614013738,No
Aminobutyric Acid,Pos,Smp,NP,B,0.03121875,5604466,118007536,127760240,108.67654593419913,3600498.738738739,89.20948192323912,15.070061922792105,4713395.803803803,844739.1712003795,46.37475284969136,3220232.8728728723,95.30853359902284,25.916833155548886,4739965.266599933,1804718.5232629543,46.37475284969136,3220232.8728728723,0.8935190846946112,No,0.9594239614013738,No
Aminobutyric Acid,Pos,Smp,NP,C,0.03121875,2033093,214967808,141371504,65.43715100658903,6820731.611611611,89.20948192323912,15.070061922792105,4713395.803803803,844739.1712003795,46.37475284969136,3220232.8728728723,95.30853359902284,25.916833155548886,4739965.266599933,1804718.5232629543,46.37475284969136,3220232.8728728723,0.8935190846946112,No,0.9594239614013738,No
Aminobutyric Acid,Pos,Smp,PS,A,0.03121875,5152379,156740496,143256784,91.1050336485148,4855675.419419419,89.20948192323912,15.070061922792105,4713395.803803803,844739.1712003795,46.37475284969136,3220232.8728728723,86.69555581146045,11.862272938771284,4597987.139139139,360731.8161113587,22.461602630026235,669949.0850850847,0.8935190846946112,No,0.9594239614013738,No
Aminobutyric Acid,Pos,Smp,PS,B,0.03121875,6763524,155132496,115458656,73.26001557792016,4752559.663663664,89.20948192323912,15.070061922792105,4713395.803803803,844739.1712003795,46.37475284969136,3220232.8728728723,86.69555581146045,11.862272938771284,4597987.139139139,360731.8161113587,22.461602630026235,669949.0850850847,0.8935190846946112,No,0.9594239614013738,No
Aminobutyric Acid,Pos,Smp,PS,C,0.03121875,6350424,137023568,131432872,95.7216182079464,4185726.3343343344,89.20948192323912,15.070061922792105,4713395.803803803,844739.1712003795,46.37475284969136,3220232.8728728723,86.69555581146045,11.862272938771284,4597987.139139139,360731.8161113587,22.461602630026235,669949.0850850847,0.8935190846946112,No,0.9594239614013738,No
Aminobutyric Acid,Pos,Smp,LW,A,0.03121875,3582230,163930784,119017960,71.99050263964338,5136290.018018018,89.20948192323912,15.070061922792105,4713395.803803803,844739.1712003795,46.37475284969136,3220232.8728728723,90.43632550684902,15.997006608983323,4565470.387721054,523431.8981655048,28.516044463388567,1028289.505505506,0.8935190846946112,No,0.9594239614013738,No
Aminobutyric Acid,Pos,Smp,LW,B,0.03121875,3226791,142216432,142920480,100.50654710303196,4452120.632632633,89.20948192323912,15.070061922792105,4713395.803803803,844739.1712003795,46.37475284969136,3220232.8728728723,90.43632550684902,15.997006608983323,4565470.387721054,523431.8981655048,28.516044463388567,1028289.505505506,0.8935190846946112,No,0.9594239614013738,No
Aminobutyric Acid,Pos,Smp,LW,C,0.03121875,7375119,135621760,134098096,98.8119267778717,4108000.512512513,89.20948192323912,15.070061922792105,4713395.803803803,844739.1712003795,46.37475284969136,3220232.8728728723,90.43632550684902,15.997006608983323,4565470.387721054,523431.8981655048,28.516044463388567,1028289.505505506,0.8935190846946112,No,0.9594239614013738,No
AMP,Neg,Smp,A,A,0.031272837,15840,13902146,3835966,27.51002318399148,444037.29664820625,22.95962146082549,9.023893954326578,643547.1300541105,106540.79110767336,33.235910057289736,348394.87060288136,25.03926172928903,2.406825859539317,508221.08016615186,64161.98657346705,4.808101388927799,128323.95090985828,0.43835837506086917,No,0.04713563772759691,Yes
AMP,Neg,Smp,A,B,0.031272837,0,15894879,3608443,22.701921795063683,508264.6962921848,22.95962146082549,9.023893954326578,643547.1300541105,106540.79110767336,33.235910057289736,348394.87060288136,25.03926172928903,2.406825859539317,508221.08016615186,64161.98657346705,4.808101388927799,128323.95090985828,0.43835837506086917,No,0.04713563772759691,Yes
AMP,Neg,Smp,A,C,0.031272837,0,17899360,4457986,24.905840208811934,572361.2475580645,22.95962146082549,9.023893954326578,643547.1300541105,106540.79110767336,33.235910057289736,348394.87060288136,25.03926172928903,2.406825859539317,508221.08016615186,64161.98657346705,4.808101388927799,128323.95090985828,0.43835837506086917,No,0.04713563772759691,Yes
AMP,Neg,Smp,NP,A,0.031272837,0,23830694,3330152,13.97421325623165,762025.3320797215,22.95962146082549,9.023893954326578,643547.1300541105,106540.79110767336,33.235910057289736,348394.87060288136,14.542225438230751,3.2222181087339385,752990.6544775583,44649.74447060078,6.368896658316379,87917.70314922184,0.43835837506086917,No,0.04713563772759691,Yes
AMP,Neg,Smp,NP,B,0.031272837,0,22032166,2564937,11.641783200072114,704514.4641018658,22.95962146082549,9.023893954326578,643547.1300541105,106540.79110767336,33.235910057289736,348394.87060288136,14.542225438230751,3.2222181087339385,752990.6544775583,44649.74447060078,6.368896658316379,87917.70314922184,0.43835837506086917,No,0.04713563772759691,Yes
AMP,Neg,Smp,NP,C,0.031272837,0,24781602,4463335,18.010679858388492,792432.1672510876,22.95962146082549,9.023893954326578,643547.1300541105,106540.79110767336,33.235910057289736,348394.87060288136,14.542225438230751,3.2222181087339385,752990.6544775583,44649.74447060078,6.368896658316379,87917.70314922184,0.43835837506086917,No,0.04713563772759691,Yes
AMP,Neg,Smp,PS,A,0.031272837,14669,23017668,4810638,20.849320560332156,735558.4336656121,22.95962146082549,9.023893954326578,643547.1300541105,106540.79110767336,33.235910057289736,348394.87060288136,20.3285321618971,5.176374150265298,708317.06122473,25116.701182860434,10.31337654244746,49480.608363098,0.43835837506086917,No,0.04713563772759691,Yes
AMP,Neg,Smp,PS,B,0.031272837,0,21455600,3199341,14.911449691455845,686077.8253025141,22.95962146082549,9.023893954326578,643547.1300541105,106540.79110767336,33.235910057289736,348394.87060288136,20.3285321618971,5.176374150265298,708317.06122473,25116.701182860434,10.31337654244746,49480.608363098,0.43835837506086917,No,0.04713563772759691,Yes
AMP,Neg,Smp,PS,C,0.031272837,15623,22010276,5563736,25.224826233903304,703314.9247060636,22.95962146082549,9.023893954326578,643547.1300541105,106540.79110767336,33.235910057289736,348394.87060288136,20.3285321618971,5.176374150265298,708317.06122473,25116.701182860434,10.31337654244746,49480.608363098,0.43835837506086917,No,0.04713563772759691,Yes
AMP,Neg,Smp,LW,A,0.031272837,14619,20308574,3974027,19.51028274183125,648932.3306356887,22.95962146082549,9.023893954326578,643547.1300541105,106540.79110767336,33.235910057289736,348394.87060288136,31.92846651388507,12.692040184461534,604659.7243480021,41126.18836170671,25.367410515530597,81285.58979154972,0.43835837506086917,No,0.04713563772759691,Yes
AMP,Neg,Smp,LW,B,0.031272837,0,17751924,7966654,44.87769325736185,567646.740844139,22.95962146082549,9.023893954326578,643547.1300541105,106540.79110767336,33.235910057289736,348394.87060288136,31.92846651388507,12.692040184461534,604659.7243480021,41126.18836170671,25.367410515530597,81285.58979154972,0.43835837506086917,No,0.04713563772759691,Yes
AMP,Neg,Smp,LW,C,0.031272837,0,18682396,5865791,31.39742354246211,597400.1015641786,22.95962146082549,9.023893954326578,643547.1300541105,106540.79110767336,33.235910057289736,348394.87060288136,31.92846651388507,12.692040184461534,604659.7243480021,41126.18836170671,25.367410515530597,81285.58979154972,0.43835837506086917,No,0.04713563772759691,Yes
Arsenobetaine,Pos,Smp,A,A,0.025019231,42198,768377088,907686656,118.13136040197264,30709772.414667744,88.87774313440812,12.5188817147416,36702006.91153671,3380443.8495547227,51.661441237507674,12327613.626493957,98.58976051364932,17.114464203263207,35422441.441145815,4081293.779344477,31.86177040544787,7073683.119996775,0.5821923296958217,No,0.4089448259869398,No
