MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,343521344,343521344,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,347193056,347193056,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,342443168,342443168,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,174894848,349789696,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,177159008,354318016,HILIC,1,TRUE,0.024975
Acetyl-L-carnitine,Pos,Inj_vol,0.01855127078619438,0.01855127078619438,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,167924384,335848768,HILIC,1,TRUE,0.024975
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_A_NS_A,200914,Smp,A,NS,471020,471020,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_A_NS_B,200914,Smp,A,NS,135546,135546,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_A_NS_C,200914,Smp,A,NS,222041,222041,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_A_SAf_A,200914,Smp,A,SAf,551086080,551086080,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_A_SAf_B,200914,Smp,A,SAf,570137600,570137600,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_A_SAf_C,200914,Smp,A,SAf,594301760,594301760,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1684917,1684917,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_A_SBe_B,200914,Smp,A,SBe,2466382,2466382,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_A_SBe_C,200914,Smp,A,SBe,3145170,3145170,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_PS_NS_A,200914,Smp,PS,NS,23873,23873,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_PS_NS_B,200914,Smp,PS,NS,72706,72706,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_PS_NS_C,200914,Smp,PS,NS,153026,153026,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,8958358,8958358,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,12569085,12569085,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,4796344,4796344,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,6241859,6241859,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,5441360,5441360,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1485421,1485421,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,44597764,44597764,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,45883544,45883544,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,45507016,45507016,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,22873826,45747652,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,22311462,44622924,HILIC,1,TRUE,0.025096154
Acetylcholine,Pos,Inj_vol,0.01266304867479768,0.01266304867479768,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,22456272,44912544,HILIC,1,TRUE,0.025096154
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_NS_A,200914,Smp,A,NS,297444,297444,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_NS_B,200914,Smp,A,NS,537377,537377,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_NS_C,200914,Smp,A,NS,187784,187784,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_SAf_A,200914,Smp,A,SAf,158746400,158746400,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_SAf_B,200914,Smp,A,SAf,143418976,143418976,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_SAf_C,200914,Smp,A,SAf,155311616,155311616,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_SBe_A,200914,Smp,A,SBe,23259030,23259030,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_SBe_B,200914,Smp,A,SBe,22430834,22430834,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_SBe_C,200914,Smp,A,SBe,26320506,26320506,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_NS_A,200914,Smp,PS,NS,715980,715980,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_NS_B,200914,Smp,PS,NS,113392,113392,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_NS_C,200914,Smp,PS,NS,109270,109270,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,95667416,95667416,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,94210144,94210144,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,103753160,103753160,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,25668552,25668552,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,27415444,27415444,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,30090970,30090970,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,22962208,22962208,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,21631928,21631928,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,22989500,22989500,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,10804216,21608432,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,9099819,18199638,HILIC,-1,TRUE,0.025052885
Acetylglutamic acid,Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,11157690,22315380,HILIC,-1,TRUE,0.025052885
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_NS_A,200914,Smp,A,NS,1190051,1061406.6030772233,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_NS_B,200914,Smp,A,NS,88082,76602.17409623967,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_NS_C,200914,Smp,A,NS,410450,399352.180819566,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_SAf_A,200914,Smp,A,SAf,49992456,52814538.24859976,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_SAf_B,200914,Smp,A,SAf,47213944,47337615.19754766,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_SAf_C,200914,Smp,A,SAf,50285860,50824846.11975662,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_SBe_A,200914,Smp,A,SBe,780820,709117.0875680379,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_SBe_B,200914,Smp,A,SBe,174849,169175.15815870854,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_SBe_C,200914,Smp,A,SBe,1035235,847993.2511236512,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_NS_A,200914,Smp,PS,NS,661258,624296.8972146751,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_NS_B,200914,Smp,PS,NS,934482,870795.1129179178,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_NS_C,200914,Smp,PS,NS,647098,538305.4841003239,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,41894000,48404800.839979194,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,36338904,20879997.509863347,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,38732880,42651727.413436085,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,1286447,1223268.5025019366,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,691487,738063.5992640491,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,476703,441473.1153720805,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,2098002,2302655.9841497936,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,2562697,2549408.934296465,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,2256076,2254268.814113863,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,1967076,3573505.1767369388,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,1800528,3332026.6055009696,HILIC,-1,TRUE,0.031316106
Acetylglycine,Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,1214510,2490775.072595736,HILIC,-1,TRUE,0.031316106
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_NS_A,200914,Smp,A,NS,415772,415772,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_NS_B,200914,Smp,A,NS,266109,266109,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_NS_C,200914,Smp,A,NS,133981,133981,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_SAf_A,200914,Smp,A,SAf,215609568,215609568,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_SAf_B,200914,Smp,A,SAf,202499456,202499456,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_SAf_C,200914,Smp,A,SAf,210636160,210636160,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_SBe_A,200914,Smp,A,SBe,8465951,8465951,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_SBe_B,200914,Smp,A,SBe,7634218,7634218,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_SBe_C,200914,Smp,A,SBe,9698216,9698216,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_NS_A,200914,Smp,PS,NS,596783,596783,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_NS_B,200914,Smp,PS,NS,535378,535378,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_NS_C,200914,Smp,PS,NS,515610,515610,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,157361168,157361168,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,161387168,161387168,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,163387440,163387440,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,15234220,15234220,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,13993170,13993170,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,16317516,16317516,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,30396364,30396364,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,30576212,30576212,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,31016226,31016226,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,16476379,32952758,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,14823725,29647450,HILIC,-1,TRUE,0.024975
Aconitic Acid,Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,15530118,31060236,HILIC,-1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_NS_A,200914,Smp,A,NS,3792181,3792181,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_NS_B,200914,Smp,A,NS,3776456,3776456,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_NS_C,200914,Smp,A,NS,2788989,2788989,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_SAf_A,200914,Smp,A,SAf,2114760064,2114760064,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_SAf_B,200914,Smp,A,SAf,2022250496,2022250496,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_SAf_C,200914,Smp,A,SAf,2084438912,2084438912,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1296077312,1296077312,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_SBe_B,200914,Smp,A,SBe,1634731648,1634731648,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_SBe_C,200914,Smp,A,SBe,1793466368,1793466368,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_NS_A,200914,Smp,PS,NS,6301471,6301471,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_NS_B,200914,Smp,PS,NS,7102748,7102748,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_NS_C,200914,Smp,PS,NS,4106606,4106606,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1991029120,1991029120,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1943065088,1943065088,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,2035795584,2035795584,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,1272843648,1272843648,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,1404738304,1404738304,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,2002759424,2002759424,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,931638144,931638144,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,940937536,940937536,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,928949504,928949504,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,492723392,985446784,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,487162720,974325440,HILIC,1,TRUE,0.024975
Adenine,Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,464811712,929623424,HILIC,1,TRUE,0.024975
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_A_NS_A,200914,Smp,A,NS,665459,665459,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_A_NS_B,200914,Smp,A,NS,651017,651017,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_A_NS_C,200914,Smp,A,NS,513458,513458,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_A_SAf_A,200914,Smp,A,SAf,805037952,805037952,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_A_SAf_B,200914,Smp,A,SAf,742006912,742006912,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_A_SAf_C,200914,Smp,A,SAf,818478848,818478848,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_A_SBe_A,200914,Smp,A,SBe,515292096,515292096,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_A_SBe_B,200914,Smp,A,SBe,480379872,480379872,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_A_SBe_C,200914,Smp,A,SBe,554532416,554532416,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_PS_NS_A,200914,Smp,PS,NS,1862689,1862689,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_PS_NS_B,200914,Smp,PS,NS,2067855,2067855,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_PS_NS_C,200914,Smp,PS,NS,1946422,1946422,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,763777344,763777344,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,721630464,721630464,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,685437632,685437632,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,527077312,527077312,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,503669952,503669952,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,547894592,547894592,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,316334368,316334368,HILIC,1,TRUE,0.031272837
Adenosine,Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,331310400,331310400,HILIC,1,TRUE,0.031272837
