MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,414218528,828437056
6-Methyladenine_Pos,Inj_vol,0.038890400230612625,0.038890400230612625,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,398901440,797802880
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_A_NS_A,200914,Smp,A,NS,452899,452899
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_A_NS_B,200914,Smp,A,NS,942408,942408
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_A_NS_C,200914,Smp,A,NS,697598,697598
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1901576448,1901576448
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1875442816,1875442816
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1795163008,1795163008
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_A_SBe_A,200914,Smp,A,SBe,530014080,530014080
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_A_SBe_B,200914,Smp,A,SBe,620156864,620156864
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_A_SBe_C,200914,Smp,A,SBe,658769408,658769408
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_PS_NS_A,200914,Smp,PS,NS,1196088,1196088
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1570469,1570469
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_PS_NS_C,200914,Smp,PS,NS,1641396,1641396
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1931996032,1931996032
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1800195712,1800195712
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1891007872,1891007872
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,705083264,705083264
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,693882368,693882368
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,735152704,735152704
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,343521344,343521344
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,347193056,347193056
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,342443168,342443168
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,174894848,349789696
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,177159008,354318016
Acetyl-L-carnitine_Pos,Inj_vol,0.018551270786194386,0.018551270786194386,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,167924384,335848768
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_A_NS_A,200914,Smp,A,NS,471020,471020
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_A_NS_B,200914,Smp,A,NS,135546,135546
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_A_NS_C,200914,Smp,A,NS,222041,222041
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_A_SAf_A,200914,Smp,A,SAf,551086080,551086080
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_A_SAf_B,200914,Smp,A,SAf,570137600,570137600
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_A_SAf_C,200914,Smp,A,SAf,594301760,594301760
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1684917,1684917
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_A_SBe_B,200914,Smp,A,SBe,2466382,2466382
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_A_SBe_C,200914,Smp,A,SBe,3145170,3145170
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_PS_NS_A,200914,Smp,PS,NS,23873,23873
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_PS_NS_B,200914,Smp,PS,NS,72706,72706
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_PS_NS_C,200914,Smp,PS,NS,153026,153026
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,8958358,8958358
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,12569085,12569085
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,4796344,4796344
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,6241859,6241859
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,5441360,5441360
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1485421,1485421
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,44597764,44597764
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,45883544,45883544
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,45507016,45507016
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,22873826,45747652
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,22311462,44622924
Acetylcholine_Pos,Inj_vol,0.012663048674797688,0.012663048674797688,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,22456272,44912544
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_NS_A,200914,Smp,A,NS,297444,297444
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_NS_B,200914,Smp,A,NS,537377,537377
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_NS_C,200914,Smp,A,NS,187784,187784
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_SAf_A,200914,Smp,A,SAf,158746400,158746400
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_SAf_B,200914,Smp,A,SAf,143418976,143418976
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_SAf_C,200914,Smp,A,SAf,155311616,155311616
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_SBe_A,200914,Smp,A,SBe,23259030,23259030
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_SBe_B,200914,Smp,A,SBe,22430834,22430834
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_A_SBe_C,200914,Smp,A,SBe,26320506,26320506
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_NS_A,200914,Smp,PS,NS,715980,715980
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_NS_B,200914,Smp,PS,NS,113392,113392
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_NS_C,200914,Smp,PS,NS,109270,109270
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,95667416,95667416
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,94210144,94210144
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,103753160,103753160
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,25668552,25668552
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,27415444,27415444
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,30090970,30090970
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,22962208,22962208
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,21631928,21631928
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,22989500,22989500
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,10804216,21608432
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,9099819,18199638
Acetylglutamic acid_Neg,Inj_vol,0.08238543632991838,0.08238543632991838,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,11157690,22315380
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_A_NS_A,200914,Smp,A,NS,32505,32505
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_A_NS_B,200914,Smp,A,NS,10977,10977
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_A_NS_C,200914,Smp,A,NS,17361,17361
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_A_SAf_A,200914,Smp,A,SAf,32073598,32073598
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_A_SAf_B,200914,Smp,A,SAf,30939806,30939806
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_A_SAf_C,200914,Smp,A,SAf,29955556,29955556
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_A_SBe_A,200914,Smp,A,SBe,5233662,5233662
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_A_SBe_B,200914,Smp,A,SBe,5482840,5482840
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_A_SBe_C,200914,Smp,A,SBe,6118619,6118619
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_PS_NS_A,200914,Smp,PS,NS,28572,28572
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_PS_NS_B,200914,Smp,PS,NS,43543,43543
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_PS_NS_C,200914,Smp,PS,NS,48378,48378
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,31889860,31889860
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,30491624,30491624
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,32479036,32479036
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,6954107,6954107
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,6607589,6607589
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,7493785,7493785
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,4072277,4072277
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,4118953,4118953
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,4112372,4112372
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,2139985,4279970
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,2082625,4165250
Acetylglutamic acid_Pos,Inj_vol,0.054329796062920044,0.054329796062920044,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,1818992,3637984
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_NS_A,200914,Smp,A,NS,1190051,1061406.6030772233
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_NS_B,200914,Smp,A,NS,88082,76602.17409623967
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_NS_C,200914,Smp,A,NS,410450,399352.180819566
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_SAf_A,200914,Smp,A,SAf,49992456,52814538.24859976
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_SAf_B,200914,Smp,A,SAf,47213944,47337615.19754766
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_SAf_C,200914,Smp,A,SAf,50285860,50824846.11975662
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_SBe_A,200914,Smp,A,SBe,780820,709117.0875680379
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_SBe_B,200914,Smp,A,SBe,174849,169175.15815870854
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_A_SBe_C,200914,Smp,A,SBe,1035235,847993.2511236512
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_NS_A,200914,Smp,PS,NS,661258,624296.8972146751
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_NS_B,200914,Smp,PS,NS,934482,870795.1129179178
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_NS_C,200914,Smp,PS,NS,647098,538305.4841003239
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,41894000,48404800.839979194
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,36338904,20879997.509863347
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,38732880,42651727.413436085
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,1286447,1223268.5025019366
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,691487,738063.5992640491
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,476703,441473.1153720805
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,2098002,2302655.9841497936
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,2562697,2549408.934296465
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,2256076,2254268.814113863
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,1967076,3573505.1767369388
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,1800528,3332026.6055009696
Acetylglycine_Neg,"Thymine, D4",0.2711293487583034,0.20374753714211452,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,1214510,2490775.072595736
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_NS_A,200914,Smp,A,NS,415772,415772
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_NS_B,200914,Smp,A,NS,266109,266109
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_NS_C,200914,Smp,A,NS,133981,133981
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_SAf_A,200914,Smp,A,SAf,215609568,215609568
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_SAf_B,200914,Smp,A,SAf,202499456,202499456
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_SAf_C,200914,Smp,A,SAf,210636160,210636160
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_SBe_A,200914,Smp,A,SBe,8465951,8465951
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_SBe_B,200914,Smp,A,SBe,7634218,7634218
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_A_SBe_C,200914,Smp,A,SBe,9698216,9698216
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_NS_A,200914,Smp,PS,NS,596783,596783
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_NS_B,200914,Smp,PS,NS,535378,535378
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_NS_C,200914,Smp,PS,NS,515610,515610
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,157361168,157361168
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,161387168,161387168
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,163387440,163387440
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,15234220,15234220
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,13993170,13993170
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,16317516,16317516
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,30396364,30396364
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,30576212,30576212
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,31016226,31016226
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,16476379,32952758
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,14823725,29647450
Aconitic Acid_Neg,Inj_vol,0.03590179526272894,0.03590179526272894,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,15530118,31060236
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_NS_A,200914,Smp,A,NS,3792181,3792181
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_NS_B,200914,Smp,A,NS,3776456,3776456
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_NS_C,200914,Smp,A,NS,2788989,2788989
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_SAf_A,200914,Smp,A,SAf,2114760064,2114760064
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_SAf_B,200914,Smp,A,SAf,2022250496,2022250496
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_SAf_C,200914,Smp,A,SAf,2084438912,2084438912
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1296077312,1296077312
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_SBe_B,200914,Smp,A,SBe,1634731648,1634731648
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_A_SBe_C,200914,Smp,A,SBe,1793466368,1793466368
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_NS_A,200914,Smp,PS,NS,6301471,6301471
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_NS_B,200914,Smp,PS,NS,7102748,7102748
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_NS_C,200914,Smp,PS,NS,4106606,4106606
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1991029120,1991029120
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1943065088,1943065088
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,2035795584,2035795584
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,1272843648,1272843648
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,1404738304,1404738304
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,2002759424,2002759424
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,931638144,931638144
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,940937536,940937536
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,928949504,928949504
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,492723392,985446784
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,487162720,974325440
Adenine_Pos,Inj_vol,0.02630321812284578,0.02630321812284578,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,464811712,929623424
Adenosine_Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_A_NS_A,200914,Smp,A,NS,665459,665459
Adenosine_Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_A_NS_B,200914,Smp,A,NS,651017,651017
Adenosine_Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_A_NS_C,200914,Smp,A,NS,513458,513458
Adenosine_Pos,Inj_vol,0.04069891951728182,0.04069891951728182,200914_Smp_A_SAf_A,200914,Smp,A,SAf,805037952,805037952
